user_id,item_list
436,17723 19089 20146 23600 19709 12409  7494 24128 16630 23244
437, 8894 20146 13928  7494  8097 12602 19709 15691  5044 25407
438,15830  1627  3645 20344 11729 20873 12263  6474 10425  6579
439,23154 17156  9322 10594 18392  2426 10792 25407  5607 21920
440,17318 17319 17315 17316 17317 17313 17322 17321 17311 17320
441,14373 20726  9337 10269 10788  9556  3599  7130 24561  6876
442,19468 15729  8990 16772 15691 14272  3812 16651  2236 25407
443, 8097 12914  1240 20878  7896 15691 17819 25631 22464 20969
444, 5078  1816  8395 20308 11068 17565 10418  2570  4888 14879
445,18317 22445 12332  7094  7908 21049 22897 13294 11295 22464
446,14684 20308  4257 15363  1714 18419  5581 11737 14137 18512
447,16227 15484  9477 19429  3180  2141  9922  4270  3877 17660
448, 4528  3469 22300 12742 20864   562 14220 25491  5489 16112
449, 8544  1623  1639  6599 10191 11302 19545 24227 23960 16073
450,11297  9782   873  8070  9086  3742 16366 10526 24445 13514
451,11533  8860 25407  5952 10834 12050 13928  2426 23154  1056
452,10269  5942 25675 22554 10786 12061 15564  3165  9851 19089
453, 7153  1805  8826 18722 19074  1997  1991 24618  6725 11602
454, 4936   497 18793  3037  5032 12048  9662 10544 13609 15559
455, 9438 25675 13118 12061 13433 17525  3165 19089 10786 19480
456,19874 14684  4502 20308  1714  6612 24355 24484 15363  8304
457,17820  5412  4803  6897 11153 24109    57  8311 12110 10807
458,25459  8478 17889  8383 19281 13080 20979 22844  5662 12163
459,16772  8990 17229 25407 13226 23154  6446 10594 16928  2426
460, 2426 23154 25407 18452  9555 18392  1583 23141 13711 10594
461,19393 22617 25668 17813 13352  9558 11363 19047 11730 20950
462,24093 16857 15764  9187 15583 18122  3148 24484  8304 17820
463, 5942 10786 24075  9851 25675  1984 25693 10363 16195 15564
464, 4723  9304  5167  1968 18721  6510  6014  8947 12874 19005
465, 8304 24093 15764  8064 18569  5412  4803  8311 18122 16857
466,17919 23255 16897  6509   245   201  3631 17317 17315 17313
467,12061 10786 10269 25675  9438 22554   773 18293 13118 15564
468, 3037  9662  8709 20300 15778  9716  7658  6689  6933  7448
469,19781 21975 17065 12983 23127 11792  6547 11731 22872  9243
470,25407  2426 18419  9555 10594 16394  5952 14684  4502 19874
471, 9438 10269 24075  1888 19401 24894  8396 15564  2746 13763
472,12357  3395 24461 13362 19104 14008 12608 25421 21377  4398
473,  630  2167  2854  7593   490  6970 13360  9948 18614 11980
474,23766  3612 19547 16624  8869 17481  4742  5341   848  8168
475,20146  7494 19709  8894 19089 19480 17723 23600 20095  3165
476,13159  4352 16195 23296 16051  6950 19935 15592  2608 25553
477, 6279 21704 11540 11504 12717 24962 20373 15257  3971 18636
478, 1058  3639 23376 11418 12058    69 20090 24179 18016 18459
479,  497  9662 15559 18793 22548  9769  6689  5025 13424 20300
480, 1479  7709 12033 19378 25424 21947  2153  9850  4397 17825
481,11533 25133  5952  4541 15169 19875 20974 13586 19092 22801
482,19049  8560 12004  4912  9386  6740  9412 20711  5965 19218
483, 2333 11792 23711 23536 13541 21854  9029 18528 15459 19588
484, 9555 15691  2426 10594 10834  1583  6734  7991 18392  9701
485,12638  1011 19469 20817 18759 12856  4351 13994  8886   823
486, 7117  9381 23759   203  3746 21759 20998 10448 19028  9174
487, 7063  3570 23600  7908 22464 24128  2236 19089 22121 13928
488,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
489,10347 12014 25766 24546 15476  7597 11055  7916  7168 14630
490, 1898 16968  4341 10685  6264 19788 19074 11471  6283 18580
491, 9284 23711 19480 13628 12061  9007  3165 12710  9412  9508
492, 9851 10786 11792 23711   773  9029 25071 24075 25675 21854
493,25314  3804  3185 12313   379  2865 16736 10621 12196 10554
494,10834  8097  9555 12914 10594 23154  9701  5952 17156  2426
495,  484  2001 13226 16366 24445  9086  9782 25373  8914  3646
496,18366 12659  6810  8102 19618 23082  1832  6598 22031  9971
497,12061  9438  9851 22554 15691 19401  2426 15564 18293 25260
498, 2426 10269 19089  8894 20146  7494  9555 10834  5942 22554
499,20322  1857 19869 25566 15263  3990 10483 21193 22886 22380
500,20553  2459 20308  8395  9371 19874 24355  8769 14158 16116
501,23059  5630 20067 22513 13576  1372  1488 16174  3174 18966
502,21683 22631 24481  4678 20648  3773  9534 25467  1749 20317
503,23568   773 19480  3165 11730 12061  8811 23127 21552  4528
504,18293 25675 25071 12061 24075 21998  9851 24928 22554  5942
505,12759 23086 19823 25834 12321  7946 21373 13886  5952 23509
506,18163  4528 12494  3242  5717 14433 18190 10428  4055 15416
507,23975  2561   795  1835 17988 18522 10479  4031  7999  6479
508,16651 21954    68 23600  8894 24668  7851 12962 16743    46
509,13686  8987  3905 19220  4289 14253 12515   968  9679  3968
510, 9555  7494  2426 15691 20095  8894 16630  5522 13928 19709
511, 6531    21 10934 23292 20555 14244   143 15535 10596  7408
512, 5915   279  3177 20212 12230 25200  1006 17323  1244  5300
513, 7494  8431 19089 17723 19480 16630 18984 23481 12466 12409
514,10594 25407  9555 10834 17156  1583 15691  6878 18452   624
515, 5609 25009  3298 23510  2072 22056 20375  8648  9211  9291
516,16890 18996  5381 25718 24431 14136 15441 12973   827 16076
517,19480 19910 14291  8538 18406  7639 23258  2619  7885 21653
518,18528 13541 18190 10450  5717 12341  6088  2432 23711  9218
519, 9438 25675  5942 12061 22554 10786  9851 19089 15564 13118
520, 2919 25009 23621  6691  9291  9211  6875 18491  5944 12109
521,11284 10444 11363 21312 13008  7666  9596 18360 14816 20809
522, 5078  8395  2459 16324   359 22655  3916 17856 20553 15651
523,10951  3913 12943 16577 21042 21161 17427  1840 11197 12759
524,24481 14287 25479 24099 25564 19436 13696 15207 10396 20553
525, 8894 19089  7494 17723 17257 22897  9438  2665  2533  3570
526,19089 22121 12409 17723  8894 16630  2665  8431 23600 19709
527, 8854 24839  1579  4538 10090 14268 12841 11201 24959 12936
528,12061 24075 18293  9851 22554 19401 15564 23799 10269   882
529, 3498  6861  5235 13880 25944  1580 14839 12685 20348  2523
530,15176   738  5354   850  9400 15713  8520 25554  9492   869
531,24220 13294  6967 16020    24  7645  6790    63   121  2554
532,14684  5078 19874  8395  4502  4257 18419 10418  2459 11242
533, 3326 23788 17366  4102 19369  8237 21100 10547 24134  4099
534,16394 17070  1345  4257 23895 23086  5581 15234 10779  9607
535,15830  7639  6599  9243 12734   477 10027 20148  1447 11658
536,21854  9029 23711  2333 12061 18872 23127 19114  2300  5906
537,24355 19874  4502 18419  4257 20308 10418 16394 15363  8395
538,10594 23154  2426 25407 18392 17156  1583  9322 21920 10792
539,23154 10594 10834 25407  9555 18392  1583   624 10908 15691
540,12532 10746  9618  4733  8061 24144 21696  8753 20767  3560
541,17277  7075 15830  7083  9960  1447 15709  8251 14291  3574
542,22261   869   850 15713  9492  8520  9400 25554  5367 14547
543,  597 16641 11848 21196  7175  1366  3408 25168  7748 16728
544,10735 13590 16993  1215   597 16151  5053 11435 19522 15976
545,   43 23981 25239 23255 16897 24011  3631 14390 24885 25257
546, 7494 12409 23481 19089  5522  3165  8431 14895 16630 20146
547,25020 10391  3479  4463 21064  1911  3299 14072  6765  6868
548, 4100 18122  1772 22481  4479 13901 21005  4940 12041  6592
549, 3176 14373 18528 18872  4684 22483  6876 19819 21450  7960
550,11533 13586 12933 13503 20330 25133 19875 20974 15169   358
551, 9591  8251   829 19047 23955 24313 25668   421 21320  9535
552,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
553, 2426 15691  9555 23154 23141 10594 10834  1583 12818  7991
554,13738 24842  4714  1342 21491  8377  1847 14523  4396  4953
555,23628  5562  8158  3934 21527 15709 14609  7474 13311   275
556,11792 23711  5717  2641  2300  9284 24561  2333 21854 24015
557,13902 25333  3314  4502  4125  5430 24657 23655 25574 25966
558,19010 15805 12715 11695 14959 24059 13120 14048 23962 24573
559, 1745 17823 21248 16480 18249 15677  5300  4343 24355 22116
560,  485   388 11979  1955 15154  2977  4272  7540  6069 25387
561, 6612 24355 16562 14248 20308 19874 24481 14684  1634 19879
562, 7494 23481 12409 19480  8894 20095  2665 11658 17723  8431
563,18987 15562  4996 25036 17181 12816 14023 17509 21184  2638
564,10269  9438 25407 25675 12061 22121 15691 19089  9851 20146
565,24724 15193 10321  8006  5217  7254  6839 22610 19773 18061
566, 3931  1738 18728 22570 25329  7544  8994 14077  7222 21800
567,25766 24546 12087 12230 17130 21617  5709  3173  8478  5915
568,16641  7965 18859  8896 12227 13833 19336  7012 14551 12700
569,17209 12050  5952 11533 15169  8860  4837  8316  1056     5
570,18692  6108 13707   973 21975  9582 23483 10530 13427 16117
571, 9029 12061 23711 12341 18114  9851 13541  9284 18190   454
572, 3812 12844 20999 24002 25407  9992 10640   983  2083 17229
573,23154  2426 10594  9555 19994 15691  1583 18392 10834  4841
574, 6491 21005  9591  2880   818  9120  6436 24654 19827 10368
575,11357 11925  4444  4825 24444  1659 22884  1566  8987  4222
576,19874 10418 20308 24355 18419 12214 17668 10753 24070  7883
577,11169  8990  3382 25044 15196  8249 12601  3812  7202 25693
578,24653 10809 11466  4451  3475 12941 22072 19329 20621  9642
579, 5952 25596 19875 20974  6708 13503  4831  8984   358 13870
580,13928  5044 14375  6763  9817 13965  5812 23249  9655 21042
581,21030 20518 20232 20934 24472  8541 17723  1845 12643  6145
582, 5487  8686 23258 11716  3835  1785 20864  4796 16878  5413
583, 8894 18317 20146  3570  2236 20095 22464 16630 12409 19709
584,12214  8097 25407 10834  5952 23086 25133  4366 20974  3580
585,14220 21537 11741 13363 16112  3668 20496   562 10887 18132
586,11692 25171 25407  6450  2354  1846 20366 17981 22350 11887
587, 3234  4770 12998 24794  5154 10673 10310 20227 25779  7944
588, 5717  4620   454 15145 13541 11792 15335  2333 13030 18528
589, 2426 23154 10594 15691  9555  1583 10834 18392  9322 17156
590,19792  2448  3070 11052 17120  7506 18751 16705   153  9637
591, 8868 21784 22891  7243 14017  8295 12454  7981  2584 13763
592,19709 12409 23600  8894 19874 20095  2665 22121 14684  5942
593,  562 21479  5489 14220  3469 23747  2910  2641 22793  2802
594,15196 13424 12158 16394  6208  5150 10437  9511 25642 18419
595, 7908 13928 16630 19089  3570 17787 19709  8894  8097  2236
596,15566 16398 20759  9712 16133 23357 15825 12994  3881 14118
597,21799  4850 15592  5717 11792  7235 23127  6517 18331 21854
598, 2426 15691  9555 16772  1583 23141  8990 23154  5044 10594
599,14684  8395 19874 20308 17637   359  2835 24418 24197 24711
600,11295  3570 18317 20146 19089  8894 22445 12409 18173  5044
601, 7494 20146 23600 20095 19480 17257 17723  2665  2533  8431
602,20488 11798 25464 15837  8027 10411  8408 15675 19955   264
603, 8709   497 18793  7267 22835 22385 15559  4936 12048  9662
604,12636  2194 13817 23968 11449 17309 25009   377  2507 23167
605,16379  3804 23417 24933  2016 25314 12061  3176  1158 12196
606, 7390  2243 12981 16606 14758  9771  7698 24352 17965 24343
607, 5147 12271 14017 17664 25170  5815  8295 25741  1254 18774
608,10418  7883 19874  4502  8863  9657  5581  7913 21665 14137
609,12061  9851 18293 16503   882 11452 10786 23799 25675 20496
610, 6828  8699 16555 20252 12343 11061  2523 19824 24639 14360
611,25766 24199 11055   377 21820  8126 12065  2024 25850 12777
612,11604 25623  3127 24019  1706  1820  3323  5569  4322  4520
613, 6674 13764 10887 14593 21717  5413 19922 10384 16767   562
614, 5411 24129  8422  4231 17588 13921 24828  4021  7031  8315
615, 2646 20226 11060  5259 14769 14653  6123  7658  9716   292
616,21257 22020  4699 19890 10392 12600 10007 15615    91   312
617,13552 24033 23534 22701   913 21071 21567 10626  2422 14188
618,  359  3557  2819 25957  5078 22340 23472   633 18111 17507
619,10637  7782  4993  4185 14922  7806 11929  5275 18673 18968
620,24941 11813 12282   305 14872 17450 11239  4607  2689  2959
621,  829  9558  9591 17813 17820 25668 23230  4603 19047 22617
622,25459 20979 20611 21172  2249  8383 18662  1055  3070 15571
623,13231  3456  8558 14315 20747   557 15196  2760  8300  5032
624,13415 21838 13334 24413 18652  6769 23294 18291 15065 17645
625, 8396 13971  9774 25795 18807 21605 17370 10994 16873 19914
626,19089 12409 17257 13352 22617 18168  9664  7494 16630  4927
627,11658  7494 19089 12409  5522  8894 18984 24209 19480 19525
628,10428  3668   562  9282 19079  5546  3804 14220 13837 16112
629, 8524  1504  8544  5906 12734 10009   180 18274  1158 25030
630,25020  1911  3299 21754 21852 14072  4094  6868  6765 16882
631,13136 12050  9733 25407 11340  5952  4980  9322  6734 22651
632,  610  1450 21070  3521 16367 25822 23993 18015 13301 14066
633,21674 16489 13763 19518  9241 13444  4218 12271  2584 23940
634, 6861  6828 20252 16555 11061 12343  2838  2523  8699 19178
635,14684 17668 19874 10418 24355  4502 21697 18512 24197 16218
636,12627 11010  9855  8052   641 15364  6553 14568 22565  3361
637,11730   525  8251 23909 19910 18168 13797 20109  1600 24227
638,24410 13219 12056  6599 18274 14012 11317 21583 12543 20148
639,14568  9438 16248  5838   685   641 11010 15364  7248  6553
640,19626  3867  7012  3583 11848  3497 13711 21653 21061 12257
641,14687  6130 17285  1890   594 25958  4464  5123   782  5202
642,14433 17714  7971 11198 11731  7509  7236 24777  9326  9785
643,18793  9769  9716  4936   497 22835  4495  5032  6614 23318
644,12409 23600 14895 16630 19709 23481 19480  7494 20146  8431
645, 2333 13541 23536 19114 15459 18190 11792  6088  9218 23711
646,25407  9555  2426  8894  5044 12818  7991  8097 10834 20146
647, 7494   153  8431 22558  6994  9402  7237  5784 13402 11900
648, 2000  6843  2851  6351  3625 14534 13149  9942 15341 17320
649,14850  1984 16195  7390  2912   605  1251  7570  4967  7395
650,12709 23873 22829  8782 22143 14723 10697 11348  7030 19432
651, 9438 20146  7494 23600 12409  8894 19709 16630 19480 23524
652, 8560 18122  9591  1863  2996 15906  6781 22633 24928 13628
653,19089  5522  7494 12409 19709 20095  3165  8894 16630  8431
654,  839   613 25478  9102 25597 16117  6551  2235 16935  4838
655,13136 11340  4980 12050  2426 25407 22651 13806  2492 18392
656, 7980 23278 11388 10719 16778 10393  6034  1787 12216  6656
657,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
658, 8251  9558 19393 22617 24313 19047 23955 25668   829 11363
659,19874 24355 10418 20308 18419 11737  7450  4257  5581 20553
660,23154  6734  9555  1056     5 10594 23001 17156 10345  8316
661,15010 15333  8733 19766 13333 24527  5988 25243  8552  1767
662,10269  9438 25675 10557  1588 17666 12061  5964 14974  9851
663,17456 21697 17877  9296  9305  4056 25433  6146  5756 16022
664, 5952 13065  2761  4366 17819 15169 13294 13807 12198  9913
665,17723  8894 19709 23600 16630 23481 20095  2665    68  5522
666, 2910 17079  3235 10160  4294 22152 20726  2839 25491 20872
667, 8097 15691  5044 10035  1577 25407  8894  7991 19750 20146
668,12501  7908  8395  2304 22121  3570 21042   902  4247 20549
669,15235    76 17789  4879 17663 20088 12891  3461 13834 15985
670, 9098 17446 23945 21902 14164  1567 23759 15022  4981 14886
671,14291  6079 25531 17620   351 13700 15082 19643 21030  2720
672,23004 14216  3962 19629 15802 12450  5523 16196 17304 21969
673,11731 19259  7451  4055 10149  3185  7842 14128  8306 24224
674,14951  7094 19720  3858  2712 20894 19332 22849 17725 23769
675,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
676, 8894 20146 22121    68 12409 16630 11295  2426   153  2665
677, 5562 10269  9438 18050  8158 12550  5942 25675 18300   773
678,14311  8544  1639  9243 11796 21975 25030 25878  4927  5746
679, 2333 23711 18190 13541 23536 11792 15145 21854 15459  2432
680, 2795   756  3185  1051 13277   928 17786 24482  7954 13001
681, 6164 21061  5469 13294  4147 22564  3803 13887  7550  5763
682,16775  9224 22406  8131  9637  2568  6688 20539 21393 21109
683, 3744 21061  5469 22564  8986  1869 22121 20422  6164  7550
684, 5952 15691 11533 10834  9555  2492  4541 10594 23154  6708
685,20176 17441   295  8451  5983 17421 21405  8642 23298  5208
686,15157  6612 17012 12992 10585  3895  2404 18866 11900 23220
687,19089 12409 14895  7494 17723 19709 23600  2665 13352 23481
688,23983  1810 21968  4616 14311  8864 21877 11199 11835 25222
689,18070  8504 25055 16095  9923 19141  2856  7023 19333 19052
690,8431 7767 7237 3428 8375  153 2821   68 9425 9361
691,17464  5282 24686  1104 22816 22560 13335 11698 13842  4861
692, 7728 19004   195  5152 14406  3905 12538  6822 12839  5218
693,22464  7991 11295 18317 15093  7321 23414 23346 22406  2354
694,23909 11730 20431 20109 15490 16471 10530  9339   525  5746
695,22554 10269  9438 12061 10786  9851 16816 25260 15056 15564
696,20264 25519 15356 23946  7375 23374   886 16633  1282  7651
697,19089  2665  8894 12409 13923  7494  3070 20146 13944  9637
698,18045  5119  9558 21594  9100  4811  9339 25491 17115  8251
699,11533  8097  5952 15169  3737 19875 13586 12914  7583 11421
700,15566  9691 22757 10278 23482  6111 22769 14118  9072 13340
701, 2426  6878 18392 21920 23154 10834 25407 15691  9555 10792
702,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
703,25407 10834 16928  7991 23154 10594 23141  2426  9701 18392
704,24070  8089  5994 22655 21373 19150  6097 23253  2901 10418
