user_id,item_list
436,17723 19089 20146 23600 20095  7494 19709 24128 16630 18317
437,20146  8894 15691  5044 12158  8097 25407 20095  2665 19709
438, 6579 12239   519 15366 19812 20873 11985  8314 13592 20327
439,23154  2426 10594 25407 17156  9322     5 21920 10792  1583
440,24779 24000  3203 21259 16028 10915 18386 10833  1919 12221
441,10269 25675  9438  9337 14373  3599 23127 11792 18872 25335
442,19468 16772 10946 15729  7823 10727 14272  8990  9673  7908
443, 8097 12914 22880 11721 17819  4878 15691  1240  8990  7896
444, 5078  1816  7624 22485  1714 17963 16365  4479   722 18107
445, 7736 13294 18317 22445 12332 18984 14445  8894 11900 11295
446,14684 20308  1714 18419  4257 15363 18512 11737  5581 14137
447, 3168  9079  4270  1808 15484  9922  2141  9477 17660 23532
448, 3469   562 12742  4528 14220 11741 20864  6674 22300 16112
449, 8544 20496 24410  2868 10191  1639  6599  7639 17322 11317
450,21236  8070  3701 14826 25373  7686 15325  9782 11784  8914
451,11533 25407  8860  2426 23154  5952  3737 12050 10834 10594
452,10269 25675  5942 22554 12061 10786  9851 19089 23799 24894
453, 3341 24069 18722 22045  7153 24618  8826  1805 11602  6725
454,  497  3037  4936 19627 18793  5032  6062  6770 12048 10162
455, 9438 25675 13433 12087 12061 13118     6  3527 19089  4025
456,19874 14684  4502 24355 15363 20308 11737  1714    57 24484
457,17820  5412  4803 24109 10807    57  6897  1863  4668 17284
458,25459  2249 21889 20979 19792 15374  8383 25310 17478 25786
459,16772 25407 17229  8990 13226   484  2426 23154  6446 10834
460,25407  2426 23154 13711 18452  1583 23141  9555  3257 10834
461,19393 22617 11730 25668  9558 17813 20950 23890  1863  4603
462,24093  3148 16857  9187 24484 15764 15125  8304 15583  3552
463,24075 25675 10786  9851  5942 10269 22554 25693 15564 18293
464, 2420 20771 10567  5167 18095  8947 25347 10777 21446 13547
465,24093  8304 15764  8064 18569  5412 18122  4803 14865 16084
466,16897 23255   201   245 17919  6509 17680  3631  2953  9475
467,12061 10269 25675  9438 10786 22554 21691  5942 18293 23711
468, 3037  8709  9662 20300 13609  6689 11975  7658 13990 15778
469,19781 17065 11731 21975  6547 18692 12983  9243 10514 22830
470,25407  2426 10594 18419  9555 10834 14684 25596  6734  4502
471, 9438 13497 17720 24075 10269   444 15636  8396 10747  8563
472, 3395 12357 24461 13362  9032 19517 25044 16594 19104 16961
473, 5899 20089 22161 21929 11762 21806 15927 22474  5735 20734
474,23766 16624  3612  8168   848 17481 17055 24583 22245  8869
475,19089 20146 17723 23600  7494 19709 19480 16630 20095  8894
476,25356  4352 13159  2608 16954 20182  7430 21391  2369  7679
477,24173  3418  6279  7117 19863 12717  3971 11540 20373 24962
478,10672 13515  9945 20052 17424 11537 20944  8816 19888   250
479,22548 18793   497 15559  9662  9769 16301 13993 13424  5025
480, 7709 15925  1479  4397  6684 21947 23074 12033 24735 22500
481,11533 19875 25133  4541 20974 15169 13586  5952 25407  8860
482, 4912  1863 12004  5737  8560 20711 19049 17471  6654  9591
483, 2333 11792 23711 23536 13541 18190 21854  5717 12061  4620
484, 2426 10594  9555 15691 10834  6734  1583  7991  9701 10981
485,24423  8886 18759   823 12638 13994  4351  1011 19469 22121
486, 5491  7117   203  6518  3418  4487  9381 15379 16256 19028
487, 7063 19089  1068 23600 16630 22121  7908  3570  1240 11900
488,24075  9438 19691 25675 15052  5942 19089 12061 22554 23799
489,10347 21611 24199  9463 11055 17915 22817 20816 12014 17483
490, 1898  4341  6264 10685 16968 25063 10175 18580 25072 11471
491, 9851 19480 10979 21552 12061  9284  1863 23711  8560  7992
492, 9851 24075 10786 25675 23711 11792 25693  9438   773 15564
493,15648 25314  1158  2016   379  9541 16736 25509  8640 16367
494, 8097 23154 10834  2426 12914  9701 10594 25407 17156 21909
495,  484  2001  1396  8826 21359 13039 19596 15325  6709 10977
496, 8102 12321 19618 10914 12659 18366 21204 16169 14943  3264
497, 9438 12061 22554  9851  2426 15691 19089 18293  5942 20146
498, 2426 25675 10269  9555 19089 23154 10834  8097 20146 11295
499, 1857 15263 20322 19869 15261 10476 18820  6202 22886 17566
500,20553 19915  8395  9371 17637 22789  2459 20308 12952 22485
501, 5630 23059  8328 12654  1742 16426  6439 19475 16385 23270
502,21683 25175  9534  1515 24481 20648 25467  4019 22378 11735
503,12061 23568  1863 11730 21552 24075  3668  4927 19480 18168
504,24075 12061  9438  9851 10269  5942 10786  9591  1863 18293
505,21373 23086 12759 25834 12321 19823  3775 11527  7946 14808
506, 5746  5717  7849 18190  4620 12742 22359 20928 11764  8686
507,23975 17470  7836 12236 17855 19886 25355   916 14678  1837
508,16651 16743 21954  7851 15927   681  8131   292 24645 19019
509,13686  8987 19220 14253  4289 24444 19705  3905  7512  2579
510, 2426  9555 15691  7494 20095 19089 23154 16630 23481  5044
511, 6717 25205 24576 11758 13089 21437 18987 18466 18814  2899
512,12230  5915  3177 25839 20857  7442 20212  5446  8805  7818
513, 7494 19480  8431 16630 19525 23481 17723  8894  2533 19089
514,25407 10594  1583  9555 10834 15691 17156  6878 22848  2492
515,22056 23510  3298 25009  5609  2072 22332 20199 19854 14849
516, 5381 18996  3849 12973  4691  8094 16890 24431  6419 12184
517,19480 14291  8538 17162   878 13797  7639 23258   999 11730
518,13541  5717 18190 12341  4620  6088 10450  2868  9284 18528
519,25675  9438 17517  1373 18149 15903  7568  5942 15234 12061
520, 2507 23510 25009  2919 23621 20199 22332 15988 23638  9941
521,14163  6115  1209 11284  7971 11868 21461 11363  1520 20582
522, 5078  2459  8395 16324 17637  1801 16560 10364 17856 15651
523, 7553 10951  3913 11197 21395 21161 21042 12943 20756  3485
524, 2238 10396 10377 14287  3877 10280   512   248 19896  7886
525,19089  7494  8894 17723  9438 16630  5044 24075 20095  2665
526,19089 22121  5044 25407 12409 16630 23600 17723  8894  6446
527,12841 10090  4538  1579 24839 10399  7389 18533 21197 17374
528,24075 12061 22554  9851 18293 10269  5942 15564 23711  8811
529, 3498 12443 17799 11651  4680  6998  9202 17624 23946 14839
530,24361 15176 24156  8716  9724 19005 15381 21040 20690  9453
531,25151 10488 17874 17697 24220 11115 11134  3969 21008 13294
532,14684  5078 19874 24711  8395 17643  2459  2841 16324 20392
533, 3326 23788 17366 24134  4102 19369  1230 14269  4099  8237
534,17070 16394  4257  1345  5112 15754  5581 15749  8322 15234
535, 8544 15830 11384   477  9851  8937 13427  9243  8704  7639
536,23711  9029 21854 12061 15034 11792  2333  5717 10450 18872
537,24355  4502 18419 19874  4257 20308 10418  9477 17643 17668
538,23154 10594  2426 25407 17156  1583  9322 10792 10834 21920
539,25407 23154 10594 10834  9555  6734 18392 10908  3230 15691
540,13445 10746 21258  1718 22153  8412 21212 14505   569  6987
541,17277  7075  5231 15830  3169  8251 18220  9339  9378  5080
542,11833 22261 16053 21750  9153 24170  2981 22454 12774  9304
543,  890 11848 19355   678 16241 20974 24014 23086   748  5414
544, 1770 16993  4868 13590  1215   597 24002 25407  2426 10735
545,   43 23981 25239 23255 16897 25257 24885 17561 14390  3631
546,19089 23481 16630  7494 12409 23600 11730 20095 20146  3165
547, 3479 25020 10391  3299  9095  1911 21064   984  4094  6765
548,22481 18122  6414 13449  1477  4100 22845 13901 15881  4940
549,21724  2320 14670 10780  1016 24561  2882 24756 18872 19439
550,11533 13586  3737 19875  4541 15169 13663 20974 22801  2722
551, 9591  8251   829 19047 13628 25668 24313 11549 25967 23955
552, 4405 22876  4962  7545 21255 16064 25074 21055 21374  3726
553, 2426 15691  9555 23154 23141 10834 10594 12818  1583  6734
554, 4714 13738 21491 24842  1342 24566  5078 10720  2194 14523
555,14863 23628  5562  8158 14609 17320 20963 21527  3934  1032
556,11792 24075  5717 23711 10269  9284  2300 15145  6239 18190
557,18090 14693 25866 25266  1122 21385 21113   375 15730 25574
558, 1876 20146 21149  3075 11695 19010 10753 13797  9421 19709
559, 3966  1745 22116 16480 18249 23285 21248  8622 15122 11107
560,10295 14996 19544   485 18782 11323 20458 11646  4272  2977
561, 3587  6612 16562 13320 24355 19879 14571  6936  2840 11822
562, 8431  7494 20095 25407 12409 23600 19480 18930 23481 11658
563,15562 12816 17181 25036  4996 17948 18987 17509  4502 21184
564,10269 25675  9438 25407 19089 12061 22554  5942  9851 10786
565,18689 21524  1307  4171  6938 15820 24098 10569 18792 24724
566, 3931  1738 22570  7222 22298 18728 19978  8994 21793  7544
567,11055  8703 24546  4805  3173 21617  2587 12087 25766 19748
568,16641  7965  8896 18859 12227 18499 24475  2572 23060 13833
569,17209 12050  8037  8316  4980  5952 11533  1056  8309     5
570,23483  6108  9582 21975 13427 19833 18692  1611   217 15518
571,12061 24075 18190 15327  9851 11792 23711 13541  9284 12341
572, 3812 12844  9992  7115 20999  9620 17884 10640 24002  1685
573,23154  2426 25872 10594 19994  7307   484  9555  4841  5959
574,15735  2658  5521 20017 11839  5591 24405  9591   323 10122
575,11357 21284  4825  4444  1566  6974 11925  4289 19220 24444
576,19874 24355 18419 10418 20308  5581 17668 12214  5078  7883
577,11169 11848  8955  8826  9155  8529  3812  5218 20161 19489
578, 7248  9973 16447 24653 25355  8904 24746   690 13197 25253
579,25596  5952 19875  6708 20974  6212 13503 19092  4366  4982
580,11365  2640 16577  5398 12910  7260 13358 23839  3428 19992
581,21030 20232 20290 16471  3142 20807  8541 20518  2811  1987
582, 8686  5487 11716  4620 23258  9284  3835  1785 16878 23536
583,18317 20146  8894 20095 16630 23600  5044 25407 15691 19709
584,25407 15169 12214  8097  5952  8860  3580  9683  3737  2118
585,14220  6016 16112 11552 23568 25562 17052 21988 20496 18918
586,11692 25407  6450  2185  1988 16169 22098 17157 18495 20366
587, 5179 20684  4770  3234  6509 24512 14878 21461 24794  7936
588, 5717  4620 13541   454  2333 15145 23536 11792 23711 15335
589, 2426 23154 10594  9555 15691 10834  1583  9322 17156 23141
590, 7836  3070 19792 18751 12375 10688 12236 12342 13233  2448
591, 8868  7981  8295 21784 16873 17586 12454 13388 22891 14017
592,24075 14684 19874 23600 19709 20095 12409 16630 19480  5044
593, 3469   562   878 22523 24591   462 16112  1387  8306  4155
594,  292 15196  6208  5150 17546  9511 13424 14684 18419 24655
595, 8097 19089 25407 16630 16651  7908 13928 19709  1240 20146
596,15566  3790  1317 20293  7835  2433  9691  3677 13327  3350
597, 5717 11792 21799 18331  4620 13541 25675 23127 23711 20496
598, 2426 15691 16772  1583  8990  9555 23141 23154 10834  5044
599,14684 19874 17637  2835 20308  8395   359 24711 20345 16324
600,11295 19089 18317  5044 23600 22445 20146 15691 25407 24075
601, 7494 23600 20146  5044 20095 19480 17723  2665 25407  3165
602,10411 15837 11798 14345 20488  8027  8408 11771 25464   264
603, 8709 22835 18793   497 24008 18649 22903 10544 15182  7267
604, 2507 11449 13194    53  6253 25009 19907 11303 14849 13817
605, 3804  1158 16379 18872 12061 18190 20760  2016 19114  3164
606, 9771 22293 20749  5799 11390  1754  7698 17929  5185  6294
607,10747  5147 11871 25170 17664 12271 21674  8295 14084 14884
608, 7883  9657 10418  4502 19874  8863 11832 12621 25600 11234
609, 8544 12061 11083 18293  9851 24075 14023 23799 10786 22511
610, 6828 11061  8699 16555 23946 20252 19824  2523 14872  2166
611,18962 12065 24199  7028 11055 21611  8401  4805 23132 12565
612,12696   974 16931 25623 23433  7259 15026  1359 12809 18486
613,13764 18893  6674 14593 16767 10384 10887 19922 20401  4779
614,12468  8315 12078  6663 23365 22608  4596 16861 11463 15884
615,14769  2646 13403   292  5259  4919  1455  6123 15144 20226
616,10364 11465 16560  6749 21257  9615  9822 11736 22020 21554
617,13552 24033 23534 18886 22701 21071   913 21567  2422 10626
618,  359 16164  3557 22340 14518  6758  6150  5078 14621 10269
619,18968  7806 18874  5275 11929 21966 10637 20594  4993  4185
620,22624   305 21521 19824 11566 25451 12274 11813  6634  2959
621,23448  9591 11129  9558   829  1810 17820 15143   533 19047
622,20611  2040  1055  4621 15571 21463  2249 25254  4519 20457
623,13231  3456 14315  8558 22982 23109  4825   557  9358  8987
624,13415 11347 15501 24962 21047  7835  6865 19028  7077 10572
625, 8396 25795  3822  9774 17370  8084 13954 19263 25549 18807
626,19089 17760 22617  7601 13352 12409 18045  7494 16630  2665
627,11658 19089  7494 19525  5522 24209  8894 12409 18984 23481
628,  562  9282  3668 14220 15447 16112 24591 18146  5489 16767
629, 8524 15113  8544 25713 15323 18557  1504  2910 24596 14858
630, 3299 16882  1911 21852  7979  5704 21754  4463 14341 25020
631,13136 12050  9733  6734 11991  4980 25407 11340  8316  1056
632, 3344 21480  4052 23728  7043 22212  9794 10579 13837  6007
633,21674  4218 13763 19518 17664 22676 16489  4790  5051 20460
634, 2838  6861  6828 14625 11061  8699  6879 14904 18129  5235
635, 4502 14684 19874 17668 10418 24355 18512 21697 13118 14137
636,12627  8052  9855 24950 14771 14568  1816 16216  7687  6553
637,11730 23909   525 13797  6919 22617 13615  8251 18168 19910
638,24410 20148 21583 21552  5717 10191  6599 24621 14023 14012
639,16362  4411   641 21327 15364 11010 25459 14568 22983  1984
640,19626 13711  3867 12713 21375 10294 11645  3497  7012 22554
641, 9276 13666 10494 10057 17155 11216  9141  7123 16414  6627
642, 1134 14433 14995 25956  1801 20818 10510  5792 19260 14772
643, 5032 22835 18793  9716  8709   497  4936  9769  7267 22760
644,13686 16521  4825 23600 14895 13842  2122 12409 20146 19709
645,13541 15459  6088  2333 23536 19114 18190 22646 23711 14373
646,25407  9555  2426 12818  8097  5044 23154 10834  7727 16630
647, 7494  8431  8740  9027 13336  6994  9402 19525 16630 22558
648, 6843  9942 19431  6259 13090  8769  8395 12814 15341  8060
649,11150 10327 18176   605  7575 15865 20368 16252 13922 15256
650,22800 14723 12709 19945 11238 24132  2667  3133 11949 24604
651, 9438 25675  7494 20146 12409  2426 23600 16630 19709 15691
652, 8560 18122  1863  9591   950  9018 13764  7338 17876 24328
653,19089 20095  7494 19709 12409 20146  5522 23600 16630  3165
654,  839 25478   613  7007  9102 19704 18380 22730 23568 24861
655,13136 11340  4980 12050 25407  2426 22651  9322 21920     5
656,17870 23278  7980 11388 10719 16778 17634 16904  7532 12251
657,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
658,14028 15709 22469 18317 14115 19393 22550  8251 13560  9558
659,19874 24355 17948  3556 20371 15415 17170 11359 21778 18419
660, 6734 23154 25407 23001 25171  7677     5  1056 10594  5148
661,19766 15010 24679  5577 19944  5402  7950  9868 15333  7937
662,10557  1588 10269  1858 14974  5964 17754 17666 18118 25675
663, 5957 17456  5756 21524 23156 18745 25433 23216 17870  1687
664, 7086 25430 13065 15169  5952  3758  3605 23880 24002 18664
665,17723  8894 16630 23600 20095 19709 23481  2665  3165 19480
666,24561 21935 17079 13958 19255  2910 18163 25662  6217  5119
667,16282 25631  5044 16630  8097 15691 10035 25407 20095 20284
668,  902  2304 14684  2835  8395 22006  8376 14168  6652 12501
669,15235 17789 13834 10364 16560  9791 21105  6614  8151 25407
670,  332  9098 14339 15307 14869 14164 17446 23129 17802 24420
671, 5382  9410 12332  1855  1008  6114 10020  3937 15948   364
672, 1366  4203 23004 17074  1573  2876 19243 23763  8839 12243
673, 4055  7842 15709 19079 11796 10530 25481 20897   921 15759
674,20526  8740 20894  3397 23080 11900 19720  5587   925 23572
675,10269 25675  9438 12061  9851 22554 13226  5942 10786  2001
676,22121  2426 20146 16630    68 15691 23154 19709  8894  7836
677,10269  9438  5562  8158 15709   817 21527 18300 25675  7313
678,14311  1639  8544  9243  4927 23299 25030  8640 15489  6521
679,11792 23536 13541 18190  2333 21854 23711  6088 18528 12341
680, 9243   942  2137 13520 18330 24167  1190 16453  1114 16420
681, 5469  4147 21061 13294  3803  5763  6164 13887 21796  1064
682,16775 14848  9224 15109 18890 19903 16107  2369 12319 17218
683, 3744 21061 22121 14141  5469  8986  1846  1064 20422   588
684,15691 10834  5952 11533 23154  9555  4541 10594 22848  2492
685,20176 17421 17441  3980 23551 22419 11812 24751 12519  3581
686,15157 19670 20321 22892 22500  6612  6329 17012 15363 19879
687,19089 14895  7494 17723 19709 12409 13797  9602 23600  2665
688, 1810 19382 11366   508  9703 21968 23375  9966 10298 10413
689,15556 21579  3188 15470  8599  1414 18212  8842  4188 22621
690, 9425 19089  9361  8316 16282 21654 24128 16482  8740 18975
691,17464   475  5017 17053  2638 17565  7746 11698 13842   678
692,19004 19705  8987 14406 11357 20967  9530  3905  2464 24444
693, 8375 22121 24379 15093 11295 15631 23081 22464 11162   681
694,23909 16471 20108  5746 11730 22511 15490  9339 17522 19910
695,16816 22263  2896  3890 15056 13603 20055 13291 14623   270
696,20325  1282 14396  3184 11969 18352 20480 18661 11436  2835
697,19089  8894  2665 12409  7494 19525 20565 18317 23600  3070
698,19393  9558 21346 15113  6453 18045  9907  8251 15323 11363
699,11533  8097 19875  3737  5952 12914 15169 25407 13586  7583
700,15566  9072  9691 22757 23482 10278 13340  3352 14118 25747
701, 6878  2426 25407 12050 18392 10908 21920 23154  6568 10834
702,24075  9438 25675 12641  5942  7117 20894 19089 20373 23799
703,25407 23154 10834  2426 10594 16928 23141  7991 18392  5044
704, 8089  5994 14943  2901 19150 23253  8063  6097 18495 18696
