user_id,item_list
436,17723 19089  6198 20095 20146 19525 25679 24128 23600  1410
437, 2665 12158 20146 20095  8709 15691  5044 14895 25342  8894
438, 6579  8314  4985 15366 12239 19812  4370   519  2042 11985
439,10594 23154  2426  9322 25407     5 21920 17156  8316  8037
440,21259 10833  3203  6801 24779  9498 10915 16028  3041  1919
441,18872  9337  6767 10269  3599 25289 18545  6876 14373 10788
442,10946  7006  7823 19468 16772 14272 10727 15729 17111   191
443,12914  8097 17819  4878 22880  1240 11721 15691 24577  8990
444, 7624 22485  4479  1816  5078   722 16388 17637 17963 18463
445, 7736 13294 18317 22445  8894 16651 13928 11900 18538  6073
446,14684 20308  1714 18419 15363 14137 11737 18512 22653 19189
447, 3168  9079  1808  4270 23532 17307  5278  9922 15484  8985
448, 3469 14220   562 11741  4528 16112 22523 10717  9412  5489
449, 8544 20496  4264 17322  9731 15544  7639 22511 14456 24621
450,21236  8070   470  3701 14826 16267  8914  7686  9352  1155
451,11533 25407  3737  8860  5952  2426 20974 10834  6708 23154
452,10269  5942 25675 19007 22554 12061  9851 25209 13552  1745
453,15963  8826  3341  5671 24069 18722   967  6758 22045 24618
454, 3037  6062   497  8709  5032 18793  4936 24577 12048 13609
455, 9438 13433 12087 10335 11623     6  4805 13118  3527 13552
456,14684 19874  4502 15363 11737 16365 20308  1714 18419 19189
457,17820  5412  4803 24109    57 10807  1863  4668 17284   800
458, 2249 21889 25459 19792  6739 15374 20936 20979 24481  2235
459,16772  8990 13226   484 17229 25407 23154 12601  6446  2001
460,25407 23154 13711  2426 18452 23141  1583 10834 10594 18392
461,19393 22617  1863 11730 17813 23890 25668  9591  9339  9558
462,24093 24484 15764  8304 16857  3552 15125  3148 17820  7471
463,24075  5942 10786  9851 25675 10269 25693 22554 10363 15564
464,10567  2420 23398 10777 10901 18095 20771  6698 17453  1968
465,15764 24093  8304  8064 18569  5412  4803 18122  3997 14865
466,  201 16897 23255 17919   245  3631  6509 22438  3759 17680
467,12061  9438 10269 25675 10786 21691 18293 22554  8811  5942
468, 3037  8709 13609  9662 20300 14674  6689  7448 22548 20333
469,  867 12983  6547  6392 19781 21975 18692 11731 13707 17065
470,25407 16394 18419  2426  6734 21222  5952 10594 25596  5581
471,15636 13497 17720   444   251  8563 10747  8396  8868  2746
472, 3395 12357 24461  9032 19517 25165 25044 13362 16594  6975
473, 5899 22474 22161  7467 15927 21806 12168 10833 21792 11762
474,23766 16624  8168  3612   848 17055 24583 22245 17481  4530
475,19089 20095 17723 23600 19709 20146 19480  7494 24355 16630
476,25356  4352 20182  2608  7679 23421 13768  1599  8320 10039
477,24173  5216  3418 16962  6279 16144  7117 23615 11540 16341
478,13515 25472 10672  9945  3704   250 11537  7636 19888 25140
479,22548 15559 13609 18793  3281  9662  4936   497 16301  2767
480,15925  4397  7709  1479  6684 14686 21947  8917 10377  4392
481,11533 19875 20974 15169  8860 13586  4541 25133 17233 18574
482, 4912  8560  1863  5737  4940  9591 20711 12004 17471 19049
483, 2333 11792 23536 23711 21854 22646 13541 15459  5717  4620
484, 2426 10594  9555 10834 15691  6734  1583 10981  7991  9701
485,24423 12638 18759 13994  1011  8886   823 13891  4351 19469
486, 5491  7117   203  3418 13438  6518 10572 16962 21759  4487
487, 7063 19089  1068  2236 23600  8894 11900 16630 24128  2354
488,24075  9438  5942 25675 19691 15052 12061 23799 24355 22733
489,21611 10347 20816 24199 11055 18530 21820 23488 15106  8662
490, 4341  1898 25063 10175  6264 16968 10685 23935  5626 18218
491,19480  9851 17760 10979 11730 23799 13797  8560  9339 21552
492, 9851  9438 24075 10786   817  5942   498  8811 16500 19241
493,25509 15648  1158 25314  2016 24887 14947 16367 18160 10386
494, 8097 23154 10834 21909  2426 12914  9701 10908 18392 25407
495,  484  2001 17013 13593 10977 15325 14788 24594 12588   243
496, 8102 16169 14838 12321  5745 18366  8630 15384 10914 19618
497, 9438  9851 22554 12061  2426  5942 15691  7494 20146 19401
498, 2426 25675 10269 11295 15196 16577 21042 19089 12601   681
499, 1857 15261 15263 10476 18820  6202 20322 22886 14000  3661
500,20553  8395 17637  2835 19915 12952 22485  2459  2304  9371
501, 5630 23059  8328 12654  1742  8615 19475  6439 16426 24929
502,21683 22378  1515 17617 20648  9534  4019 14914 12686 25175
503,12061 11730 21552 24075 23568  9960 16552 22617 18176 11792
504,24075  5942  9591 12061  9851 24928 10786 18293  1863 10269
505,21373 23086 25834 12759 11527 19823  3775 12321  7946 15800
506,20928  9753 11764  7849 12742  4620 25226 17514 13417  9508
507,23975 17470 25355 17855 20520 24653  7836 18319 17374  1837
508,15927 16651 16743 21954  7851 19019 22390   681 15640 25885
509,13686 24444  8987 14253  4289 19220  3905 19705  2579 19003
510, 7494  9555 15691 20095  2426 23481 19089 16630 19709 19480
511,25205 13089 24576  6717 18757 11758 21437  7872 14922  4667
512,25839 13343  5915  1700  8805 20857 22398 15869  7442  1205
513,16630 19480 23481 19525  2533  8431  8894 17723 18984  7494
514,10594 25407 10834  1583 17156  9555 15691  2492 22848  6878
515,23510 22056 22332 20199  3298  5609  2919  2072 25009    53
516, 5381 18996 12184 15939  4820 22743 19224  8094 14302 23677
517,19480  8538   999   878   612 14291 13797 14978 17277 23481
518,13541 18190  5717  6088 12341  4620 18528  2868 24756 10450
519,15234  1373  9438  3572 16521 15903 18149 17517 22011  2729
520, 2507 23621  2919 23510 22332 20199 25009  2072 15988 24270
521,11461 11868  1209 19922 10469 14163   936  6063 19464 13695
522, 5078  2459  1801 17637  8395  1050 24711 16560 10364   359
523, 7553 10951  3913 21042 11197 21395 21161 16577 12943 20756
524, 2238 10396   248 10377 19896 14287 25479 18523 24481  3877
525,19089  7494  8894 17723  9438 23189  3165 16630  6076  2665
526, 5044  6446 25407 22121 19089 12409 17723  8894 20969 15691
527,10090 12258 12841  7389  1215 14268  3209 17655 14328 10399
528,24075 12061  9851 22554 18293 10269   773 23711 23799  8811
529, 3498 15826 12443 19391 20201 11651  4680 17799  3853 23946
530, 8716  8799  9724 21040 25554  8290 19489 19005 24156 12874
531,25151 10488 17874 17697  3969 21008 11115 11134 17998 16790
532,14684  5078 24711 19874 17643  8395 16324  2841 11242  2459
533, 3326 17366 23788 24134  4102 12181 19369  1230  1358 14269
534,16394 17070  4257 15234 15754  5581  5112  1345 16521 21812
535, 8544 15830  8937 13427   477  9851  7639 12734  6599  8704
536,21854 15034 23711  2333 18872 12061 10450  9029 17858 10786
537,24355 19874 18419  4502 20308 17668 17643 10418   359  9477
538,23154 10594  1583 17156  2426  9322 10792 18392 21920 16906
539, 3230 11834 10594 25407 23154  1271 18392 10834 10908  6734
540, 1718 13445 21258 10746 22153 14505 21212  8412  9411  6987
541, 9339  8251  3169   525  7075 15830 19910  7601 17277 22617
542,11833 16053  9304 15365  9153  8206  7273 22261 16932 21750
543,16241   890 24014 19355 12713 13508 16641 11848 12227  7965
544, 1770 16993  2426 24002 25407  4868 19092  1242 11533   597
545,   43 23981 25239 23255 17561 16897 16317 25257 12802  3631
546,23481 19089 16630 23600 11730 12409  7639 19910  3165 19709
547,10391 25020  3479  9095  3299 21064  6765  4094  1911 14072
548,22481 15881 13449  6414  4100 13901 22845 19751  1477 21005
549,21724 14670 18872  2320  1016 24756 10780 24561 17234 14373
550,11533 13586 19875 15169  3737  4541  2789 13663 22801 25133
551, 9591 13628  8251 19047   829 11549 13901 25967 24313  1947
552,22876  4405  4962 16064 21611 21255 17296  7545  5069 13359
553, 2426 15691  6327 23154  9555 23141  4711 10834 10594 12818
554, 4714 13738  5078 24842 21491 24566  1342  9409 10152 10150
555,14863 20963  3565  8158 21409 17320 24259  2798  5562 14609
556,11792 24075 22359  5717 20301  6239 10269  2300 23711  9851
557,18090 14693 19566 25266  6310  3041  1122 21385  8508 25866
558,20146  8097  7816  4878 10753 19089 19497 24573  6358 24355
559, 3966 11623 22116 23975  1959 16480 20228 25209  1745 11107
560,10295 19544 14996 18782 23362 20458  9285 11646 11437 21827
561, 8003  6612 15146 24355 13320 16562  3587  4502  1674  6936
562, 7494 20095  8431 23481 23600 19480 18930 12409  9438 11091
563,15562 24567 12816 17948 18987 17464 17181  4462 18365  4599
564,10269  9438 25675  5942 22121 22554 10786  4952 25407  9851
565,18689 21524  1307 10569  6938 23330  2457  4171 15820  8535
566, 3931  1738   573 22298  7222 10664 22570 20772 19978 25248
567,11055  4805  8703  4937  8118 17915  1306  2587 18962 24546
568,16641  7965 18859 12227  8896 14354 16712 18499 24475 18065
569,17209 12050  8037  8309  6708  4980  8487  8834  5952  1056
570,23483 18692   217 19833 15518 13707 22588  6108 21975  4055
571, 9851 15327 12061 11792  9284 13014 18190 23711 12341  5044
572, 3812 12844  7115  9620  9992 17884   823 20999  9863  1685
573,23154 25872 19994 10968  7307  2426 16496  5959   484 22187
574,15735  2658  9521  3607  5521 18787 19639 16261 20017   323
575,11357 21284  4289  4825  4444  1566 11925 23685 24444  3905
576,19874 18419 10418 24355 20308 17668  1714  6892  5581 12214
577,11169 11848  6319  7564  9155  8529 19489 20161  8826  1228
578,16447  8904 24746 25253 11105 24653 25355  4302 20182 12585
579,25596  6212  5952  6708 20974 19875 14660 19092 13503 25133
580,11365  5398  2640 12910 16577 23839 25738 12943 14328 13012
581,21030 20232 14291 20290 23725  3142 20934 14978 25224 16943
582, 8686 11716  5487 23258 17162 16878  1785  4620  9284  3835
583,18317 20095 20146 23600 16630  3570  4502  8894  2236 19709
584,15169  5952  9683  8860 12214  8097  3737  3580 25407 25133
585,18132 16112 23568 12092 18918  6016 17052 21988 14220 20496
586,11692 16169  2185 20366 25407 22774  8102 22840  7865 19063
587,24512 10110 14878  8688  7936  5179 12458 20684  4770 23117
588, 4620  5717 15145   454 15335 23457 13541 11764 24756  2333
589, 2426 23154 10594 10834  9555 15691  1583  6327 11533  9322
590, 7836  3070 19792 12236 12375  3699 18751  5154 12668 10688
591, 8868  7981  8295 16873  5084 12454 17586 21784   592 22891
592,24075 14684 19874 20095 19709 12409  5044 22653 20308 15691
593, 3469   462   878   562 24591 16112 22523  8306  4155  4320
594,15196  8709 17546   292  9511 13424  3037  5150 12158  6208
595, 8097 25407 16630  1240 19089 16651 13928  7063 19709  7908
596, 1317  3790 15566 20293 17597  9691  7835  2433 13327  3159
597,18331 11792 23127  2468 20496 21799 23711 25260  7575 25046
598, 2426 16772 15691  8990 23141  1583  9555 23154  7095  6327
599,17637  8395  2835 14684 20345  2459 19874 24711   359 16324
600,11295 18317 19089  5044 22445 23600  8097 20095 20146  4792
601, 7494 20146  5044 20095 23600 19480 17723  8785  9438  2665
602,10411 14345 15837 11771 11798 20488  6748  2949  8027  8408
603, 8709 24008 22835 18793 18649   497 13609 15559 22548  7267
604, 2507 13194    53 11449  7223 22332 20199  6253  9291 16885
605, 3804  1158 19114 16379 25314 14433  7257 20496  8544 23805
606, 5799  9771 11390 22293 17929  7698  3554  3723 21068  3372
607,10747 11871 25170 17664 21674  5147  8242 12271  4790  1254
608, 7883  9657  4502 14137 10418 19874 11832  4209  7913  8863
609,11083 12061  8544 18293  8769  9327 22511 17739 11452 14023
610,14872  6828 11061 11566  8699 23946 10851 11651 17681  4854
611,18962  7028 12065  4805 24199 11055  8401 23132  4937 21611
612,12696 16931 15026  4002 16919 11723 18486   974 11467 16512
613,13764 18893 14593 10384  6674 10887 20401 16767  4779 25643
614, 5723  8286 12468  8315 12078  6663  4596 13667 11528 24235
615,13403  4919  1455  2646 14769 22068 23072   292 12663 18002
616,10364 11465 16560 13384 19400  2317 11688 13439 19678 15235
617,13552 24033 18886 21071 23534   913 22701  2422 13573 14188
618, 6150  6758  3557 22648 22335 14518 14279   359 23348 24075
619,18968  7806 18874  5275 11929 13037 21966 10637 20594  4993
620,22624 21521   305 25451 11566 12274 22288 24984 25218 22169
621,23448  9558  1810 11129  9703   533  9591   829 11366 15143
622,20611  2040 15571  1055  2249  4621  3015  4385 25459  4464
623,13231  4825 22982  3456 23109 14253 14315  8558  8346 13686
624,13415 15501  7835 24962 21047 21018  9914 19028  6865  2095
625, 8396 25549 17370 25795  3822 10994 18276  8084 19263 25890
626, 7601 17760 22617 18045 13352 19089  4927 18168  3169 15830
627,11658 24209 19525  5522 18984 21381  7494 11091 23481 19089
628,  562 16112 15447  9282 14220 24591  5489 18146 21988 21614
629,15113 15323 25713  8524 24596 12640  9753 19942 22550  1504
630, 3299 14341 16882 21852  4463  7979  5704  1911 10391 22811
631,13136 12050  9733 11991 11340  4980  8316  1056  6734  9322
632, 3344 13837 23728 18160 22212 21480  6007  9582 19259 19079
633,21674  4218 13763  4790 17664 22676  5051  5084 20460  7288
634, 6861  6828  2838 11061 14625  8180  6879  8699 14872 13880
635,14684 19874 17668  4502 10418  9018 19189 18419 11452 14137
636,12627  8052  9855 25210 24950 10185 14568  7687 25612 23634
637,23909 13615 11730 13797 22617 13525  8251 18168 16616 11363
638,21583 20148 24070 24410 24621 18696 24216 11452 20321  6431
639,16362 25210  4411  1273 25612  6901  7715 14568 15364  1393
640,19626  6985 13711 21375  3867  7012 19315 10294  6319 12713
641,13666 10057  9276 17155 10494 16414  9141 19963  6627  9861
642, 1134 15806  1037 11936 10947 19471 14433  3037  7539  1050
643,18793  5032 22835  9716  8709 13609   497  7267  4936 22760
644,16521 13686  2122 13842  4825   967   678 12425 22816  1722
645,15459  6088  2333 22646 13541 19601 19114 23536 23711 18528
646,25407  9555  7727 12818  2426 16630 19089 10834 20095 23189
647, 9027  8740  8431 19525 13336 22558   316  9402  3397  6994
648, 6843 19431  6259 12037 12814  9942 19646 18310  8060 17856
649,11150  5581  4502 14684 16252 22653  7575 20368  5869 16552
650,22800 14723 19945 12709 11238  3133  2667  7783 10697  7030
651, 9438 25675  7494 20146 12409 23600  2426 19709  2665 22554
652, 9591  1863 18122  8560 13628  9018 12801  2642   950 22645
653,19089 20095 19709 12409  7494  5522  3165 23600 16630 20146
654,  839   613  7007 25478 22730  9102 24861 10061 18380  6551
655,13136 11340  4980 12050 25675  9322     5 22651  8309  8316
656,17870 10719 23278  7532 16778  7980 12251 18583 11388 17634
657,10269 25675  9438 12061 10786  9851  5942 20799 22554 16206
658,22469 14115  6129 13560 21639 22550 16741  9558 23183   649
659,20371 17948 15415  3556 24355 11359 17464 24255 17170  6409
660, 6734  7677  9597 23001 18465 25171 22187 23154    15  5148
661, 5577 19944 15010  5402  9868 15388 19766  6074 20862 20867
662,10557  1588 10269  9802  1858 14974  5964 17666 15484 11247
663, 5957 17456 17523  7585 20478 23156  9438 23216 11226  9296
664, 7086 13065 25430 12833 24002  9585 15169 13586 20289  1770
665,17723  8894 16630 23600 20095 23481    68 19709  2665 19480
666,21935 18163 19255 13958 17079 25335 25662 24561  8517 13947
667,16282 25631  5044 20284 20095 16630  8097 16482 15691  4878
668,18994 22006  2304   902  2835  8395 17637  3913 25738  2459
669,15235 17789 13834  8151 19400 10364 21105  9791 16560   852
670,  332  9098 23129 14869 14339 18252 15307 24420 18536 17446
671, 9410  1008  1855  5382 10020 19986 15948 24928 12332 21563
672, 1366  2876  6358  1573  3408  4203  6465 23004  4465 15524
673, 4055  7842 15709 11796 25481 11731 24896 19114 21975 19079
674,23080 20526 23572  3397  1406 11900 20894 14599  9869 19720
675,10269  9438 25675 13226  2001 12061  8154  5942  7292 17013
676,   68 22121 19792  7836 11900 13119 24017 20146  8894 18544
677,10269  5562  9438  8158 21527 12550 15709   817 18300 20518
678,14311  1639 15489  8544 23266 18150  6521 21213   141 11676
679,11792  2333  6088 21854 23711 23536 13541 15459 18190 18528
680, 9243  1114 18330  8550   942 24561  2137 16453 14870 24167
681, 4147  5469 21061  5763 21796  6164 11848  8986 12923 22189
682,14848   693  9224 16775 20588 22543 20841 15109 17218 17840
683, 3744 21061 14141 22121  8986  1846  1064  5469   502 19070
684, 5952 11533  4541 25596 24577 10834  3737 22848 19948 11527
685,20176 17421  5304 12519 17441 22419 23593 13563 23551  5208
686,15157 19670 21644 20321  6612 13963 22500 22892 19879  7494
687,13797 12710 19089 17760   525 17723 12409 21552 14895  7494
688,19382  1810 11366   508 10413  9703 10298 13413 23375  9966
689,21579  1866 15556 15271  3188 10309 14158 18212 13563  8842
690, 9425  9361 24128 16482 18975  8316 16282  8740 21654 23750
691,15234 10767 15277   475 17464 17565   678  6725  2122 18778
692,19004 19705 20967 11357  8987  9530 24444  9679 14406  2464
693,22121  8375 15093 11295 11162 15631 18317  9090 24379 22464
694,16471 23909 20108 22511 15714  5746 15490  9339 17522 10530
695,16816  2896 22263  3890 13603 20055 13291 17646 15056  9180
696,20325 20480 22667 14396  1282 14918 11969  6236 17160 13443
697,19089  8894  2665 20565  9609 23505 12409 10035 18751 21194
698,19393  9558 18045 21346 15113  4291  2007  8251  6453 25713
699, 8097 19875 11533 12914  3737  5952 15169 17070 13586  7583
700,15566  9072  9691 16041 22757 19978 17308 18540 23639 23482
701, 6878  6568 10908 12050 18392  2426  5108 25407 21920  1014
702,24075  1989 12641  3350  8266  9482 22327  7117  6198 13592
703,25407 23154 10834  2426 16928 23141 10594  7991  9446  4878
704, 5994 10753 24070  8089  2901 21373 19627 23004 24577  7583
