user_id,item_list
436, 6198 19089 17723 23600 20146 16630 20095  7494 24128 19709
437, 2665 20146  8894 25407 15691 12158  8097 25342  5044 14895
438, 6579 12239 15366 19812   519 20873 11985  8314 20327  9401
439, 2426 23154 10594 25407 17156     5 21920  9322  6472 25138
440,10833 24779 21259  9498  6801 21897 12221  8874 18070  9836
441, 9337 10269 14373 23536 25675 23457 18872  9438 10788  3599
442,10946  7823 10727 16772 19468  7006  8990  2269 14272 15729
443, 8097 12914 22880 11721 17819 15691  8990  4878  1240 20878
444, 7624  1816 22485  5078  4479 17963  8808  1714   722 16388
445, 7736 13294 22445  8894 18317 16651  6371 18984  6073 13928
446,14684 20308 22653  1714 18419 15363  4257 11737 18512 19879
447, 9079  3168  4270  4048 23532 17660  1808  2141  9922  5478
448, 3469   562  6674 22889 16112 11741 12742 20864 12694  9497
449, 8544  2868 20496 24410 13764 17322 15544  1639  4992  9731
450,21236  8070  3701  7686  9782 14826  8914 15325  3742 16267
451,25407 11533  8860  3737  2426 20974 19875 10594 12050 23154
452,10269 25675 22554  5942 12061 10786  9851 19089 15564 23799
453,22045 24069  3341 18722  7153 24618 11602  8826  8272  6725
454, 6062 19627   497 18793 10162  7114  3037  6770  5032 22680
455,21611  9438 12087  4805     6  9463 13433 25675 10335 16011
456,19874 14684 15363  4502 11737 24355 19631    57 24484 17820
457,17820  5412  4803    57 24109 10807  6897  1863  4668  7883
458,25459  2249 21889  4385  6739 17478 15374 19792 25310 24481
459,25407 16772 17229 13226   484  8990 23154  2426 12601  6446
460,25407  2426 23154 13711 18452 23141  1583  3572  3257  9555
461,19393 22617 11730 23890 25668  9558 20950  1947  1863  4603
462,24093  4803  3552  3148 15125 24484 16857 15583  9187  6897
463,24075 25675 10786  9851  5942 10269 22554 25693 15564 18293
464,10567  2420 18095 20771  8947  5167 25347 17453 21446   681
465,24093  8304 15764  8064  5412 18569 18122  4803  9087 14865
466,23255 16897   201 17919   245  6509 17680  3631  2953 19146
467,12061 25675 10269  9438 10786 21691 19874  5942 18293   773
468, 3037  8709  9662 20300 13609 11975 24380  6689 20333  7448
469,17065 22830  6547 21975  7349 11731 10514 13854 24527 18692
470,25407  2426 10594 14684  6734  5952  5581 18419  9555 10834
471,17720 13497   444 24075 15636  9438 10269  8868  8563 20337
472, 3395 12357 24461 25044  9032 13362 19517 22009 25165 16594
473, 5899 11762 22161 11436  5735  4866 23508 22474 15927 21929
474,23766 16624  3612  8168   848 24583 17481 17055 22245  8869
475,19089 20146 17723 13490 19709 19480 23600  5475 20095 16630
476,25356  4352 13159 20182  2608 16954  7430 21391  2369 20894
477,24173  3418  7117  6279 12717 21704 11540 19863 24075 15257
478,10672 17284  5399  8816 17921 13515 17424 20052 20944 22226
479,22548 13609 18793 16301  9662 25923   497 15559 23844 24132
480, 7709 15925  1479  4397  6684 21947 12033 24735 23074 22500
481,11533 19875 15169 20974 25133  4541  5952  8860 19092 13586
482, 4912  1863 12004  5737 20711  1609  6654 19049  4030  8560
483, 2333 11792 23536 23711 18190 15459 13541 21854  5717  4620
484, 2426 10594  9555 10834 15691  6734  1583 10981  7991  9701
485,24423  8886 12638   823 13994  1011 18759  4351 22121 17826
486, 5491  7117   203  6518  3418  4487  9381   255 12345 15379
487, 7063 19089  1068 16630 23600  1240  2236 12409  3570 22406
488,24075 15052 19691  9438 25675  5942 19707 19089 24661 18859
489,21611 10347 20816 24199 11055  9463 22817 17915 15276 12014
490, 1898  4341 10685  6264 25063 10175 18580 16968 11471 23935
491,19480  9851  1863 10979 19524 12061  8560  9284  4779 23711
492,24075  9851 10786 25675 16500   498 25693 24748  9438 11792
493,15648  2016  1158 25314 25509 14947 16736 24887   379  9541
494,23154  8097  2426 10834  9301  9701 21909 22517 12914 10594
495,  484  2001  8826  1396 13039 19596 21359 15325 10977  6709
496, 8102 12321 10914 16169 19618 18366 21204 12659  3264 14943
497, 9438 12061 22554  9851  2426 15691 19089 18293 19401 20146
498, 2426 25675 19089  9555 10269 23154 10834 22554 23141  7727
499, 1857 15263 20322 19869 10476 18820 15261 22886 10483  6202
500,20553 19915  9371  8395  2304 18939 22789 17637  2459 15781
501, 5630 23059  8328 12654  1742 16426 25693  6439  3010 23270
502,21683  9534  1515 20648 25175  2550 24481 25467 11735  6536
503,23568  1863 12061 11730 18168   773  3668  7601 22617  4927
504,24075 12061  9438 10269  5942  1863  4940  9591 18293  9851
505,21373 23086 12321 25834 12759  3775 19823 11527 14808 24550
506, 6921 20928 11441  4620 24005  5746  5566 19515  5717 10428
507,23975 17470  7836 25355 17855 12236 14678   916  1837 24653
508,16651 16743 15927 24645  7851 13253 21954   681  8131 22390
509,13686  8987 14253 24444  4289 19220  3905 19705  7512 19003
510, 2426  6327  9555  7494 15691 19089 20095 23154 16630 23481
511,25205  6717 11758 18987 15535 24576 18757 13089 18814 23270
512,13343 12230  7189 25839 14528  1144  3177 20212  5915  5446
513, 7494 16630  2533 19480 19525  8431 23481  8894 17723 21381
514,25407 10594  1583  9555 10834 15691 17156  2492  9701  6878
515,22056 23510  3298 25009 22332  5609 20199  2072 14849 11984
516, 5381 18996  3849  4691 12973 22500  8094  4113 16890 21611
517,13797  7920 17162   878   999 19480 14291  8538   612  1028
518,13541  5717 18190 12341  4620  6088  2868 10450  2432  9284
519,25675  9438 17517  3572 25781  1373 18149 15234 22011  7568
520, 2507 23510 25009  2919 20199 22332 23621 15988  5609 13194
521, 1209  6115 14163 11868  7971 22113 11552  2861  2887 17612
522, 5078  2459  8395  1801 16560 16324 20367 11603 11852 10364
523, 7553 10951  3485  3913 21395    44 18404  4296  8491  3551
524, 2238 10396  7886 18262 10280 13002 10377  3877   248   512
525,19089  7494  5044 16630  8894 17723  2665  9438 18317 20095
526,19089 25407 22121 16630  5044  1542 12409  8894  6446 17723
527,12841 10090  1579  4538 24839 10399 17374 21197 23146 24959
528,24075 12061 22554  9851 10269 18293  7266  5942 19401  8920
529, 3498 11651  4680 17799  6998 12443 17624  9202 23946  6828
530,24361  8716 15176 24156  9724 15381 20690 19005 23098  9453
531,25151 10488 17697 17874 11115 11134 21008 24220  3969 13294
532, 5078 14684 24711  2841  8395  2459 11242 17643 20392 19874
533, 3326 23788 17366 24134  4102 19369  1230 12181  8237 14269
534,17070  4257 16394  5112 14554  2429  8322  5581  1345 15754
535, 8544  8937 11384  9851 13427   477  9243 24075  8704 24227
536, 9029 23711 12061 21854 10450 15034 11792 14912 24561 23127
537,24355 18419  4502 19874 18778  9477  9079 10418  2613  4257
538,23154 10594 25407  2426  1583 17156 21920  9322 10792 17169
539,25407 10594 23154  6734 10834  3230  9555 10908 11991 11834
540,13445 21258  1718 22153  8412 10746  7166 14505  5245  9411
541,17277  7075 16073  5231  9339 15830  9378 14291 19480  3169
542,22261 16053 11833  9153  8206 22454 12774  1288 21408  9525
543,  890 19355 16241 24014   678 11848  4257 20974 22010 23086
544, 1770 16993  4868   597 25407  2426  1215 10735 13590 24002
545,23981    43 25239 23255 24885 25257 16897 14390 12802 24011
546,19089 16630  7494 23481 12409  2665 20146 17723  7639 11730
547, 3479 25020 10391  3299  1911  9095 13150  8857 21064 25574
548,22481  6414 15881 13449 18122 22845  1477 19751  4100  1772
549,21724 14670 10780  2320  1016  2882 24756 19439 13030 24561
550,11533 13586  3737 19875 15169  4541 13663  6296 14660  2789
551, 9591 19047   829 11549  8251 13628 25713 24313  9535 22845
552,22876  4405 16064  4962  7545 21255 21055 25074  5312 22795
553, 2426  6327 15691 23154  9555  4711 10834 10594 23141  6734
554, 4714 21491 13738 24842 24566  1342  5078 21666  2194 25009
555,14863 20963 17320  1032 23628  2798 21527 14609 10354  3565
556,11792 24075  5717  6239 23711 13030  9284 10269 18872  2300
557,18090 14693 10136 20421  4397 22853 25866 21385 25266 18517
558, 1876  3075 21149 12979 19792  5154  9421 13118 15605 20146
559, 1745  3966 22116 20228 11107 10502 23975 15122 11623 17130
560,10295 14996 19544   485 18782 11323 21827 20458  2977 23362
561, 3587 24355 15146 13320  8003  1634 19879 19288  6936 14571
562, 8431 25407 18930 20095 19480 23481 12409  7494 23600 11091
563,15562 12816 17181 25036  4996 24567 21184 17509 18987 11083
564,10269 25675 25407  9438 19089 12061  4952  9851 22554  5942
565,18689 21524  1307  6938  4171 24098 18792 15820 21744  2457
566, 1738  3931 22298  7222 22570 21793 18728  3455 19978 10664
567,11055  4805 21617  3173  8703 24546 20135  4937  2587  8118
568,16641  7965 18859  8896 18499 24475 12227 14354 16712 18065
569,17209 12050  8037  8316  8309  4980  6568 25407     5 21920
570,23483   217  6108  9582  1079 12918 22588 13427 15518   973
571,24075 12061  9851 18190 15327  9284 12341 23711 13014 11792
572, 3812 12844  9992  9620 20999  7115  1685 10640 17884 11622
573,25872 23154  2426  7307 10594 19994 10968  5959 16496 22187
574,20017 15735 10122  2658  5521 24405 11839  1863  5591 11360
575,11357 21284  4444  1566  4825  6974 24444  4289 11925 22008
576,19874 24355 18419 22653 10418  5078  5581 19879  1714  6892
577,11169  9155  8826 11848  8955 20161 14378  5218  8529 25649
578, 7248  9973 24653 25355 16447  8904 13197   690 24746 25253
579,25596  5952  6708  6212 19875 20974 19092 14660  4366 13503
580, 5398 16577 11365  2640 13358 12910  8721  7452  8952 11260
581,21030 20290 20232  1987 16471 23725  9410  3142 20807 10042
582, 8686 11716  5487  4620  3835  9284 16878 23258 17162  1785
583,18317  8894 20146 16630 20095 23600 19709 15691 12409 19480
584,15169 25407  9683  8860  5952  8097 12214  3580   654  2907
585,16112 14220  6016 21988 20496 12092 17902 10887 25562  2641
586,11692 25407  6450 16169  2185 22840 22098 20366  2426  8102
587,20684  5179  6509  4770  8688 14878  5349  5430  3234  8628
588, 4620  5717 13541 15335 23536   454 23457 11764 15145  2333
589, 2426 23154  6327 10594 15691  9555  1583 10834 17156  9322
590,19792  7836 18751  3070 12236 12375  3699 10688 12342 25841
591, 8868  7981  8295 13388 22891 21784 16873 12454 17586 16309
592,14684 24075 22653 23600 20095 19874 19709 17723 16630 12409
593, 3469   562   878 16112  5489 24591 22523  4320  1387  8306
594,  292  6208 17546 15196 14684 18778 13424  2059 24655  5150
595,19089 16651 16630  8097  7063 13928  7908 19709  2665  9555
596,15566  3790  1317  7835 13327 10322  2433  3677  3109 20293
597, 5717  4620 23457 25675 11792 12341 15327 11764 13541  9029
598, 2426  6327 16772 15691 23154  1583  8990  9555 23141 10834
599,14684 19874 20345 17637  2835 20308  8395 24711 11700   359
600,11295 19089 18317  5044 23600 15691 25407 24847 18173 20146
601, 7494 23600 20146  5044 17723 20095 16188  2665 19480 25407
602,10411 11798 14345  8027 20488 15837  8408 11771 25464  2949
603, 8709 13609 24008 22835 23328   497 18793 20333   914  7611
604, 2507 11449    53 13194  4996 25009  7223 13817 19907 23621
605, 1158  3804 20760 15888  2016 25314  7257 13658 15648 24561
606, 9771  5799 22293  1754 20749 11390 24547  7698  5185 17929
607,10747 11871  5147 25170 17664 21674 12271 14084 19094 21081
608, 7883  4502 10418  9657 11832 19874  8863 21812 12621 25600
609,11083  8769  8544 18293 15124 24075 12061 14023 17739  9327
610, 6828 11061 16555  8699 23946 11566 14872 21693 11651 19824
611,21611 12065 18962 24199  7028 11055  8401 12565  4937 18214
612,12696   974 16931 23433  7259 25623  1359 11723 18486 15026
613,13764 18893 14593  6674 10384 16767 20933 10887  4779 11356
614, 6663 12078  4596 12363 12468  8315  1264 11463 23365 13667
615,14769  2646 13403  1455  5259  4919 15144 18002  4097   292
616, 6749 11465 10364 16560  3448 21554  9615 11736 10266 19678
617,13552 24033 21071 23534 22701 18886   913  4113 10626 13573
618,16164 10269 22340   359  6758  3557  5078 14518 12952 17860
619, 7806 18968 18874  5275 11929 21966 10637  4993 14922 20594
620,22624   305 21521 19824 11566  2959  6634 11813 25451 22288
621,11129  1810 23448  9591   829 24417  9558  9703 15143 17820
622, 2040 20611 21463  1055 15571 25254 20457  4519  4385  2249
623,13231  3456 23109  8558 14315 22982  9358  4825   557 10540
624,13415  6865 21047  7835 24962 19028 11347 15501 10572  9914
625, 8396 25795  3822  8084  9774 13954 17370  4767 19263 25549
626,19089 17760 22617  7601  2665 15143 11129  6453  1600 16630
627,11658 19089  7494 19525  5522 18984 24209 21381  8894 12409
628,15447 24591  3668   562  9282 16112 18100 21614 18146  1387
629,15113 15323 25713  8524 18557 23882 14858 19393 24596 19047
630, 3299 14341  1911 21852  4463  5704  7979 16882 22811 10391
631,13136  6734 11991 12050  9733  8316  1056  4980  2426 11340
632,21480  4052  3344  6722 13837  9582  6705  9794 10579  6007
633,21674  4218 22676 13763 19518 17664  4790  7304  5051 18106
634, 6861  2838  6828 14625  8699 11061  6879 18129  4210  8180
635, 4502 14684 19874 16538 17668 24355 10418 12435  6194 18512
636,12627  8052  9855 24950  7687 14568 16216 23634  6553  7920
637,11730 23909 13615 11363 13797   444   525  8843  9321  8868
638,20321 24410 21583 20148 23008 21552 14023  1020 18696 12182
639,16362  4411  1984 15374 22983  1393 21327 15571 25459 15364
640,19626 13711 21375 25408 10294  3867 12713 11645 19315 18091
641, 9276 13666 10494 10057  6627 17155 11216  7123 10503  6546
642, 1134 14433  1801 14772 25956  5078 14995 20818  5792 10510
643, 5032 22835 13609 23328 20333  4936 18793  9716   497  7267
644,16521 13686  4825  2122 13842 21718 11618  8632 23600 19151
645,15459  6088 13541 19114  2333 23536 22646 23457 14373 18190
646,25407  7727  9555  2426 12818 23154  8097  5044 10834 20146
647, 8740  7494 19525  9027  8431 13336 22558  6994 23481 24719
648, 6843  9942  6259 19431  8769  8395 13090  8060 24197  6351
649,11150 10327 18176  7575 16252 11432 13922 15865 20368 15256
650,22800 19945 12709 14723 11238 24132  3133 11949 14837  3987
651, 9438 25675  2426  7494 20146 19709 16630 12409 23600  6327
652, 9591 18122  8560  1863  7338 13764 24328 25675   950 17876
653,19089 19709 20095  7494  5522 20146 12409  8894 23600 16630
654,  839 25478   613  7007 18380 23568  9102 19704  6869 24861
655,13136 11340  4980 12050 25407  9322  2426 23154 22651     5
656,17870 23278 11388  7980 10719 16778 16904 13433  7532 12251
657,10269 25675  9438 12061  6627  9851 22554  4437 16206  6396
658,18317 15709 14028 22469  6129 13560 22550 25485 19393 14115
659,24355 17948 22653 20371 19874  3556 15415 11359 17170 21778
660, 6734 23154 25407  7677 23001 25171 18465  9597     5  1056
661,19766 15010 24679  9868 19944 22008  5577 15971 20867  8800
662,10557  1588 17666  5964 14974  1858 12242 18118 22659 17754
663, 5957 21524 18745 17456 22554 25675  9438  5756 23156 12579
664, 7086 25430 13065  9585  5952 24002 20289 18664 23880 11380
665,16630 17723  8894 23600 20095  2665 19709 23481 12077 19480
666,21935 13958 17079 24561 18872 25662  9525  5717 25335 11968
667,16282 25631 16630  5044 10035 25407 16482 20095 15691  8097
668,  902  2304 22006 18994 14684  2835  8395 20756  4502  9942
669,15235 25407 13834 17789 10364 16560  9791 21105 14554  5581
670,  332  9098 14339 15307 17446 17802 19908 14164  7117 14869
671, 9410  1855   364  5382  1008 10020 15948  6114  2840 12332
672, 1366 23004  4203  1573 17074 12243  6465  7115 21277  5838
673, 4055 20897 15759 25481 15709  7842 11796 11731 10530 19120
674,20526  8740 23080 20894  3397 11900  1406 13159  2895 23572
675,10269 25675  9438 13226 12061 10544  9716  9851 17013  2001
676, 2426 22121 20146 15691 23154 16630  7836 10833 19792 19709
677, 5562 10269  8158  9438   817 21527 15709 18300 25740  5942
678,14311  1639 15489  8544  8970  8640 24142 11218  9243 25030
679,23536 13541 11792 18190  2333  6088 23711 22646 21854 15459
680,  942  9243 18330 24167 13520  2137 16453  1114 16420 14850
681, 5469  4147  3803 21061 21796  5763 13294 12923 17465  6164
682,16775 14848   693 17218  9224 16107 12319  2369 18890 15109
683, 3744 21061 19070 14141   588  8986  1064 20422   502  1846
684,15691 11533 10834  5952 11527 23154  2492  6327 24874  4541
685,20176 17421 17441 23551  3980 24751 18591 20031  3581 10350
686,15157 20321 19670  6329 15363 21644 19879 17012  6612 22892
687,19089 14895  2665 12500  3748 17723  9602  7494 19709 13797
688, 1810 19382 11366   508 23375 10413  9703  9966 17044 13413
689,15556 21579 13563 22621  1414  6799 15470 15271  8599 12426
690, 9425  8316 19089  9361  8740 24128 16482 21654 24908 16282
691,17464 15234   475 17053 17565  7746   678 11700  5017  5078
692,19004 19705 11357 14406 20967 14253  9530 24444  8987  2464
693,22121  8375 24379 15093 11295 15631 11162 22464 23081   681
694,23909 16471 11730 20108  5746  9339 17522 22511 19910 16537
695,16816 22263  2896 13603 15056  3890 20055 13291   270 22924
696,20325  1282  3184 14396 17160  2835 18661 11436 11832 18352
697,19089  8894 25779  2665  9609 20565 19525 18751 12409 23505
698,15113 15323 21346  6453  9907 25713 19393  9598  2007 11129
699,11533  8097 19875  3737  5952 15169  8410 13586  2789 25407
700,15566  9072 22757  9691 23482 13340 10278 18554  3352  6111
701, 6878  2426 25407 12050  6568 10908 21920 10834  1056 18392
702,24075  9438 12641  7117  1989 25675 17771  1100 18177  3350
703,25407 23154 10834  2426 10594 16928 23141  7991  6734  5044
704, 8089  5994 14943 19150 23253 18696 12321 21936 17819 19627
