user_id,item_list
436,17723 19089 20095  1410  6198 25679 24128  5664 19525   908
437,12158  2665 20146 14895 17724  3037  8709  5044 20095 15691
438, 6579  8314  4985 12239 15366  4370 19812 11985   519 13592
439, 2426 10594 23154     5  9322 25407 17156 21920  8037  6472
440,21259  3203 10915  6801 16028 24779  1919  9498 10833  7579
441, 9337 18872 25289 18211 10269  3599 25954 13139  6767 21408
442,10946 16772  7823 19468  7006 14272 15729 10727   191 17111
443,12914  8097 17819  4878 15691 22880 11721  1240 17697 25631
444, 7624  1816  4479  5078 22485  1714   722 16388 18463 17963
445, 7736 13294 18317 22445 13928 12332  8894 11900 18538 14445
446,14684 20308  1714 18419 18512 11737 14137 15363  5581 22653
447, 9079  3168  1808  4270 23532 17307 15484  9922  5278 11857
448, 3469 12742  4528   562 11741 16112 14220 22523 10717  9412
449, 8544  2868 17322 20496  4992  9731  2759  4264  7675 19922
450,21236  8070   470  3701 14826 16267  8914  1155 21387  9352
451,11533 25407  3737  8860  5952 10834 20974  2492  2426 23154
452,10269  5942 25675 19007 22554 25209  9851 12061 24894 13118
453, 8826  6758 18722 22045  3341  8997 24075 24618   967 24069
454, 6062   497  3037  5032 19627  4936   806  8709 18793 12048
455, 9438 13433 11623 12087 13118 13552 10335  9463  3527 24199
456,14684 15363 19874  4502 24355  1714 20308 11737 19189 16365
457,17820  5412  4803 24109  1863 10807  7883    57   800 16116
458,25459 21889  2249 15374 20979 20936 19792  6739  2235  4385
459,16772 17229  8990 13226   484 25407 23154  6446 12601  2001
460,25407 13711 23154  2426 18452 23141  1583  3572 10594 10834
461,19393 22617 17813 23890 11730 25668  9339  1863 18168  9591
462,24093 15764 16857  8304 24484  3552  3148 15125 18122  7471
463,24075  5942 10786  9851 25693 25675 22554 10269 10363  6041
464,10567  2420 23398 20771 10777 10901 18095   681  6698 13547
465,24093 15764  8304  8064 18569  5412  4803 18122  3997   857
466,  201 16897 23255 17919   245  3631 22438  6509  3759 10762
467,12061 21691  9438 25675 10786 10269 18293 23711 19089  8811
468, 3037  8709 13609  9662 20300 14674  7448 22548  7658 13990
469,12983 22830   867 21975 17065  9243  6547  6392 20867 10514
470,16394  2426 18419 25407 21222 16775  7742 17233  5581 25596
471,15636 17720 10747 13497   444  8563   251  8396 10269 25890
472, 3395 12357 24461  9032 19517 25165 13362 24508 17218 22009
473, 5899 22474 22161 10833 21806  5735 21792 12168  7467 15927
474,23766   848  3612 16624  8168 17055 24583  3931  4530 22245
475,19089 23600 17723 20095 19709 20146 24355 13490  7494  8894
476,25356  4352  2608 20182  7679 23421  8320 13768  1599 10039
477,24173  5216  3418 16962  6279 16341  7117 21018 16144 23615
478,13515 10672 25472  9945 11537   250 19888  3704 25140  9126
479,22548 15559  9662 13609  3281 16301  9769 18793   497  5025
480,15925  7709  4397  1479  6684  8917 14686 22796 23074 21415
481,11533 19875 25133 13586 15169 20974  6878 18574 17233  8860
482, 4912  8560  1863  5737  4940  9591 20711 12004 19049 17471
483, 2333 11792 23536 23711 22646 21854 15459  4620  6088  9029
484,10594  2426  9555 10834 15691  6734  1583 10981  7991  9701
485,24423 12638  8886  4351 18759   823 13994  1011  7333  5857
486, 5491  7117   203 13438  3418  6518 21759   255 10572 16962
487, 7063  1068  2236 23600 11900 23414 19089 22406  1240  2354
488,24075  9438 19691  5942 15052 25675 19126 24164 23799 22733
489,10347 18530 15106 24199 21448 10298 20816 17483 15276  9463
490, 1898  4341 25063 10175  6264 10685 16968  5626 23935  6520
491,19480 13797 17760 10979  9851  8560 21552 12273 12061  3169
492, 9851 24075   817 10786   498 16500 24748 19241  5942 25675
493,25314 16367 15648  2016 14947 15489 11441 25509 10386 18160
494, 8097 21909 10834 23154  9701  2426 12914 18392 17156 10594
495,  484  2001 24594 10977 14788  5758  1396 14356 17013  5800
496, 8102 16169 10914 14838  5745 18366 12321 15384 19618  6810
497, 9438  9851 12061 22554  2426  7494 19401  5942 20146 15691
498, 2426 11295 21042   681 10269   625 25675 19089 15196 16577
499, 1857 15261  3661 15263 18820 10476  6202 20322 10483 19869
500,20553 19915 17637  8395 12952  2459  2835 22485  9371  2304
501, 5630 23059  8328 12654  1742 16426  8615 24929 19475  6439
502,22378 21683  9534 20648  4806  1515 25175 12432 14914 12686
503,11730 12061 23568 24075 21552 18168  9960  3668 16552 10786
504,24075  9591  5942 12061 24928 18293 10786  4940  1863  9851
505,21373 23086 25834 12759 19823 11527  3775 12321  7946 15800
506,20928 11764  9753  7849 25226  9508 17514 12742  8278 22754
507,23975 17470 25355 17855  7836 20520  7418 17374  1837 24653
508, 7851 15927   681 21954 16743 25885 16651 19019 13716  8131
509,13686  8987 24444 14253  4289 19220  3905 19705  2579 19003
510, 7494  9555  2426 20095 15691 23481 19089 16630 19709 23600
511,25205  6717 24576 13089 18757  7872 19089 21437  4667 11758
512,25839 13343  5915  1700  1205  1798 22398 20857 12230  7442
513, 2533  8431 19480 19525 23481 16630 21381 25873  8894 12466
514,10594 25407 10834  1583 17156  9555  2492 15691 22848  9322
515,23510 22056 22332 20199  3298  2919 25009  5609  2072    53
516, 5381 18996 15939 12184  4820  4691 19224 14302 18288  2587
517, 8538   612   878 19480   999  6016 17162 23258 13797 16675
518,13541 18190  6088  5717 12341  2868 15145 24756  2432 14912
519,17517  1373 18149  3572 22011 15234 20404 25771 16223 14286
520, 2919 23621  2507 23510 22332 25009  2072 20199  9941 24270
521,11461  1209 11868 13695 19922 14163  2751 11363 11284 19464
522, 5078  2459  1801  8395  1050 24711   359 16560 17637 10364
523, 7553 10951  3913 21042 11197 21395 12943 20756 21161 16577
524, 2238 10396   248 10377 24481 19896 25438 22643 10280 14287
525, 7494 19089  8894  9438 17723 23189  5044  3165 17525  6076
526, 5044  6446 17723 23600 12409 19792 19089  6125  1542 19468
527,10090 12841 12258  7389  3841 10399  4538  1215 17655 24839
528,24075 12061  9851 22554 10269 18293 23711   773  4940  8560
529, 3498 12443 15826 19391  9202  3853  6998 20201  8180 17799
530, 8716  9724  8290 21040  8799 24156 25554 13407 19005 20690
531,25151 10488 17874 17697  3969 11115 11134 21008 17998 16790
532,14684  5078 24711 19874 17643 16324  8395  2274  2459 11242
533, 3326 17366 23788  4102 24134  1230 12181 19369  1358 14269
534,16394 17070  4257 15234  1345 15754  5112  5581 16521 21812
535, 8544 15830 13427  8937   477 11384  9243  8704 12734  9851
536,21854 15034 18872 23711  2333  9029 11792 12061 10450 17858
537,24355 18419 19874  4502 20308 17668 17643  9477   359 10418
538,23154 10594  2426 17156  1583  9322 10792 21920 17169  5607
539,11834  3230 10594  1271 25407 23154 18392 10908 10834  6734
540, 1718 13445 21258 22153 10746 14505  9411 21212  6887  6987
541, 8251  9339  3169  7075 17277 15830  7601 11730 19910 23909
542,11833 16053 22261 15365  9153  9304  7273 16932  7061 21750
543,16241 24014   890 19355 11848 12713 15381   678 12186  2378
544, 1770  2426 16993 25407  1215  1242  4868 24002 19092 11533
545,   43 23981 25239 23255 17561 16897  3631 12802 25257  8758
546,23481 19910 20108 14291 19089 11730 23600 16630  7639 14978
547,10391 25020  3479  9095 21064  3299  4094  6765  4463  1911
548,22481  4100 15881  6414 13449 13901  4940 18122 22845 16339
549,21724 14670  2320 17234 10780 24756 18872  1016 24561  2882
550,11533 13586 19875  3737 15169  4541 25133  8984  2789  2722
551, 9591 13628 25967  8251   829  1947 24313 19047 10775 22860
552,22876  4405 21611  4962 21255 16064 17296  5069 23201 17891
553, 2426  6327  4711 15691 23154 23141  9555 10834 21780  1583
554, 4714 13738 21491  1342 24842  5078 10152 24566 10720  9409
555,14863  3565  8158  5562 20963 23628 17320 24259  2798 15709
556,11792 24075 10269 22359  6239  5717 23711  2300 20301  7849
557,18090 14693 21385 13168  1122 23112 19566 25866 19505 20730
558,20146  1876 25635  7816  4257 19010 19497 12715  6358 21149
559, 3966 22116 16480 11623 23975 18249 25209 22622 13552 11107
560,10295 19544 14996 20458 23362 18782  9285 11437   659 11646
561, 6612  8003 13320 16562 15146  3587  6936  1674 13354 24355
562, 8431 20095 18930 23481  7494 24153 11091  9438 25407 19480
563,15562 12816 17181 24567 18987 17948  4599 17464  4462 17509
564,10269  9438 25675  4952 25407  5942 22554 22121 23826 10786
565,18689  1307 21524  4171  6938 10569 23330  2457 15820  8535
566, 3931  1738   573  7222 22298 22570 20772  1146 10664 19978
567, 8703 11055  4805 17915  2587  8118 24546  4937  3173  3582
568,16641  7965 18859  8896 12227 14354 18499 16712 24475  8529
569,17209 12050  8037  4980  2118  8309  4366  6708  1056  8487
570,23483 19833 18692   217 15518 22588 13707 21975  6108  4055
571,13014 15327  9851 14684 12061  6313 11792  9284 18190 14255
572, 3812 12844  7115  9620 20999  9992 17884   823  1685 10640
573,19994   484 25872  5959 23154 24370 10968  7307  2426  4841
574,15735  9521  2658 20017 10122  3607 16261  5591  5521 19639
575,11357 21284  4289  4825  4444  1566 23685  8987 11913 24444
576,19874  6892 10418 17668 24355 18419 20308 13558  6612 10073
577,11169 11848  9155  6319  8826 19489  8529  4944 20161  7564
578,16447  8904 24746 25253 24653 25355  7248  4302  9973 12585
579,25596  6212 20974  5952 19875  6708 19092 13503 10882   358
580,11365  2640  5398 16577 12910 23839 15517  9427 14328  3428
581,21030 20232  3142 14978 14291 20290 23725 16471 20807  2811
582, 8686 11716  5487 23258  4620 16878  1785 17162  9284  3835
583,18317  5581  4502 20095  3570 23600  2236 16630  7063 13294
584,15169 12214  9683  5952  8860  3580  8097 15234 25133 12914
585,23568 14220  6016 18132 11552 21988 18918 20496 12092  1398
586,11692 16169 20366  2185  8102 22774 19063 22098 18495 25407
587,24512 14878 12458 10110  7936  5179  4770  8688 23117 20684
588, 4620 15145 15335  5717   454  1214 11764 23457 22152 24756
589, 2426 23154 10834 10594  9555  6327  1583 15691 11533  4878
590, 7836  3070 12236 12375 19792  3699 18751 12668 10688 12342
591, 8868  7981  8295 16873  5084 12454 17586 25890 21784 13763
592,24075 14684 19874 20095 20308  1435 22653 19709 19010 12914
593, 3469   562   878   462 22523 24591 23629  8306  4320 16112
594, 8709 15196   292 17546  3037  9511 13424  6208  5150 12158
595, 8097 25407 16630  1240 16651 13928 19089  7063 25631  7908
596, 1317  3790 15566 20293 17597  2433  7835  9691  4146  3350
597,18331 11792 23127  5717  2468 21799 20439  7575 15592 25260
598,16772  2426  8990 15691  1583 23141  7095  9555 23154  4878
599,14684   359 17637  2835  8395 20345 19874 24711 23638  2459
600,11295 18317 19089  8097  5044 22445 23600 14721  4792 20095
601, 7494  5044 20146 19480  9438 23600 20095  1094  8785 19524
602,10411 14345 11771 11798  6748 15837 20488  8027  2949  8408
603, 8709 24008 22835 18793 18649   497 10847 22903 15559   740
604, 2507 11449    53 13194  7223 22332 20199  9291  6253 25009
605, 3804  1158 25314 19114 16379 23805 20496  7257  9525  1709
606,22293  9771  5799  7698 11390 17929  3723 21068  3040 11395
607,11871 10747 25170 17664 21674  5147 12271  8242  4790  2825
608, 7883  9657  4502 14137 11832 25600 10418  4209  7913 19560
609,11083  8769 22511 12061  9327 17739 18804 14023  8544 11452
610, 6828 14872 11061  8699 11566 10851 23946  2166 18129  5235
611,18962  7028 12065  4805 24199  8401 23132 11055  4937 21820
612,12696 15026 16931  1359  4401  3323  4322 18486 11970   974
613,18893 14593 13764 10384 25643  6674  4779 20401 16767 16270
614, 8286 12468 13667  5723 12078  8315  4596 12719 11528  9809
615,13403  1455  2646 14769  4919 22068 12663   292 18002 23072
616,10364 16560 11465 13384  2317 11688 19678 13439 25932 15235
617,13552 24033 23534 18886   913 21071 22701  2422 14188 13573
618, 6150  3557  6758   359 22335 22648 14279 14518  3930  2819
619,18968  7806 18874  5275 11929 13037 21966 10637 20594 14922
620,22624 21521 22288   305 25451 24984 12274 11566  6634 19824
621, 9558 23448 11129  1810  9703   533   829  9591 15143 11366
622,20611  1055  2040 15571  2249  3015  4621 20979 25459  4464
623,13231  4825  3456 22982 14253  8987 23109  8558 13686  8346
624,13415 15501  7835 24962 21047 19028  9914  6865 11540 12876
625, 8396 25549 25795 17370  3822 10994 18807  8084 25741 19263
626,13352 17760 18045  7601 22617  3169 19089 18168 15714 23909
627,11658 21381 24209  5522 19525  7494 18984 11091 11749  6819
628,15447   562  9282 14220 24591 18146 21614 16112 16957 12092
629,15113 15323  8524 12640 25713 11716 24596 18557  1504  2910
630, 3299 14341  4463 21852  1911  5704 10391 16882  7979  9347
631,13136  9733 12050 11340  4980  8316  6734 11991  1056  9322
632,23728  3344 13837 21480 18160  9582 12768  6007 19079  3521
633,21674  4218 13763  4790 17664  5051 22676 20460 19518  5084
634, 6861  6828  2838 14625 11061  6879  8180  8699 13880  5235
635,14684 10418 17668 19874  4502 13118 11452  9018 24355 18419
636,12627  8052  9855 25210  7920 23634 25612 10928 14771 24950
637,23909 22617 11730 13797  8251 13615   525  6919 13525  8843
638,21583 21552 24410 20321 11064 18696 11452 22181 23008 24621
639,16362 25210  1273  4411  6901 14568  1984  7715 11010   641
640,19626 13711 21375  3867  7012  6985 12713 10294 19315 11848
641,10057 13666 17155  9276 10494 16414  9141 19963 10503 15742
642, 1134 10947  3037 15806  1037 11936  5043 14772 19471 14433
643,22835  5032 18793  9716  8709   497 13609  4936  7267 22760
644,16521 13686  4825  2122 13842 12414 12174 14895  2832 12425
645,15459  2333  6088 19601 13541 19114 22646 23536 23711  7407
646,25407  9555  7727 12818 23189 16630  2426 19089  7095 10834
647, 9027  8740  8431 19525  5178 13336 22558  6994  9402  5801
648, 6843  6259 19431 12037  9942  8060 18310 17856 19646 12814
649,11150  5581 16552 16252  4502 14684  3804 13922 20368  7575
650,22800 11238 19945 14723 12709  2701 25732  3133  2667  7030
651, 9438  7494 25675 23600  2426 12409 20146 19709 19480 16630
652, 9591 18122  8560  1863 13628  9018   950 17705 10121  2642
653,19089 20095 19709  7494  5522 12409  3165  6198 23600 20146
654,  839   613  7007 25478 18380 22730  6551  9102 24861 10061
655,13136 11340  4980 12050     5  9322 25675 21920 11675  8316
656,17870 23278 10719  7532  7980 16778 17634  5756 11388 12251
657,10269  9438 25675 12061  9851 10786 25548  6627 22554 20799
658,22469 13560  6129 14115 21639 15709 14028 22550 23183 18317
659,15415 17948 20371  3556 24255 17464 21778 11359 17170 14656
660, 6734  7677 18465 23001  9597 25171 23154    15 22187  6200
661,15010 19944  5577  9868  5402 19766  6074 20862 15388  8800
662,10557  1588  9802 15484 14974  1858  5964 18118 17754 16891
663, 5957 17456 17523 23156  5756 17870  7585 18745  9438 17877
664, 7086 13065 25430  9585 15169 24002 12833  8578  3605 13586
665,17723 23600  8894 16630    68 23481 20095  6076 19709  7836
666,21935 19255 18163 25662 17079 13958 24561 15320 10979 25335
667,25631 16282  5044 20284 20095  4878 10035 16482 16630 15691
668,18994   902 22006  2304 17637  2835  8395 12501 24711 14168
669,15235 17789 13834  9791 10364   852 19400  8151 16560 21105
670,  332  9098  6917 23129 14869 14339 17446 15307 18252 15257
671, 1008  1855  9410  5382 24928 10020   364 15948 12332 19986
672, 1366  1573  6465  4203  6358  3408 22501 23004  4465  2876
673, 4055  7842 15709 11796 15759 25481 20897  4205 12983 11384
674,23080 20526  3397 20894 14599 23572  1406 11900 24060  9869
675,10269 13226  9438  2001 25675  7292 17013   484  8154 12061
676,   68 19792 18544 13119  7836 16630 24017 11900 22121 20565
677,10269  5562  9438  8158   817 15709 21527 12550  7313 18300
678,14311  1639 15489 21213  8544  8319 23266 25030 24788 23299
679,11792 10789 18190 21854  8920 18528 23711 18902 15459 23536
680, 9243 18330  1114   942  2137  4055  8550 13294 24561 13520
681, 5469  4147 21061  5763  6164 22189  3803 25138 21796  8021
682,  693 14848  9224 16775 22757 15109 18890 12748 19903 16583
683, 3744 22121 21061 14141  8986  1846  5469  1064 19070   588
684, 5952  4541 11533 24577 25596  3737 12165  8675  9683 10834
685,20176  5304 17421 17441 12519 22419 13563 23551 10350 24751
686,15157 19670 21644 20321  6612 22500 13963 22892  7494 19879
687,13797 12710 17760   525  3377 14163 21552 12273 14895 17723
688,19382  1810 10413 11366 10298 23375   508 24557 13413  9966
689,21579 14158 15556 18212  8842  1866  6799 10309  3188 15271
690, 9425  8316  9361 24128 16482 16282 21654 19089 18975 15964
691,15234 10767 24711  2122 14517 17464 17565 16030  6725 11585
692,19004 19705 20967  9530 14406  9679 11357  8987 24444  3905
693,22121  8375 15093 11295 11162 15631  9090   315 24379  4014
694,23909 16471 20108  5746 15714 15490 22511 13797  6636  9339
695,16816  2896 22263  3890 20055 13603 15056 13291 16794 17646
696,20325 22667  1282 20480 11969 23751  6236 17160 14396 23115
697,20565 19089  2665  9609 13615  8894 21194 23505  3070 21578
698,15113 18045 19393 21346 21639  9558  4291  6453  8251  2007
699, 8097 19875 11533 12914  3737 17070 15169  5952  7583 13586
700,15566  9691  9072 19978 22757 16041 23639 23482 18540 13340
701, 6878  6568 12050 10908 18392  2426  5108  1014 25138 13017
702,24075 12641  7117  1989  1132  8266 20373 20571 22327  3350
703,25407 16928 23141 10834 23154  7991  2426  9446 10594  4878
704, 8089  5994 10753  2901 12914 24070 21373 23004 24577 17819
