user_id,item_list
436,17723 19089  1410 20095 23600 20146 24128  6198 19709 16630
437,20146  2665 12158  8894 15691  5044 25342 14895 11558  8097
438, 6579 15366 12239  8314  4985   519  4370 19812 20873 21842
439,10594 23154  2426 17156  9322 25407 21920     5  1056 10792
440,24779 21259 24000  3203 16028 10915 10833 18386  1919 12221
441,10269  9337 23127 14373 11792  4460 22646 25675  9438 18872
442,10946 19468 16772  7823  9673 10727 15729 14272  7006  8990
443,12914  8097 17819 22880 11721  4878 15691  1240  7896  6985
444, 7624  1816 17963  5078 22485  4479 16388   722  1714 18463
445, 7736 13294 22445 18317 12332 14445 11900 11295  8894 16651
446,14684 20308  1714 18419  4257 22653 15363 11737  5581 18512
447, 3168  9079 23532  4270  1808 17307 16058  4048  3575  8985
448, 3469   562  4528 14220  6674 25491 11741 12742 16112 22889
449, 8544 20496  4264 11317 24410 10191  9731 12056 12840  6599
450,21236  8070   470  3701 14826 25373 15325  7686  1155 11784
451,11533 25407  8860  3737  5952  2426 23154 10834 20974 12050
452,10269 25675  5942 22554 12061  9851 10786 23799 19089 13552
453, 3341 24069 18722 22045 24618  7153  5671  6758  6725 11602
454, 6062  3037   497 18793  4936  5032  8578  9750 19627  9662
455, 9438 21611 12087 13433  4805 25675     6 10335 20276  3527
456,19874 14684  4502 11737 19631 15363 20308 16365 24355  2412
457,17820  5412  4803 24109    57 10807  6897  1863  4668 17284
458,21889  2249 25459  6739  4385 12617 20979  8298  8684 15864
459,16772 25407 17229  8990 23154   484 13226  2426  6446 10834
460, 2426 25407 23154 18452 13711 23141  3257  1583   278  9555
461,19393 11730 22617 25668  9558  4603 23890 17813  1863 20950
462,24093  3148 16857 15125  3552  1026 24484  8304  9187 20775
463,24075 10786  9851  5942 25675 10269 25693 22554 15564 10363
464, 2420  5167 10567 20771 17453 18095  7340  6698  7050 10777
465,24093  8304 15764  8064  5412 18569 18122  4803   857  9087
466,  245 16897 23255   201  6509 17919  2953  9475 17680  3631
467,12061 10269 25675  9438 10786 21691 18293 23711  5942 22554
468, 3037  8709  9662 13609 20300 11975  6689 24380 14674  7448
469, 1473 17065  6547  7349 16350  9243 19781 11731 22830 18692
470,25407  2426 10594 18419 16394 25596  9555  6734 21222  4502
471,13497 17720   444 15636  8563   251  8868  9588  9438 19518
472, 3395 12357  9032 24461 19517 16594 25490  7549 25044 19104
473, 5899 20089 22161 21929 11762 21806 15927 22474  5735 25689
474,23766 16624  3612  8168   848 17055 24583 22245 17481  4530
475,19089 17723 23600 20146  7494 19709 16630 19480  8894 20095
476,25356  4352  2608 20182  7430  7679 21391 22930 10039 22538
477,24173  3418 16962  6279  5216  7117  7771 23615 16144  3971
478,13515 10672  9945 13117 25472  9126 16852 17921   250  7636
479,22548 15559 18793  9662   497 16301 13609  3281 25923   740
480,15925  7709  4397  6684  1479 14686 23074 22796 21947 11956
481,11533 19875 15169 25133  4541 20974 13586  5952 18574 17233
482, 4912  1863 12004 21953  8560  6947  9591 13202  5737  6088
483, 2333 11792 23711 23536 21854 13541 18190  5717  4620 15459
484, 2426  9555 10594 15691 10834  6734  1583  7991 18392 10981
485,24423 18759 13994 12638  8886   823  4351  1011 12856 19469
486, 5491  7117  6518   203 16256 16962  3418  4487 10572 24173
487, 7063  1068 19089 23600  8894 22121 16630  2236 24128  7908
488,24075  9438 19691  5942 25675 15052 22733 19126 19089 23799
489,21611 20816 10347 15106 24199 17483 18530 10298 11055 15276
490, 1898  4341 25063  6264 10175 25072 10685 23935  3090 18218
491, 9851 19480 10979 12061 21552 23711 13797  8544  1863  7992
492, 9851 10786 24075 25675 23711 11792 16500   498  9284   773
493,15648  1158 14947 25314   379  2016 25509 24887 16736  3578
494, 8097 23154  2426 10834 21909 12914  9701 17156 10594 25407
495,  484  2001 21242 10977   868 19933 24594   159 15325 12870
496, 8102 16169 12321 19618  5745  8630 12659  9196 21204 18366
497, 9438 22554 12061  2426 15691  9851  5942 19089  7494 18293
498, 2426 25675 10269  9555 19089 23154 11295 10834  8097 10594
499, 1857 15261 15263 10476 20322  6202 18820 22886 17566 21193
500,19915 20553  9371 22789  2304 18939  8395 22485 12952 14902
501, 5630  8328 23059  1742 12654 19475 24929  6439  4703 23270
502, 9534 21683 25175 22378  1515 17617 14914  4019 24481  4806
503,12061 21552  1863 11730 23568 24075 25675 10786 23711  3668
504,24075 12061  9851  5942 10786  1863  9591  9438 10269 18293
505,21373 12759 23086 25834 11527 19823 12321  3775  7946 15800
506, 7849 24005 12904 11441 17514  6829 11764  9753 19515  6921
507,23975 17470 25355 17855 20520 24653 18319  1837  7836 25242
508,15927 16651 21954 13253  7851 16743 25035 22390 21881 13716
509,24444 13686  8987 19220 14253  4289  2579 19705  3905 19003
510, 2426 15691  9555  7494 20095 23154 16630 19089  5044  8894
511,25205 11758  6717 18757 18895 24576 23270 12807 15538 25958
512,13343 15869 24546  7189  7818 14528 25839 20212  8805  5915
513, 7494 19480 19089  8431  2533 23481 19525 16630 17723  8894
514,10594 25407  1583  9555 10834 17156 15691  2492  6878 22848
515,23510 22056  3298 22332 20199  5609 25009  2072    53 14849
516, 5381 18996 15939 12184  3849 19748 12973 16424 19442  7071
517,  612 19480  8538 14291  7639 13797  7920   999 17162   878
518,13541 18190  5717 12341  6088  4620  2868 10450 18528 24756
519, 9438 25675 15903 22011 17517  1373  8987 18149 25781 16262
520,23510  2507 20199  2919 22332 23621 25009 15988 23638  2072
521,13695 11461 22113 14163 19464 11868  2861  9713  1209  7978
522, 5078  2459  1801 16560  8395 16127 16324 17637 10364  3327
523,10951  7553  3913 21395 11197 21161 20756 18059 21042 12943
524, 2238 10396  3877   512 14287   248 10377 10280 21879 22573
525,19089  7494  8894 17723  9438 16630 20095  2665  5044 24075
526,19089  5044 22121 23600 12409 25407 15691  8894 16630 17723
527,12841 10090  7389 24839  3209 10399  4538 19005 14119  6786
528,24075 12061 22554  9851 18293 23711 10269  5942 15564  8811
529, 3498 17799 11651  4680 15826 23946 12443 19391 20201 17624
530, 8716  9724  8799 13026 19005 24156  9453  2145 21040  5221
531,25151 10488 17874 17697 11115 11134  3969 21008 17998 16790
532,14684  5078  2841 19874 24711 20392 17643  8395  2459 16324
533, 3326 17366 24134 23788 12181 19369  4102 22772 14269  8237
534,16394 17070  4257  5112  1345  5581 15234 15754 14554 16521
535,15830  8544 11384  8937 21552   477  9243 13427  7639  9851
536,21854  9029 23711 15034 11792  2333 12061 10450  5717 18872
537,24355 19874  4502 18419 20308  4257 17668  9079 10418  9477
538,23154 10594  2426 25407 17156  9322  1583 21920 10792 18392
539,25407  3230 23154 10594 11834  1271 10834  6734  9555 18392
540,13445  1718 10746 21258 22153   569 21212  8412 14505  6987
541, 5231 17277 16073  7075 18220 14607  9378  5080  9339  3169
542,11833 16053 21750  9153 22261 24170  9304  2981  1288 22454
543,  890 19355 16241 24014   678 15381 11848 13563 12186   748
544, 1770 16993  4868 24002  8839  9585 19319 14407 11997 10598
545,   43 23981 25239 23255 17561 16317 24885 12802 25257 11101
546,19089 23481  7494 16630 23600 11730 12409  3165 14291 20095
547,25020 10391  3479  3299  9095 21064  1911  6765   984  4094
548,22481  6414 19751 13449  1477 15881 23889  4979 13043 24284
549,21724  2320 24756 14670 10780  1016 18872  2882 24561  2331
550,11533 13586 19875 15169  3737  4541 14660  2789 20974  8860
551, 9591  8251 19047   829 13628 24313 11549 25713 25967  7108
552, 4405 22876  4962  7545 21255 16064 21055 25074 21374  3726
553, 2426 15691  9555 23154  6327 23141 10834 10594  4711 12818
554, 4714 13738 21491 10720 12373 24842  3362 10150 15520  2866
555,14863 23628 10354  3565  5562 17320 20963 14609  8158 24259
556,11792 24075  5717 23711 10269  6239 22359  2300 15145  9851
557,18090 14693  1122 25866 19566 25266 21385 19505 23112 16106
558,11312 15147 20524 19497 11695  6358 17780 20146  9210 18462
559, 3966 22116  9170 20228 23285  1959  1745 11107 11623  8622
560,10295 19544 14996 18782 21827 23362 11646   485 25729 10903
561, 3587 15146 25348  6936 16562 13320  8003  6612 19879 19288
562, 7494  8431 20095 23600 12409 25407 23481 18930 19480 15691
563,15562 24567 12816 17948 17181  4462 18987  9878 12830  4599
564,10269  9438 25675 25407  5942 19089 22554 12061 10786 22121
565,18689 21524  4171  6938  1307 24098 15820 10569 20898  8466
566, 1738  3931 22298   573  7222 13655 22570  6645 10664 19978
567,11055  4805  8703  8118 24546  4937  2587  3173  1306 22756
568,16641  7965 18859  8896 12227 24475 18499  8331 16712 18065
569,17209 12050  8037  8316  6708  8309  4980  1056  8487  8834
570,23483  6108 15518 18692  9582 22588 21975  1079   217 13427
571,12061 24075 18190 15327  9851  9284 23711 11792 13541 13014
572, 3812 12844  9992  7115 20999  9620  1685 17884 10640 11622
573,23154 25872  2426  7307 19994 10594  5959 10968 16496 22187
574,15735  2658  5591  9521  3607   323  2948 13390 10122 11839
575,21284 11357 23685  1566  6974 11913  4444 19220  4289  4825
576,19874 18419 24355 20308 10418 17668  6892 22653  5581 12214
577,11169 11848  9155  8955  8529  2711 20644 20045  3641 19489
578,16447  8904 24746 24653 25355 25253 20182 19449  8320  7248
579,25596  5952  6708  6212 20974 19875 14660 16036 25133  4366
580, 5398 11365 12910  2640  3768 15517  9427 23839  4020  3428
581,21030  3142 10042 20232 23373 23725 16471 20290 15521 20807
582, 8686  5487 11716 23258  4620  9284 16878  1785  3835 17162
583,18317 20146 23600  8894 20095 16630 15691 12409 25407 19709
584,15169 25407  5952  8860  8097  9683 12214 10834  3737 23154
585,12092  6016 23568 14220 16112 21988 17902 25562 17052 11552
586,11692 16169 22774  6450  8102 22840  7865  2185 10593   564
587,24512 14878  7936  4770 23117  8688 15180 12458 10110  3234
588, 4620  5717 13541   454 15145  2333 23457 15335 23536 13030
589, 2426 23154 10594  9555 10834 15691  1583  6327  9322 17156
590, 7836 12236 19792  3070  3699 18751 12375 10688 13658 12342
591,16873  8868  8295  7981 21784 17586 12454  5084 16309 13388
592,24075 14684 19874 23600 19709 12409 20095  8894 16630  5044
593, 3469   562   878  4155  6996   462 23629 24591  4320 22523
594,  292 15196  5150 17546  6208  3037  9511 14684  8709 13424
595,25407  8097 19089 16630 16651  7908 13928  1240 19709  7063
596, 3790 20293  1317 15566  3350 17597  7835  4131  2433 13327
597, 5717 11792 18331 21799 23127  4620 23711 20496  2468 13541
598, 2426 16772 15691  1583  8990 23141 23154  9555  6327  7095
599,14684 19874 17637  8395  2835 20308 20345   359 24711 23638
600,11295 18317 19089  5044 22445 23600 18173 15691 20146  8097
601, 7494 20146  5044 23600 20095 19480 24075 17723  2665  8785
602,10411 14345 15837 11798 11771 20488  2949  6748  8027  8408
603, 8709 22835 24008 18793   497 13609 18649 23328 15182 15559
604, 2507    53 13194 11449  6253  7223  9291 16885 17174 11303
605, 1158  3804 15888 18872 16379  8544 25314  2016 24933 12061
606,11390  9771 17929 22293 13570  3372 11395  3554  2356 19935
607,10747 11871  5147 25170 17664 12271 20566 21674  4790 15559
608, 7883  9657 10418  4502 11832 19874  8863 12621 11234  5976
609,12061  8544 11083  9851 24075 10786  8769 18293 23799 22511
610, 6828 14872 11061 23946  8699 11566 17681 10851 11651  4854
611,18962 21611  7028 12065 11055 24199  8401  4805 23132 14528
612,12696 15026   974  1359 16931 12809 16512  7259 23433     7
613,13764 18893  6674 14593 10384 16767 10887 20401 20933  8645
614,12468  8315 12078 22608  6663  8286 16861 15190 18389 13667
615, 4919 13403  2646 14769 22068  1455  5259   292 18002  6123
616,11465 10364 13384 16560  6749  9615 11070  9950  8326 11688
617,13552 24033 18886 23534 21071 22701   913 13573  2422 21567
618, 6150  6758  3557 22648 14518 22335   359 14279 24936 16164
619,18968  7806 18874  5275 13037 11929 21966 10637 20594  4993
620,22624 21521   305 11566 25451 12274 22288 25218 24984 22169
621,11129 23448  9558  1810   829 15143 25057  3970  9703 24417
622,20611  2040  4621 15571  1055  2249  4385 19244  3015  4464
623,13231  3456 22982 23109   557 14315  9358  8558  8987  8346
624,13415 15501 11347 24962  6865 21047  7835  9914  3399 14556
625, 8396 25795  3822 19263 25549 17370 18276  9774  8084  4692
626,19089 17760  7601 13352 22617 18045  4927 12409 15143 23481
627,11658 19089 19525  7494 24209 18984  5522 21381 23481 12409
628,  562 15447  9282 14220 16112  3668  5489 24591 18146  6267
629,15113 15323 25713 14858  8524 23882 11092 18557  3553 12640
630, 3299 16882  7979 21852  4463 14341  1911 22811  5704 25651
631,13136  1056 12050  9733  8316  4980 11991  6734 11340  8037
632, 6007 23728 13837 12768 19079  3344  4052  9794 21480 19259
633,21674  4218  5051  4790 13763 22676  7304 17664  7288 10703
634, 6828  6861 11061 14625  2838  6879  8180  8699 17019 23946
635,14684 10418 19874  4502 17668 24355 21697  1217  6194 18512
636,12627  8052  9855 25210 14771 21523  7920  1816  7687 16216
637,11730 23909 13615 13525 13797 22617 17635   525 11363 15778
638,20148 24410 21583 18696 20321 21552  6431 12543 24621  5717
639, 1273 25210 16362  4411  8349 11816 25937 20936 23744  7546
640,19626 10294  3867 21375 12713 19315  6985  6698 13711  5631
641,13666 10057  9276 17155 10494 16414 11216  6627 19963 10503
642, 1134 19260 10947  1037  2795 22259 19471  5254  4423  4334
643,22835  5032 18793 13609  9716  8709   497  7267 23328  4936
644,16521 13842 13686  2122 14009 12425  8632  4825   678 23600
645,15459  6088 13541  2333 23536 19114 14373 18190 23457 19601
646,25407  9555  7727  2426 12818 23154  8097  5044 10834 16630
647, 8431  8740  9027  7494 13336  9402 19525  3397 16630 19089
648,19431  6259  6843 12814  8060 14416 16504 10724 19646   968
649,11150 16252   605 15865 10327  1626 18176 16552  7575  3804
650,22800 19945 14723 12709  3133  2667  7030 11238 22885 17882
651, 9438 25675  7494 20146  2426 23600 12409 16630 19709 15691
652, 8560  1863 18122  9591  2642 13628   950  9018 17876 25887
653,19089 20095 19709  7494 12409  5522 23600 20146 16630  3165
654,  839   613 25478  7007  9102 24861  4439 16054 18772 14728
655,13136 11340  4980 12050 21920 22651  9322 25407 17156     5
656,17870 10719 17634  7532 12251 16778 23278 18583  7980 10616
657,10269 25675  9438 12061  9851 22554  5942 20799 10786  6627
658,14115 22469  6129   649 24596 14028 25485  5392 18366 16741
659,20371 19874 15415 24355 17948 17170  3556 11359 22700 22653
660, 6734  7677  9597 18465 23154 23001 25171 22187  5148  6200
661, 5577 19944  5402  7950  9868 15010 25758  7937  8800 15070
662,10557  1588 10269  9802  1858 17754 14974 18118 25675  9438
663, 5957 17456 23156  5756 10588 23216 25433  6146 17870 21524
664,25430  7086 13065 15169  3605 20289 16876 24002 12833 14660
665,17723 23600  8894 16630 20095 23481 19709    68  2665 19480
666,21935 13958 24561 13947  1757  5119 17079 18545 17839 19255
667,16282 25631 20284 16482  5044 10035  8097 15691 16630 25407
668,  902  2304 18994 22006  2835  8395 14684  8376  6652 14168
669,15235 17789  8151 13834 10364 16560 11465 10209  9791 14554
670,  332 23129  9098  8781 18252 14869 14339 15307  4313 17646
671,10020  1008  6819  1855  5382 12332  8559 21563  6114  2224
672,17074  9684  2876 19243  1573  8839  1366 12243 24814  6465
673, 7842  4055 11731 10530 23666 19079 15709 13837 24896 21552
674,23080 20526 23572  8740  3397  1406  5587 20894  9869 24060
675,10269 25675  9438 12061 13226  9851 22554  5942 10786 14256
676,22121 20146    68  2426 23154 16630 25407  8894 19792  7836
677,10269  9438  5562  8158 15709 21527 18300   817 14019 12550
678,14311  1639 15489  8544  8640 25279 11676 18150 11218  9243
679,11792 13541 23536 23711 18190  2333 21854  6088 18528 15459
680,18330  1114  9243  8550  2137 13520  1190 14850   942 16453
681, 5469  4147 21061  5763 21796 13294  6164 12923 20422  8986
682,14848 19903   693 15109 13968 16775  9224  5714 22543 16107
683, 3744 21061 14141  8986 22121  1846 19070   588   502  5469
684, 5952 11533 10834 15691 23154  4541 22848 25596  9555 10594
685,20176 24977 22419 12519 17421  5304  5208 17441  3935 23497
686,15157 20321 19670 21644 22892  6329 22500  6612 13963 15363
687,19089 14895 13797  9602 19709 12710 17723 11730  7494  3748
688,19382  1810 23375   508 11366  9703 24883 25057  9966  7377
689,15556 21579 13563 15470  3188  8599  6047  1414 18686 18212
690, 8316  9361  9425 19089 16482  8740  3035 24128  4839 16282
691,19629 14517 20955 17053  1289 10767 17464   475 11698 13842
692,19004 19705 20967 11357  8987 24444  9530 14406  2464  9679
693,15093 22121  8375 11162 15631 24379 23081   315  9807  6492
694,23909 16471  9339 15490  5746 15714 22511 11730 20108 13797
695,16816 22263  2896  3890 13603 20055 13291  9180   270 15056
696,20325 22667 23751 11086 14396  3184  6236  2059 20480 14918
697,19089  8894 12409  7494  2665 20565  3070 23600  9609 10035
698,19393 15113 21346  4291  9558  2007  6453 25713 15323  9907
699,11533  8097 19875  3737 12914  5952 13586 15169 25407  8410
700, 9072 15566  9691 17308 16041 23482 22757 19978 23639 10278
701, 6878  6568  2426 10908 12050 18392 21920 25407  1056  1014
702,24075 12641  9438  3350  1989 18581 20894  5942 13592  9482
703,25407 23154  2426 10834 10594 16928 23141  7991  9446 18392
704, 5994  8089 21373 14943  2901 19150  8063 23253 21936 24070
