user_id,item_list
436,17723 19089 20095 23600 20146 24128 19709  7494 16630  1410
437,20146  8894 12158  2665 15691  5044  8097 14895 20095 25407
438, 6579 12239 15366  8314   519  4985 19812 20873 11985 13592
439,23154  2426 10594 17156 25407  9322 21920     5 10792  1056
440,24779 21259 24000  3203 10833 16028 10915 18386  1919 12221
441,10269  9337 14373 25675  9438 23127 18872 11792 10788  3599
442,10946 19468 16772  7823 15729 10727  9673 14272  8990  7006
443, 8097 12914 22880 11721 17819  4878 15691  1240  7896  8990
444, 7624  1816  5078 22485 17963  4479 16388  1714   722 18463
445, 7736 13294 18317 22445 12332 14445 11900 18984 11295  8894
446,14684 20308  1714 18419  4257 15363 22653  5581 11737 18512
447, 3168  9079  4270 23532  1808  9922  4048  5478 17307  2141
448, 3469   562 14220  4528 12742 11741 25491  6674 16112 20864
449, 8544 20496 24410 10191  4264 11317  9731  2868 12056  6599
450,21236  8070  3701 14826   470 25373  7686 15325  9782 11784
451,11533 25407  8860  2426  3737 23154  5952 10834 12050 20974
452,10269 25675  5942 22554 12061  9851 10786 23799 19089 24894
453, 3341 24069 18722 22045  7153 24618 11602  6725  8826  1805
454, 3037   497  6062 18793  4936  5032 19627  9750 12048  9662
455, 9438 21611 25675 12087 13433     6 10335  4805 12061  3527
456,19874 14684  4502 15363 20308 11737 24355 19631 16365  1714
457,17820  5412  4803 24109    57 10807  1863  6897  4668 17284
458,25459 21889  2249 20979  4385  6739 19792  8298 12617 15374
459,16772 25407 17229  8990 23154 13226   484  2426  6446 10594
460,25407  2426 23154 18452 13711  1583 23141  3257  9555 10834
461,19393 22617 11730 25668  9558 17813 23890  4603  1863 20950
462,24093  3148 16857 15125  3552 24484  9187  8304  1026 15764
463,24075 10786  9851 25675  5942 10269 25693 22554 15564 10363
464, 2420 20771 10567  5167 18095  8947 10777 17453 25347 13547
465,24093  8304 15764  8064  5412 18569 18122  4803   857 14865
466,16897   245 23255   201 17919  6509 17680  2953  3631  9475
467,12061 10269 25675  9438 10786 21691 18293 23711  5942 22554
468, 3037  8709  9662 20300 13609  6689 11975  7448 24380 14674
469,17065 19781  6547 11731 21975  9243 18692  7349 22830 10514
470,25407  2426 10594 18419 25596 16394  9555  6734 14684 10834
471,13497 17720   444 15636  9438  8563 10269   251  8868 24075
472, 3395 12357 24461  9032 19517 25044 13362 16594 19104  7549
473, 5899 22161 20089 21929 11762 15927 21806 22474  5735 25689
474,23766 16624  3612  8168   848 17055 24583 17481 22245  4530
475,19089 17723 20146 23600  7494 19709 19480 16630 20095  8894
476,25356  4352  2608 20182  7430 13159 21391  7679 22930 16954
477,24173  3418  6279  7117 16962  7771  3971 19863  5216 23615
478,10672 13515  9945   250 13117 11537 16852  9126 25472 19888
479,22548 15559 18793   497  9662 16301 13609 25923  9769 13993
480,15925  7709  1479  4397  6684 14686 23074 21947 12033 21415
481,11533 19875 25133 15169 20974  4541 13586  5952 25407 18574
482, 4912  1863 12004  8560  5737 20711  9591 17471 19049  6654
483, 2333 11792 23711 23536 13541 21854 18190  5717  4620 15459
484, 2426 10594  9555 15691 10834  6734  1583  7991 18392 10981
485,24423 18759 13994  8886   823 12638  4351  1011 19469 12856
486, 5491  7117   203  6518  3418 16256 16962  4487  9381 10572
487, 7063 19089  1068 23600 16630 22121  8894  2236  1240  7908
488,24075  9438 19691 25675  5942 15052 19089 12061 23799 22554
489,21611 10347 24199 20816 11055  9463 15106 17483 18530 15276
490, 1898  4341 25063  6264 10175 10685 16968 25072 23935 18580
491, 9851 19480 10979 12061 21552 23711  1863  9284 13797  8544
492, 9851 10786 24075 25675 23711 11792 12948  9438   773 25693
493,15648 25314  1158  2016 14947   379 16736 24887 25509  9541
494, 8097 23154  2426 10834 12914  9701 21909 10594 17156 25407
495,  484  2001  1396 10977  8826 21242 15325   868 19933  6709
496, 8102 16169 12321 19618 12659 18366 21204 10914 14943  5745
497, 9438 12061 22554  2426  9851 15691 19089  5942 18293 19401
498, 2426 25675 10269  9555 19089 23154 10834  8097 11295 10594
499, 1857 15263 15261 20322 10476 18820 19869  6202 22886 17566
500,20553 19915  9371 22789  2304  8395 12952 22485 18939 17637
501, 5630 23059  8328  1742 12654 19475  6439 16426 24929 23270
502, 9534 21683 25175  1515 22378 20648 24481  4019 25467 17617
503,12061 21552 23568  1863 11730 24075  4927 25675  3668 22617
504,24075 12061  5942  9851  9438 10786 10269  1863  9591 18293
505,21373 23086 12759 25834 19823 12321 11527  3775  7946 15800
506, 7849  4620  5746 11764 17514 20928 12904 12742 24005  9753
507,23975 17470 25355 17855 20520  7836 24653  1837 12236 18319
508,16651 15927 21954 16743  7851 13253 21881  8131 25035 24645
509,13686  8987 24444 19220 14253  4289 19705  3905  2579 19003
510, 2426  9555 15691  7494 20095 23154 19089 16630  5044 23481
511,25205  6717 11758 18757 24576 18895 13089 23270 21437 18466
512,13343  5915 12230 20857 25839 20212  7818 15869  7442 14528
513, 7494 19480  8431 23481 16630 19525 19089  2533 17723  8894
514,25407 10594  1583  9555 10834 15691 17156  6878  2492 22848
515,23510 22056  3298 22332 20199  5609 25009  2072 14849    53
516, 5381 18996  3849 15939 12184 12973 19748 24431  4691  8094
517,19480  8538 14291   612 13797  7639 17162   878   999 11730
518,13541  5717 18190 12341  6088  4620  2868 10450 18528 23711
519, 9438 25675 15903 17517  1373 18149 22011  8987  3572  5942
520, 2507 23510  2919 23621 25009 20199 22332 15988 23638  2072
521,11461 14163 13695 22113  1209 11868  6115 19464  1520 11284
522, 5078  2459  8395  1801 16560 16324 17637 10364 16127 15651
523, 7553 10951  3913 11197 21395 21161 21042 12943 20756 18059
524, 2238 10396  3877   512 14287 10377   248 10280 22573 21879
525,19089  7494  8894 17723  9438 16630  5044  2665 24075 20095
526,19089 22121  5044 12409 25407 16630  8894 23600 17723 15691
527,12841 10090  4538 24839  7389  1579 10399  3209 18533 17374
528,24075 12061 22554  9851 18293 10269 23711  5942 15564  8811
529, 3498 17799 11651  4680 12443 15826 23946 17624 19391 20201
530, 8716  8799  9724 24361 24156 19005 21040  9453 13026  2145
531,25151 10488 17874 17697 11115 11134  3969 21008 17998 24220
532,14684  5078 19874 24711  2841  8395 17643 20392 16324  2459
533, 3326 23788 17366 24134  4102 19369 12181 14269  1230  8237
534,17070 16394  4257  5112  1345 15754  5581   343 15234 15749
535, 8544 15830 11384   477  8937  9243 21552 13427  9851  7639
536,21854 23711  9029 15034 11792 12061  2333  5717 10450 23536
537,24355  4502 19874 18419 20308  4257 10418 17668  9477 17643
538,23154 10594  2426 25407 17156  9322  1583 21920 10792 10834
539,25407 23154 10594  3230 10834 11834  6734  9555  1271 18392
540,13445  1718 10746 21258 22153  8412 21212   569 14505  6987
541,17277  5231  7075 16073 18220 15830  9339  3169  9378  8251
542,11833 16053 22261 21750  9304  9153 24170  1288 22454 19902
543,  890 19355 16241 24014   678 11848 15381 13563 12186   748
544, 1770 16993  4868 24002  8839  2426 19319  9585 14407 13590
545,   43 23981 25239 23255 17561 24885 25257 12802 16897 16317
546,19089 23481  7494 16630 12409 23600 11730 14895  3165 20095
547,25020  3479 10391  3299  9095 21064  1911   984  6765  4094
548,22481  6414 13449  1477 19751 18122 15881  4979  4940 13043
549,21724  2320 14670 10780  1016 24756 24561 18872  2882 19439
550,11533 13586 19875  3737 15169  4541 13663 20974  2789 22801
551, 9591  8251 19047   829 13628 11549 24313 25668 25713 25967
552, 4405 22876  4962  7545 21255 16064 25074 21055 21374 15972
553, 2426 15691  9555 23154 23141 10834 10594  6327 12818  1583
554, 4714 13738 21491 24842 12373 10720 24566  5078 10150  1342
555,14863 23628  5562  8158 17320 14609 10354 20963  3565 21527
556,11792 24075  5717 23711 10269  9284  2300 15145  6239  9851
557,18090 14693 25866  1122 25266 19566 21385 21113 19505 16106
558,20146  1876 11695 11312 19010 15147 10753 21149  9210 13797
559, 3966 22116  1745 23285 16480 20228  9170  1959 11107  8622
560,10295 14996 19544 18782   485 21827 23362 11646  2977 25729
561, 3587 16562  6612 13320  6936 19879 15146 24355  1634  8003
562, 7494  8431 20095 23600 25407 12409 23481 19480 18930 15691
563,15562 12816 17181 17948 24567 18987  4502 25036  4462  4996
564,10269 25675  9438 25407 19089 12061 22554  5942 10786  9851
565,18689 21524  1307  6938  4171 24098 15820 10569 20898 18792
566, 1738  3931 22298 22570  7222   573 13655 19978  6645 18728
567,11055  4805  8703 24546  3173  8118  2587 21617 12087  4937
568,16641  7965 18859  8896 12227 18499 24475  8331 14354 16712
569,17209 12050  8037  8316  4980  5952  8309  6708  1056  8860
570,23483  6108  9582 18692 21975 15518 22588 13427   217 19833
571,12061 24075  9851 18190 15327 23711 11792 13541  9284 12341
572, 3812 12844  9992  7115 20999  9620 17884  1685 10640 24002
573,23154  2426 25872 10594 19994  7307  9555  5959   484 10968
574,15735  2658  5591  5521 11839 10122  9521  3607  2948   323
575,11357 21284  4444  1566  6974  4825 19220  4289 11925 23685
576,19874 24355 18419 20308 10418 17668  5581 22653 12214  6892
577,11169 11848  8955  8529  9155 19489  8826  3812 20644  2711
578,16447  8904  7248  9973 24653 24746 25355 25253 20182 19449
579,25596  5952  6708  6212 19875 20974 14660  4366 19092 13503
580,11365  5398  2640 12910 16577 15517  3768 23839  3428  9427
581,21030  3142 20232 20290 16471 10042 23373 23725 20518 20807
582, 8686  5487 11716  4620 23258  9284 16878  1785  3835 17162
583,18317 20146  8894 20095 16630 23600 15691  5044 19709 25407
584,25407 15169  5952  8860  8097 12214  9683  3580  3737 10834
585,14220  6016 16112 23568 12092 25562 11552 21988 17052 20486
586,11692 16169  6450 25407  2185 22840 22774  1988 20366  8102
587,24512 14878  4770  5179  7936  3234 20684  8688 23117 15180
588, 4620  5717 13541   454 15145  2333 23536 15335 23457 13030
589, 2426 23154 10594  9555 15691 10834  1583  9322 17156 18392
590, 7836 19792  3070 12236 18751 12375  3699 10688 12342  1729
591, 8868 16873  7981  8295 21784 17586 12454 13388 22891 16309
592,24075 14684 23600 19874 19709 20095 12409  8894 16630 17723
593, 3469   562   878  4155   462 22523 24591 16112  6996  1387
594,  292 15196  5150  6208 17546  9511 14684 13424  3037  8709
595, 8097 25407 19089 16630 16651 13928  7908 19709  1240 20146
596, 3790 15566  1317 20293  7835  3350 17597  2433 13327 10322
597, 5717 11792 21799 18331 23127  9029  4620 13541 23711 20496
598, 2426 15691 16772  1583 23154  8990  9555 23141 10834  7095
599,14684 19874 17637  2835  8395 20308   359 20345 24711  2459
600,11295 19089 18317  5044 22445 23600 20146 15691 18173  8097
601, 7494 20146 23600  5044 20095 19480 17723  2665 24075 25407
602,10411 14345 11798 15837 20488 11771  8027  8408  2949  6748
603, 8709 22835 18793 24008   497 18649 13609 15182  7267 15559
604, 2507    53 13194 11449  6253  7223  9291 16885 11303  4996
605, 1158  3804 18872 16379  8544 25314  2016 12061 15888 24933
606, 9771 11390 22293  5799 17929 25463 13570  3554  3372 11395
607,10747 11871  5147 25170 17664 12271 21674 20566  8295  4790
608, 7883  9657 10418  4502 11832 19874  8863 12621 11234 25600
609,12061  8544 11083  9851 24075 18293 10786 23799 22511  8769
610, 6828 11061 14872  8699 23946 11566 16555 17681 19824 11651
611,18962 21611 12065  7028 24199 11055  8401  4805 23132 14528
612,12696   974 16931 15026  1359 12809 23433  7259 16512 25623
613,13764 18893 14593  6674 10384 10887 16767 20401 20933 19922
614,12468  8315 12078  6663 22608 16861 15190 11528 13667 23365
615, 2646 14769 13403  4919  1455  5259   292 22068  6123 15144
616,11465 10364 16560  6749  9615 13384 21257 11736  9822 22020
617,13552 24033 23534 18886 22701 21071   913  2422 21567 10626
618, 6758  6150   359  3557 14518 16164 22340 14279 22648 22335
619,18968  7806 18874  5275 11929 21966 10637 13037 20594  4993
620,22624 21521   305 11566 25451 12274 22288 25218 24984 22169
621,11129 23448  9558  1810   829  9591 15143 17820  9703  3970
622,20611  2040  1055  4621 15571  2249 19244  4385 25459 21463
623,13231  3456 22982 14315  8558 23109   557  9358  4825  8346
624,13415 15501 11347 24962  6865 21047  7835  7077 19028  9914
625, 8396 25795  3822 17370  9774 19263 25549  8084 13954 18276
626,19089 17760  7601 22617 13352 18045  4927 12409 18168 23481
627,11658 19089  7494 19525 24209  5522 18984 12409 23481 21381
628,  562  9282  3668 14220 15447 16112 24591 18146  5489  6267
629,15113 15323  8524 25713 14858 18557 23882  8544  3553 12640
630, 3299 16882  7979 21852  1911  4463 14341 22811  5704 25651
631,13136 12050  6734  9733 11991  4980  1056  8316 11340 25407
632,23728  3344 21480 13837  4052  6007 22212 12768  9794 19079
633,21674  4218 13763  5051 22676  4790 17664 19518  7304 20460
634, 6828  6861  2838 11061 14625  6879  8699  8180 18129  8083
635,14684  4502 19874 17668 10418 24355 18512 21697 13118 14137
636,12627  8052  9855 14771 25210 24950 14568  6553  1816  7687
637,11730 23909 13797   525 13615 22617 13525  6919 18168 11363
638,20148 24410 21583 21552 24621  5717 12543 10191  6599 20321
639,16362  1273  4411 25210   641 21327 22983 15364  6901 11010
640,19626  3867 10294 13711 12713 21375 19315  6985  5631  6698
641,13666  9276 10057 10494 17155 16414 11216  6627 10503 19963
642, 1134 14433 19260 10947  2795 22259  1037  1801 14995 25956
643, 5032 22835 18793  9716  8709   497 13609  4936  7267 22760
644,16521 13686 13842  2122  4825 23600 14009  8632 12425 14895
645,15459 13541  6088  2333 23536 19114 18190 14373 23711 23457
646,25407  9555  2426 12818  7727 23154  8097  5044 10834 16630
647, 8431  7494  8740  9027 13336  9402 19525  3397 16630  6994
648,19431  6843  6259 12814  8060  9942 14416 10724 19646 16504
649,11150   605 16252 10327 18176 15865  7575 20368 16552  3804
650,22800 14723 19945 12709 11238  2667  3133  7030 22885 24132
651, 9438 25675  7494 20146  2426 12409 23600 16630 19709 15691
652, 8560 18122  1863  9591  9018 13628   950  2642 17876 12801
653,19089 20095  7494 19709 12409  5522 20146 23600 16630  3165
654,  839   613 25478  7007  9102 24861 22730 19704 14728  4439
655,13136 11340  4980 12050 25407 22651  9322 21920  2426     5
656,17870 10719 23278 17634  7980 11388 16778  7532 12251 18583
657,10269 25675  9438 12061  9851 22554  5942 10786  6627  4437
658,14115 22469 14028  6129 15709 25485 18317 19393   649 22550
659,19874 24355 20371 17948 15415  3556 17170 11359 20308 22700
660, 6734 23154  7677 23001  9597 25171 18465 25407     5  1056
661, 5577 15010 19944 19766  5402  7950  9868 25758  7937 15070
662,10557  1588 10269  1858 14974 17754  5964 18118 25675  9438
663, 5957 17456  5756 23156 21524 25433 23216 17870 18745  6146
664,25430  7086 13065 15169  3605 20289 16876 18664 24002 13586
665,17723  8894 16630 23600 20095 23481 19709  2665    68 19480
666,21935 24561 13958 17079  5119  1757 19255 18163  6217 13947
667,16282 25631  5044 20284 16482 10035  8097 16630 15691 25407
668,  902  2304 18994  2835 22006 14684  8395  8376 14168  6652
669,15235 17789 13834  8151 10364 16560  9791 21105 10209 11465
670,  332  9098 23129 14339 14869 18252 15307  8781 14164 17446
671, 1008 10020  1855  5382 12332  6819  9410  6114 24928   364
672,17074  1366  1573  9684  2876  8839 19243 24814 12243  4203
673, 4055  7842 15709 11731 19079 10530 23666 11796   921 24896
674,20526 23080  8740 23572  3397 20894  5587  1406  9869 11900
675,10269 25675  9438 12061  9851 13226 22554  5942 10786  2001
676,22121 20146  2426    68 16630 23154  8894 25407 15691 19792
677,10269  9438  5562  8158 15709 21527   817 18300 12550 25675
678,14311  1639  8544 15489  9243  8640 25030 18150 11676 23266
679,11792 23536 13541  2333 23711 18190 21854  6088 18528 15459
680,18330  9243  1114  2137   942 13520  1190  8550 16453 24167
681, 5469  4147 21061  5763 13294 21796  6164  3803 20422 13887
682,14848 16775  9224 19903 15109   693 13968 18890 16107  2369
683, 3744 21061 22121 14141  8986  1846  5469   588  1064 20422
684, 5952 15691 10834 11533 23154  4541 22848 25596  9555 10594
685,20176 17421 17441 22419 12519 24977  5208 23551  5304 21765
686,15157 20321 19670 21644 22892 22500  6329  6612 15363 19879
687,19089 14895 13797  9602 17723  7494 19709 12409  2665  3748
688,19382  1810 11366   508  9703 23375  9966 21968  7377 24883
689,15556 21579  3188 15470  8599  1414 18212  8842  4188 13563
690, 9425 19089  9361  8316 24128 16482 16282  8740 21654  4839
691,17464   475 19629 17053 11698 13842   678 15234  1289 14517
692,19004 19705 11357 20967  8987 14406 24444  9530  2464  9679
693,22121  8375 15093 24379 11162 15631 11295 23081 22464  6492
694,23909 16471  9339  5746 15490 20108 11730 22511 15714 17522
695,16816 22263  2896  3890 13603 20055 13291 15056  9180   270
696,20325  1282 14396  3184 20480 11969 11086 17160 18352 25519
697,19089  8894 12409  7494  2665 20565 19525 18317 23600  3070
698,19393 21346  9558 15113  6453 25713  4291  8251  2007  9907
699,11533  8097 19875  3737  5952 12914 15169 13586 25407  8410
700,15566  9072  9691 23482 22757 17308 10278 13340 14118 16041
701, 6878  2426  6568 12050 10908 25407 18392 21920  1056 23154
702,24075 12641  9438 25675  5942  1989  7117  3350 20894 19089
703,25407 23154  2426 10834 10594 16928 23141  7991 18392  5044
704, 5994  8089 14943 21373 19150  2901 23253  8063 24070 19627
