user_id,item_list
436,17723 19089 20095  1410  6198 24128   908 25679 24209 22853
437,12158  2665 20146  3037  8709  8894  5044 14895 17724 20095
438, 6579  8314  4985 12239 15366  4370 11985 13592 15267   519
439, 2426 23154 10594     5  9322 25407 21920 17156  8037  6472
440,21259  3203  6801 10915 10833  1919 16028 24779  3041  9498
441,18872  9337 10269 25289  6876  3599  6767 14373 10788 25954
442,10946 19468  7006  7823 16772 14272 15729 10727   191  4909
443,12914  8097 17819  4878 15691 22880 11721  1240 24577 17697
444, 7624  4479  1816  5078 22485  1714   722 16388 18463 20544
445, 7736 13294 18317 22445 12332 13928 11900 18538  8894  6073
446,14684 20308  1714 18419 18512 11737 15363  5581 14137 22653
447, 9079  3168  1808  4270 17307 15484  9922 23532  5278 19429
448, 3469 12742  4528 14220   562 16112 11741 22523  9412 11384
449, 8544 17322  2868 20496  9731  4992 15544 12276  4264 14456
450,21236  8070   470  3701 16267 14826  9352  1155  8914 21387
451,11533 25407  3737  8860  5952 20974 10834  2492  2426   654
452,10269  5942 25675 19007 22554 25209 12061  9851 24894  9135
453, 8826 18722 24069  3341  5671  6758   967 22045 24075 15963
454, 6062  3037  5032   497   806 24577  4936  8709 19627 18793
455,13433  9438 13118 13552 12087 11623 10335     6  3527  4025
456,14684 15363 19874  4502 24355 20308 11737 18122 16365 19189
457,17820  5412  4803 24109    57 10807  1863  7883 17284  4668
458,25459 21889  2249 15374 19792 20979 20936  6739  9152 11324
459,16772 17229 13226  8990   484 25407 12601  6446 22226 23154
460,25407 23154 13711 18452  2426 23141  1583  3572 10594 10834
461,19393 22617 17813 11730 23890 25668  1863  9339  9591 18168
462,24093 15764 24484  8304  3552 16857  3148 15583 15125  7471
463,24075  5942 10786  9851 25693 10363 22554 25675 10269 22500
464,10567  2420 10901 20771 23398 10777  5167 18095  8947 13547
465,24093 15764  8304  8064 18569  4803  5412 18122   857 16197
466,  201 23255 16897 17919  3631   245 22438  6509 10762  3759
467,12061 21691 10269 10786  9438 25675 18293 23711  8811 22554
468, 3037  8709 13609  9662 20300 14674 22548  6689 20333  7448
469,12983   867 22830 21975  6392 17065  6547 20867 17138 10514
470,16394 25407 18419  2426 21222 16775 10594  5581 25596  7742
471,15636 17720 13497 10747   444  8563  8396 15903  2746   251
472, 3395 12357 24461  9032 19517 25165 13362 24508 22009 16594
473, 5899 10833 22474 22161 21806  5735 21792 12168 12802  7467
474,23766 16624  8168   848  3612 17055 24583  3931 22245  4530
475,19089 23600 17723 20095 19709 20146 24355 13490  7494  3165
476,25356  4352  2608 20182  7679 23421 13768  8320  1599 10039
477,24173  5216  3418 16962 16341  6279  7117 23615 11540 12717
478,13515 25472 10672  9945 11537 19888   250  3704  1350 25140
479,22548 15559 13609  9662 18793 16301  3281  9769  4936   497
480,15925  7709  4397  1479  6684  8917 22796 14686 21415 10377
481,11533 19875 25133 13586 20974 15169 18574 17233  6878 20863
482, 4912  8560  1863  5737 20711  9591  4940 19049 12004  6606
483, 2333 11792 23536 23711 21854 22646  4620  6088  9029 15459
484,10594  2426  9555 15691 10834  1583  6734 10981  9701  7991
485,24423 12638 18759 13994  4351  8886  1011   823  7333 13891
486, 5491  7117   203 13438  3418 21759   255  6518 10572 16962
487, 7063  1068  2236 19089 23600 11900 16630  8894  1240 22406
488,24075  9438 19691 15052  5942 25675 24164 19126 24355 22733
489,10347 20816 24199 18530 15106 21611 11055 10298 21448 21013
490, 1898  4341 10175 25063  6264 16968 10685  5626  6520 23935
491,19480 17760 13797 10979  8560  9851 12273 21552 23799  9339
492, 9851 10786   817 24075   498 24748 19241 16500  9284  5942
493,25314 15648 25509 14947  2016 16367 10386 15489 11441 24887
494, 8097 21909 10834 23154  9701 12914  2426 18392 17156 10908
495,  484  2001 24594 10977 14788 14356  5758  1396  5800 17013
496, 8102 16169 14838 10914  5745 18366 12321 15384 19618  8630
497, 9438  9851 22554 12061  2426  5942 15691  7494 20146 19401
498, 2426 10269 11295 25675 21042   681 12601 23154 16577 15196
499, 1857 15261 10476 15263 18820  6202  3661 20322 22886 14535
500,20553 17637 12952 19915  2835  8395  2459 22485 13631  9371
501, 5630 23059  8328 12654  1742 16426  8615 24929 19475 17290
502,22378 21683  9534 20648  4806  3652 12686 12432  1515  4678
503,12061 11730 24075 23568 21552  9960 18168 22617 16552 18176
504, 9591 24075 24928  5942 12061  4940 18293 10786  9851  1863
505,21373 23086 25834 19823 12759 11527  3775 12321  7946 15800
506,20928 11764  7849 25226 12742  9508  9753 17514  8278 22754
507,23975 17470 25355 17855  7836 20520 17374  7418 24653 20352
508,  681 15927  7851 16651 25885 19019 21954 16743 15640  8131
509,13686 24444  8987 14253  4289 19220  3905 19705  2579 17464
510, 7494 20095  9555  2426 23481 15691 19089 16630  6327  5522
511,25205  6717 24576 13089 19089  7872 18757 21437  4667 11758
512,25839  5915 13343  1700  1205 20857  1798  7442 22398  8805
513, 2533  8431 19480 23481 19525 16630 12466 21381 17723 11091
514,10594 25407 10834  1583 17156  2492 15691  9555 22848  9322
515,23510 22056 22332 20199  2919  3298 25009  5609  2072    53
516, 5381 18996 15939 12184  4820 19224 22743 14302  4691 18288
517, 8538   878 19480   612   999 14291 17162  6016 13797 16675
518,13541 18190  5717  6088 12341  2868  4620  2432 24756 18528
519,15234  1373 22011 17517  3572 18149  9438 20404 14286  2729
520, 2919 23621  2507 23510 22332 25009  2072 20199 15988  9941
521,11461 11868  1209  2751 14163 13695 19922 11284 13310 11552
522, 5078  2459  1801  8395   359  1050 24711 10364 16560  2317
523, 7553 10951  3913 21042 11197 12943 21395 21161 16577 20756
524, 2238 10396   248 10377 24481 20308 19896 18997 25438 22643
525, 7494 19089  8894 17723  9438 23189  3165  5044  2665 17525
526, 5044  6446 19089 23600 22121 12409 25407 17723 19792 16630
527,10090 12258  7389 12841 10399  1215  4538 17655  5838 14268
528,24075 12061  9851 22554 10269 18293   773  4940  8560 18122
529, 3498 12443  9202 15826 19391  3853  6998 20201  8180 22147
530, 8716  9724 21040  8290 24156 25554  8799 14614 19005 20690
531,25151 10488 17874 17697  3969 11134 21008 11115 17998 16790
532,14684  5078 19874 24711 17643  8395 16324  2459  2274 11242
533, 3326 17366 23788  4102 24134  1230 12181  1358 19369 14269
534,16394 17070  4257 15234 15754 16521  5581  1345  5112 21812
535, 8544 15830  8937 13427   477  8704 11384  9243 12734  9851
536,15034 21854 18872 23711  2333 12061  9029 10450 11792 16083
537,24355 19874 18419 20308 17668  4502 17643  9477 10418   359
538,23154 10594  2426 17156  1583  9322 10792 21920 17169  5607
539,11834  3230 10594  1271 23154 25407 18392 10834 10908 25880
540, 1718 13445 21258 22153 10746 14505  9411  6887 21212 10235
541, 8251  7075  9339 17277  3169 11730 15830 19910  7601 23481
542,11833 16053 22261 15365  9153  9304 16932  7273  8206  7061
543,16241 24014   890 19355 11848 15381 12713 12186  7965   678
544, 1770  2426 25407 16993 10735 19092  1215 24002 11533  1242
545,   43 23981 25239 23255 16897 17561  3631 12802  8758 10762
546,23481 19089 19910 23600 11730 16630  7639 20108 14291 12409
547,10391 25020  3479  9095 21064  3299  4463  4094  6765  1911
548, 4100 22481 15881 13449  6414 13901  4940 18122 22845 16339
549,21724 14670  2320 10780  1016 18872 17234  2882 24756 24561
550,11533 13586 19875  3737 15169 25133  4541  2789  2722 13663
551, 9591 13628  8251   829 19047  1947 25967 11549 13901 24313
552,22876  4405 21611 21255  4962 16064 17296  5069 17891 23201
553, 2426  4711 15691  6327 23141 23154  9555 10834 13702 21780
554, 4714 13738 21491 24842  5078  1342 24566 10152  2194  9409
555,14863  3565 20963  8158  5562  2798 17320 23628 21409 24259
556,11792 24075 10269  6239 22359  5717 23711  2300  7849 20301
557,18090 14693 13168 21385 19566  6310  3041 20730  1122 25866
558,20146 25635 19010  1876 18871 19678 24355 19089 21149 19497
559, 3966 22116 23975 11623 16480 18249 25209 12230 22622 13552
560,10295 19544 14996 20458 23362  9285 11437 18782    56 11646
561, 6612 13320 15146  8003  3587 16562 13354  1674  6936  2840
562, 8431 20095  7494 23600 23481 18930 19480 24153 11091  9438
563,15562 12816 17181 24567 18987 17948 17464 17509  4599  4462
564,10269  9438 25675  4952  5942 22554 25407 22121 10786  9851
565,18689  1307 21524  4171 10569  6938  8535 23330 15820 21469
566, 3931  1738   573 22298  7222 20772 22570  3455  1146 19978
567,11055  8703  4805  4937 17915  8118  2587 24546  3173 19748
568,16641  7965 18859  8896 12227 18499 16712 14354 24475  8529
569,17209 12050  8037  4980  8309  6708  4366  2118  1056  8487
570,23483 18692 19833   217 15518 22588 13707  6108 21975  4055
571, 9851 15327 13014 12061 14684  9284 18190 11792  6313 18293
572, 3812 12844  7115  9620 20999 17884   823  9992  1685  9863
573,25872 23154 19994   484  2426 10968  5959  7307 24370 11628
574,15735  9521  2658 20017  3607  5591  5521   323 21278 19639
575,11357 21284  4289  4825  4444  1566 23685 11913  8987 22514
576,19874 17668 10418 24355 18419 20308  6892  6612  1714 22653
577,11169 11848  6319  8826  8529  9155 19489  3812  1228 17150
578,16447  8904 24746 25253 24653 25355  7248  4302  9973 12585
579,25596  6212  5952  6708 20974 19875 13503 19092 14660 15259
580,11365  2640  5398 16577 23839 12910 25738 15517 14328 12943
581,21030 20232 20290 23725  3142 14291  2811 14978 20807 16471
582, 8686 11716  5487 23258  4620 16878  1785 17162  9284  3835
583,18317 20095  5581 20146 23600  4502  3570 16630  2236  7063
584,15169  9683 12214  5952  8860  3580  3737  8097 25407 25133
585,23568  6016 14220 18918 11552 21988 20496 18132 16112 25562
586,11692 16169 20366  2185  8102 22774 19063 18495 25407 22098
587,24512 12458 14878 10110  4770  7936  5179 23117  5349 20492
588, 4620  5717 15145   454 15335 23457  1214 11764 13541 24756
589, 2426 23154 10834 10594  6327  9555  1583 15691 11533  1242
590, 7836 12236  3070  3699 19792 12375 18751 12668  1729 10688
591, 7981  8868  8295 16873  5084 17586 12454 25890   592 21784
592,24075 14684 19874 20095 20308 19709 22653 12409 23600  5044
593, 3469   562   878   462 22523 24591  8306 16112 23629 21614
594, 8709 15196   292  3037 17546  9511  6208 13424 12158  5150
595, 8097 25407 16651 16630  1240 13928 19089  7063 25631 19709
596, 1317 15566  3790 20293 17597  9691  2433  7835  4146   465
597,18331 23127 11792 15592  2468 21799 25675 23711  7575 20496
598,16772  8990  2426 15691  1583 23141  7095  9555 23154  4878
599,17637  2835  8395 14684   359 20345 19874 20308  2459 24711
600,11295 18317 19089  5044 22445 23600  8097 20095  4792 14721
601, 7494  5044 20146 23600 20095  8785 19480  2665 19524  9438
602,10411 14345 11771 11798 15837  6748 20488  8027  2949  8408
603, 8709 24008 22835 18793   497 18649 10847   914  7267 22903
604, 2507 11449    53 13194 22332  7223 20199 25009 11303 20948
605, 3804  1158 25314  7257 20496 19114 23805  1709 16379 18872
606,22293  9771  5799  7698  3723 21068 17929 11390 11395  1754
607,11871 10747 25170 21674 17664  5147  8242 12271  2825  4790
608, 7883  9657 14137  4502 11832  7913 25600 21812  4209 10418
609,11083  8769 12061 22511 18293 17739 11452  9327 14023 23799
610,14872  6828 11061  8699 11566 10851  2166 19824  5235 18129
611,18962  7028 12065  4805 24199 23132  8401  4937 11055 21820
612,12696 15026 16931  1359 18486  4322  3323  4401 17082 16919
613,18893 13764 14593 10384  6674 10887 25643 16767 20401  4779
614,13667  8286  5723 12078 12468  8315  4596 12719  9809 17862
615,13403  1455 14769  2646  4919 22068 12663   292 18002 23072
616,10364 16560 11465 13384  2317 11688 25932 19678 13439 15235
617,13552 24033 23534 18886   913 21071 22701  2422 14188 21567
618, 6150  3557   359  6758 14518 22648 14279 22335  1687  2819
619,18968  7806 18874  5275 11929 13037 21966 10637 14922 20594
620,22624 21521 22288   305 25451 24984 12274  6634 11566 19824
621, 9558 23448 11129  1810   533  9703   829  8930 15143 11366
622,20611  1055 15571  2040  2249 20979  4621 13944  3015  4464
623, 4825 13231  3456 22982 14253 23109 13686  8987  8346  8558
624,13415 15501  7835 24962 19028 21047  6865  9914 12876 11540
625, 8396 25549 25795 17370  3822 10994 18807  8084 25890 25741
626,17760  7601 13352 22617 18045 19089  3169 18168 23909 15830
627,11658 24209 21381 19525  7494  5522 18984 11091 19089 11749
628,15447   562 14220 24591  9282 16112 21614 18146  5489 12092
629,15113  8524 15323 11716 25713 12640  9678 24596  9753 11092
630, 3299 14341  4463 10391  1911 21852 16882  5704  7979  9347
631,13136  9733 12050  4980 11340  6734  8316  1056  9322 11991
632,23728  3344 13837 21480 18160 12768  9582  6007  3521 22212
633,21674  4218 13763  4790 17664 22676  5051 20460 16489  7243
634, 6861  6828  2838 11061 14625  6879 13880  5235  8699  8180
635,17668 10418  4502 14684 19874 13118 11452  9018 24355 18419
636,12627  8052  9855 25210  7920 24950 23634 25612 14771  1984
637,23909 22617 11730 13797   525  8843  9321  8251  6919 17635
638,21583 24410 21552 20148 11452 18696 24621 20321 24216 17111
639,16362 25210  1273  4411  6901  1984  7715 25612 11010 25459
640,19626 13711 21375  3867  7012  6985 12713 19315 10294 11848
641,10057 13666 17155  9276 10494  9141 16414 22993 10503  6546
642, 1134  3037 14772 10947 11936  1037 15806  5043 19471  1801
643,22835  9716  5032 18793  8709   497 13609  7267  4936 22760
644,16521 13686  4825  2122 13842 12425 14895   967 22816 12414
645,15459  6088 19601  2333 22646 19114 13541  7407 22003 23536
646,25407  9555  7727 12818 16630  2426 23189  7095 20095 10834
647, 9027  8740  8431 19525 13336 22558  9402  3428  6994 22715
648, 6843  6259 19431 12037 17856  8060 18310  9942 19646  8395
649,11150  5581 16552  4502 16252 14684  7575 13922 20368  3804
650,22800 14723 19945 11238 12709  3133  2701 24132  2667 10697
651, 9438  7494 25675 23600  2426 12409 20146 19709 19480 16630
652, 9591 18122  1863  8560 13628  9018   950 17705  2642 12801
653,19089 20095 19709  7494  5522 12409  3165 23600 19524  6198
654,  839   613  7007 25478 22730 18380  6551  9102 24861 10061
655,13136 11340  4980 12050     5  9322 11675 25675 21920  8316
656,17870 23278 10719  7532  7980 16778 11388  5756 17634 18583
657,10269  9438 25675 10786  9851 12061 25548  6627 20799  4437
658,22469 13560  6129 21639 14115 15709 22550 14028 18317 23183
659,17948 15415 20371 24255  3556 17464 11359 17170  4787 24355
660, 6734  7677 23001 18465  9597 25171    15 23154 22187  6200
661, 5577 15010 19944  5402  9868 19766  6074 15388  8733  3206
662,10557  1588  9802 14974  1858 10269 15484  5964 11247 16891
663, 5957 17523 17456  7585 23156  5756 17870  1687 20478 18745
664, 7086 25430 13065 15169  9585 24002 12833  8578 13294  3605
665, 8894 17723 23600 16630 23481 20095    68 19480 23505  2665
666,21935 19255 18163 25662 17079 13958 15320 24561 25335  6217
667,25631 16282  5044 20095 20284  4878 10035 16482  8097 16630
668,  902 18994 17637  2835 22006  8395  2304 12501 24711 14168
669,15235 17789 13834  9791 10364 19400 16560 21105  8151   852
670,  332  9098  6917 23129 15307 17446 14869 14339 18252 15257
671, 9410  1008  1855 24928 10020   364  5382 19986 21563 12332
672, 1573  1366  4203 22501  5966  3408  4465  6358  6465 18574
673, 4055  7842 15709 11796  4205 15759 20897 25481 21975 12983
674,23080 20526  3397 20894 11900 14599 24060 23572  1406  9869
675,10269 13226  9438  2001 25675  7292 17013   484 12061 23593
676,   68 19792  7836 22121 18544 13119 11900 16630 24017 12236
677,10269  5562  9438  8158   817 15709 21527 12550  7313 18300
678,14311  1639 15489 21213  8319  8544 23266  6521 14643 17813
679,11792 10789 21854 23711  2333  6088 18190 15459 18528 22646
680, 9243 18330  2137   942  4055  1114 24561  8550 22588 13520
681, 5469  4147  5763 21061  6164 21796 22189 25138  3803 11848
682,14848   693 16775  9224 12748 20588 23600  4671  3711 15109
683, 3744 22121 21061 14141  1846  8986  1064  5469   588 19769
684, 5952 24577  4541 25596 11533  3737 10834  7583 19948  8675
685,20176  5304 17441 17421 12519 23551 22419 10350 13563 23593
686,15157 19670 21644  6612 20321 22500 13963 22892 23542  9969
687,13797 12710 17760   525 17723 21552 14163 14895 19709  3377
688,19382  1810 10413 11366 10298 23375   508 24557 17321 13413
689,21579  8842 14158 15556  1866 18212  6799 10309 15271 20478
690, 9425  8316  9361 24128 16482 16282 21654 18975  8740 15964
691,15234 10767 17464  2122  6725 13842 14517 19287 17565 16030
692,19004 19705 20967  9530 11357 14406  9679  8987 24444  2464
693,22121 15093  8375 11295 15631 11162  4014 24379  9090   315
694,23909 16471 20108 15490 15714 22511 13797  5746  6636 16537
695,16816  2896 22263  3890 20055 13603 15056 13291 17646 16794
696,20325  1282 22667 20480 11969 14396 23751  6236  1320  2059
697,19089  2665 20565  8894  9609 23505 13615 12409 10035 21194
698,15113 19393 18045  9558 21346  4291  2007  6453 21639  8251
699, 8097 19875 11533 12914 17070  3737 15169  5952  7583 13586
700,15566  9691  9072 16041 19978 22757 18540 23639 17308 23482
701, 6878  6568 12050 10908 18392  2426  5108  1014 13136 25138
702,24075  7117 12641  1989  6198  1132  3350  8266 13592 20373
703,25407 16928 23154 10834 23141  2426  7991 10594  9446  4878
704, 8089  5994 10753  2901 12914 24070 24577 18495 23004 19948
