user_id,item_list
436,17723  6198 19089 20146 24128 20095 23600 11900  7494 19709
437, 2665 20146  8894 12158  8097 15691 25342  5044 10035 14895
438, 6579 12239   519 15366  8314  9503 13592 20873 19812 20327
439,23154  2426 10594 25407 21920  9322 17156  1056     5 22669
440,24779 24000  3203 21259 18386 16028 10915  3962  9498 10833
441, 9337 10269 14373 23457  6767 10788 25675  9438 13939  9556
442,10946 19468 16772 15729  7006 10727 14272  9673  7823  8990
443,12914  8097 17819  1240 15691 11721 22880 20878  7896  4878
444, 7624  5078  1816  4479 18107 22485 17963  1714 16388   722
445, 7736 22445 13294 18317 12332 18984 21049 11295  9089 18538
446,14684 20308  1714 18419 15363 22653  4257 19879 18512 14137
447, 9079  3168  4270 23532  3575  1808  8985  4914 13305  5478
448, 3469   562  6674  4528 12742 11741 20864  7229 22300 25562
449, 8544  1639 20496 24410 17322  2868  4264 13764  1623 14456
450,21236  8070  3701 14826 15325  7686  9782 25373 11784 11830
451,11533 25407  8860  3737 20974  2426 12050 19875  5952 23154
452,10269 25675  5942 22554 12061 10786  9851 24894 23799 19089
453, 3341 24069  7153 18722  8826 22045 11602 24618  6725  1805
454,  497 18793  4936  6062  3037  9662 19627  5032 12048 10162
455, 9438 12087 13433 25675 10335  9463 12061  3966  4025  3527
456,19874 14684  4502 15363 24355 20308 17820 16365    57 24484
457,17820  5412  4803 24109    57 10807  6897  4668 24601  1863
458,25459  2249  4385 21889 14330  8383 20979  8298 13080 24481
459,16772 17229 25407 13226   484  8990  6446  2426 12601 23154
460, 2426 25407 18452 23141 23154 13711  1583 18392  9555 10834
461,19393 22617  9558 25668 23890 11730 20950 17813  4603 13352
462,24093 16857  3552  9187 15583  1026  3148  3274 15125 24191
463,24075 10786  9851 25675  5942 10269 25693 22554 15564 10363
464, 2420 17453  5167 10567 18095  8947 25347 20771 23398 10777
465, 8304 24093 15764  8064 18569  5412 18122  4803 16084  9087
466,16897 23255   245   201 17919  6509  3631 17680  2953 19146
467,12061 10269 25675 10786  9438 21691 22554 23711 18293  5942
468, 3037  8709  9662 20300 13609 11975  7658  6689  7611  7448
469, 6547 17065 22830 21975 19781 12983  7349 11731 13854 18692
470,25407  2426 10594 18419 16775 14684  6734 16394  9555  5581
471,17720 13497   444 15636 24075 16489  9438 10269  8396 13763
472, 3395 12357 24461  9032 19517 21997 13362 16594  7549 19104
473, 5899 21929 22161 20089 11762  5735 15927 13663 22474 12168
474,23766 16624  3612  8168 17481 17055   848 24583 22245  8869
475,19089 20095 20146 17723 23600  7494 19709 19480 16630  8894
476,25356  4352 13159  2608 20182  7430 16954  2369  7679 20908
477,24173  3418  6279  7117  3971 16962 10464 12717 11540 20373
478,10672 13515  9945 11537 16852 13117  8816  5399 17284 20052
479,22548   497 18793 13609  9662 16301 25923 15559 13993  3281
480, 7709 15925  4397  1479  6684 24735 14686 21947 23074 12033
481,11533 19875 20974 25133 15169  4541  8860 19092 25076 14660
482, 4912  1863 12004  8560 19049 20711 17471  5737  9386  6654
483, 2333 11792 23711 21854 23536 13541 15459  9029 18190 19588
484, 2426 10594  9555 15691 10834  6734  1583 10981  7991  9701
485,24423 18759  8886 13994  1011 12638   823  4351 19469 12856
486, 5491  7117   203  6518  3418  4487  9381 16256 16962   388
487, 7063  1068 19089 23600 11900 16630  1240  7908  3570  2236
488,24075  9438 15052 19691 25675  5942 19089 12061 15564 22554
489,10347 24199 22817 11055  9463 12014 17483 18530 15106 12069
490, 1898  4341 25063 10175  6264 10685 19691 25072 23935  3090
491, 9851 19480 10979  9284 12061  8560  7992  1863 19524  7601
492, 9851 10786 24075 25675 11792 16500 13363 25693   773 23711
493,25314 15648  1158  2016   379 16736 24887 25509  8640 23266
494, 8097 23154 10834  9701 12914 21909  2426  9301 17156 10594
495,  484  2001 17029  1396  8826 12588   868 13226 10977 14788
496, 8102 16169 12321 10914 14838  5745 19618 12659 18366  8630
497, 9438 12061 22554  9851  2426 15691 19089 18293 19401  7494
498, 2426 25675 10269  9555 19089 10834 23154 12818 11295 20146
499, 1857 15263 20322 18820  6202 15261 19869 17566 22934 22886
500,20553  8395 22789 19915 12952  9371 17637  2459  2304  2835
501, 5630 23059  1742 12654 16426  8328  6439  4703 19475  2947
502,21683 25175  4019 24481 20648  9534  1515  2550    34 22378
503,23568 12061  1863 18168 11730  3668  7601  4927 22617   773
504,24075 12061  9438  5942  9851 10269 10786 18293  1863  4940
505,23086 21373 25834 19823 12759 11527 12321 15800  7946  3775
506, 5746 20928  7849 11441  5717 11764 12742 24005 18190 14275
507,23975 17470 24653 20520 17855  1837 25355 11576 18319  8345
508,16651 16743  7851 21954   681 15927  1068  8131  2329 18984
509,13686 24444  8987 14253  4289  3905 19220 19705  1566  7512
510, 2426  7494  9555  6327 15691 20095 16630 19089 18930 23154
511,25205 11758 18757 18987 23270  6717 18895 20438 14890 16282
512,12230 13343 20212  1144 25839  3177 20857  5915  1205 15869
513, 7494  8431  2533 19480 16630 23481 19525 17723  8894 12466
514,25407 10594  1583  9555 10834 17156  2492 15691  6878  9322
515,22056 23510 22332  3298 25009  5609 20199  2072    53 13194
516, 5381 18996  3849 12973  8094 21647 19748 16890 10380 15939
517,13797 17162  8538 19480   999 14291   878  7277  7885  7639
518,13541  5717 18190  6088 12341  4620 10450  2868 18528  9284
519,25675  9438 17517  1373 18149 25781  7568  5032  3572 15234
520, 2919  2507 23510 22332 25009 23621 20199 15988  5609  2072
521,18045  1209  9713 13695 10444 11284 11461 11363   599   936
522, 5078  2459  1801  8395 16324 16560 10364 17637   359 16127
523, 7553 10951  3913 21395 11197 12943 21161 21042 18924  3551
524, 2238 10396 10280 17816 14287 25479  7886   248 10377 15066
525,19089  7494  8894 17723 20095 16630  5044  9438 18317  2665
526,19089 22121 12409 25407  5044 16630  6446 20969 17723  8894
527,12841 10090 24839  4538  1579 17374 10399  6786 13232  3477
528,24075 12061 22554  9851 18293 10269 19401 15564  5942  7266
529, 3498 15826 17799 17624 11651 20201  4680 19391  6828 12443
530,24156 15176  9453 24361 15381  2145  8716 25554  7741 19489
531,25151 10488 17697 17874 11115 11134  3969 21008 24220 17998
532, 5078 14684  2841  8395 17643 24711  2459 16324 19874 11242
533, 3326 17366 23788 24134 12181 19369  4102  1230  1531 22772
534,17070 16394  4257  1345  5112 15754  5581   343 14554  2429
535,15830  8937  8544   477  8704  9243 12734 11384 13427  9851
536, 9029 23711 21854 10450 15034 24561 12061 16083  2333 11792
537,18419 24355  4502 19874  9079 18778  4257 17643 10418 20308
538,23154 10594  2426 25407 21920  1583 17156  9322 10792 10834
539,10594 25407 23154 10834 10908 11834  3230 11991  6734  9555
540,13445 10746 21258  6987 21212 14505  7990  8412   569 22153
541,17277  7075  3169 15830  4279  5231  9378 15709  9960  8251
542,11833 16053 22261  7061   661  4633 21750  9304  8206  9153
543,19355   890 16241 24014   678 11848 16641 15381 23086 20974
544, 1770  3071 16993  4868 24002  8839 19319  2426 11837 11997
545,   43 23981 25239 23255 17561 16897 25257 24885 12802 14390
546,19089  7494 16630 23481 12409  2665  3165 14895 11730 14291
547,25020  3479 10391  9095  3299  1911 21064  6765  4463 23713
548,22481  6414 13449 18122 15881 19751  1477  4100 22845 23889
549,21724 24756  2320 19439  1016  7937 13030 23805 19079 18528
550,11533 13586  3737 19875  2789  4541 20974 15169 25133 13663
551, 9591   829 19047  8251 24313 13628 25668 11549  1947 23955
552, 4405 22876 16064  4962  7545 21255 25074 22795 21055  3166
553, 2426  6327 15691  9555 23154  4711 10594 23141 10834 12818
554, 4714 13738 21491 24842 24566  1342  2194  5078 12373  9409
555,23628 14863 21527  5562 17320 15709  8158 14609 15006 20963
556,11792  5717 23711  6239 13030 24075  6517  2300 18190  9284
557,14693 18090 25866 25266 19566 16106  1122 23112 19505 18517
558,19010  1876 20146 13797  7816 21149  3075 15805 12715 15147
559, 3966 22116  1745  9407 18249  1959 15122  8622 10502 20094
560,10295 14996 19544   485 18782 23362 11646  2977 11323 11437
561, 6612 24355 16562  3587  8003 22347  1634 15146 13320 21629
562, 8431 18930 20095 11091 12409 25407 23481  7494 19480 23600
563,15562 12816 24567 18987  4599 17181 25036 17509  4996 21184
564,10269 25675  9438 25407 19089 12061  9851 22554 10786  5942
565,18689  1307 21524  4171 10569 13992  2457  8466  6938 18792
566, 3931  1738 22298  7222 19978 22570   573  8994 18728  3455
567,11055  3173 21617  8703 13810 24546  2587 15476 17915 20135
568,16641  7965 18859  8896 24475 12227 14354 18499 16712 18065
569,17209 12050  8316  8037  4980  8834  8309  9322  2118  1056
570,23483  6108  9582   217 13427 22588 18692 15518  1611 13707
571,12061 15327  9851 18190 24075 23711 13014 12341  9284 13541
572, 3812 12844  9992  9620  1685 20999 17884   983 24002 10640
573,25872 23154  2426 19994  7307   484 10594  4841 10968 22187
574,15735  1863 20017 10122 24405 19639  5521  2379  7573   323
575,11357  1566  4825 21284 24444 11925  3905  4222  4444  2832
576,19874 24355 18419 10418 22653 20308 12214  5078  6892  5581
577,11169  8826 11848  9155  8955  3641  8529 12254  9620  4944
578, 7248  9973 16447 24653  8904 25355 24746 25253 11105 13197
579,25596  5952 20974  6212  6708 19875 13503 19092 10882   654
580,11365 16577  5398 12910  3428 16772  2640  7452 21000  7260
581,21030 20232 20290  3142 20518  1987 16471 23373 15374  6145
582, 8686  5487 11716 23258 16878  4620  2641  9284  1785  3835
583,18317 20095  8894 20146 16630 23600 12409 19709  5044  2236
584,15169 25407  9683 12214  3580  8860  8097  5952 20974   654
585,21988 20486 14220 10887 16112  4003 17902 11552 12092  3223
586,11692 20366 25407  6450 16169 22840 25171  8102 22774  7865
587, 4770 14878  5179  3234  8688 24512 20684  8628  7936  6509
588, 4620  5717 13541 15145 15335   454 11764  2333 23536 11792
589, 2426 23154 10594  6327  9555 15691  1583 10834  9322 17156
590, 7836 19792  3070 18751 12375 12236 13233 12342 25841 17557
591, 8868  8295  7981 16873 17586 21784 22891 12454 14017 18106
592,24075 14684 19709 23600 12409 20095 19874 16630 17723 22653
593, 3469   562   878  5489 24591  4320   462  4155 16112 20116
594, 6208 17546   292 15196 13424  5150  9511 12158 19429 24125
595,16651 16630 19089  8097  7908  7063 13928 12409 19709 18930
596, 3790 15566  1317  7835 20293  6433 12956 13327  3677  4131
597, 5717 23457  4620 18331 21799 11792  4850 13541 13030 15327
598, 2426 16772  6327 15691  1583  8990 23141  9555 23154  7095
599,19874 14684   359  2835 17637 20345  8395 20308 24711 11700
600,11295 18317 19089 18173 23600  5044 24847 22445 15691 20146
601, 7494 23600 20146 20095  5044 17723 19480  2665  5522  8785
602,10411 11798 14345 15837 20488  8408 11771  8027  2949  6748
603, 8709 22835 18793 13609   497 24008 23328 20333 18649 11506
604, 2507 13194  6253    53  7223 11449 11303 16885 13817 22332
605, 3804  1158  2016 25314  7257 16379 18872 13658 23417 12061
606, 9771 22293  5799  1754  7698 11390 11395 19935  3554 20749
607,10747 11871  5147 25170 17664 12271 21674  8295 11823 21081
608, 7883 10418  9657 11832 19874  8863  4502  5581 11234 21812
609,11083  8544  8769 12061 14023 17739 18293  9327 22511 15124
610, 6828 11061  8699 14872 16555 20252 24639  5235 11566 23946
611,12065 18962 24199  7028  8401 13810  5076 12643 23132 11055
612,12696 12809 15026  1359 16512 23433  4002   974 18486 11604
613,13764 14593  6674 18893 16767 10384 10887 16270 20933 19922
614,12468 22608 12078 15190 12363 11148  6663 15417 17862 13667
615, 2646  5259 14769 13403  4919 20226  6123   292 12663  4097
616,10364  6749 11465 16560  9615 21257 11736  8913 13439 13384
617,13552 24033 23534 22701 21071 18886   913 13573  2422 21567
618,  359  3557 14518  5078  6150 22340 22335 23348  6758 16164
619, 7806 18968 18874  5275 11929 10637 21966 20594 13037  4993
620,22624   305 21521 11566 13617 19824 25451 12274 11813   617
621,11129 23448   829  9558  1810 15143  9591 24417 20950 19047
622,15571 20611 25459  1055  4621  4385 19244  2040 20081  2249
623,13231  3456  8558   557 23109 14315 22982  9358  5905  8346
624,13415 15501  9914 21047 14556 11347  1529  5501 21018 19028
625, 8396 25795  3822 19263 25549 17370  9774  8084 13954 18276
626,19089 17760 22617 15143  7601 13352 12409  1600 18045 23230
627,11658 19089 19525  5522 24209  7494 18984 21381 11091 12409
628, 9282   562 15447  3668 16767 24591 14220  9797 18146  6267
629,15113 15323 25713  8524 19393 10545 14858  8544   141 23882
630, 3299 21852 16882  1911  7979 14341  4463 22811  5704 25651
631,13136  9733  1056  8316  6734 12050 11991 11340  4980 25407
632,13837  4052 10579  6007  6722 23728 21480  9582  3344 22212
633,21674  4218 13763 19518 17664 16489 22676  5051  7304  7288
634, 6828  6861 14625 11061  2838  8699  8180  6879 18129  5235
635, 4502 16538 14684 19874 17668 10418  1217 24355 18512 21697
636,12627  8052  9855 14568 24950 22983 23634  5989 15571 16216
637,11730   525 13615 23909 13525 15714 11363 13797 15778 22617
638,24410 20148 21583 20321 12543 24621 21552 14023 10191 12056
639,16362  4411 25459 14568 15374  6901  1273   641 15364 11010
640,19626  3867 13711 10294  3497 19315  5631 21375 18091  6698
641, 9276 13666 10494 10057 11216 17155 16414 11640  9141  9861
642, 1134 14433 19260  1801 22259  2795  9715  4379  1037 11992
643, 5032 22835 18793 13609 20333  9716 23328   497  4936  7267
644,13686 16521  4825 13842  2122 14009 23600 11618  2832  8632
645,15459  6088 13541  2333 23536 19114 18528 18190 22646 14373
646,25407  7727  9555  2426 12818 23189  8097  5044  8894 10834
647, 8740  9027  7494  8431 19525 13336 22558  6994 24719  5801
648, 6843 19431  6259 10724  8060 12814 19646 19138 16851  3575
649,  605 11150 16252 20012  2402 20368  5869 23684 15256 23156
650,22800 14723 19945  2667 12709 24132 11949 10697 11238 16345
651, 9438 25675  7494  2426 12409 20146 16630 19709 23600  2665
652, 8560 18122  9591  1863  2642  9018 15906  7338 12801 13764
653,19089 19709 20095  5522  7494 12409  3165 12389  2533 11687
654,  839   613 25478  7007 19704  4838  9102 24861  2869 17696
655,13136 11340  4980 12050 25407  9322 22651  8316  2426     5
656,17870 10719 16778 23278  7980 11388  7532 17634 12251 18583
657,10269 25675  9438 12061  9851 22554  4437 10786  5942  6396
658,22469 19393 14115 25485  8251 14028  9558 18317  6129 15143
659,17948 20371 24355 11359 19874 15415 17170 13973  3556 21778
660, 6734  7677 23001  9597 25171 23154  1056 22187 14054 18465
661,15010  7950 19766 25758  9868  5577 15388 19944 15971  5402
662,10557  1588 14974  5964 10269  1858 17666 17754 18118 22659
663, 5957 17456  6146 23156 21697  5756 17877 23216 21524 25433
664, 7086 25430 24002 16876  9585 13065  5952  1770 13293  3605
665,17723 16630 23600  8894 20095 23481 19709  2665    68  3165
666,21935 13958 17079 24561  2910 25335  6217 11968 23127 18872
667,16282 25631 10035 20284  8097 16482  5044 15691 16630  8894
668, 2304   902 22006  8395 18994  2835 14684  6652 12501 25774
669,15235 17789 13834 10364  8151 16560 21105  9791 10209 25407
670,  332 14339 15307  9098 18252  3746 14869 17802 24420 17446
671, 1008   364  9410 10020  5382  1855  1459  6819 14291  2224
672,17074  1366 20656  1573  3630  2876 23004  4203  9684  6465
673, 4055  7842 10530 15709 11731 11796 19079   921  4620 24171
674, 8740 23080 20894 19720 20526 13159 11900  2369 23572  3397
675,10269 25675  9438 12061  9851 22554 13226 10786  5942 14256
676,22121  2426 20146 16630 19792  7836    68 15691  8894 18544
677, 5562  8158 10269 21527  9438 15709   817 18300 25740 21575
678,14311  1639  8544 15489  9243 18150 24788 25030  8970  8640
679,23536 11792 13541 18190  2333 23711 21854  6088 10789 18528
680,18330  1114  9243   942  8550 14850  3185  2137 24167  4055
681, 5469  4147 21061 13294 21796  3803 17465  5763  6164 12923
682,14848 16775 13968 15109  9224   693  2369 16107 12319 19903
683, 3744 21061 14141  8986  1846 22121   588   502  5469  1064
684,15691  4541 10834 11533  5952 19875 25596  2492 11527 23154
685,20176 17421 22419 12519  5208 21765  3980 17441 24977  3935
686,15157 20321 19670 21644 22500 13963 17012 22892 15363  6612
687,19089 14895  9602 17723  3748 19709  2665 12409  7494   525
688,19382  1810  9703 11366 23375   508 24883 21968  9542  9966
689,13563 21579  8528 18686 13493 15556 17453 18194  3188 15470
690, 8316  9425  9361 19089  8740 18975 24128 16282 21654 16482
691,17053 11698 17464 15234 19629   678 13842  1289 19287 22816
692,19004 19705 11357 14253  8987  2464 14406  1566 20967  9679
693,22121 15093  8375 22464 11162 11295 24379  6492  6105  3032
694,23909 11730 16471 15714  9339 20108 16537 22511  5746 19910
695,16816  2896 22263  3890 13603 15056 20055 13291 14623  7628
696,20325  1282 15356 11086  7651 14396 11651 23949 15188  4607
697,19089  8894 20565  2665 19525  3070 25779  9609 12409 13615
698, 6453 19393 15113 21346  9558 19047 15143  2007 10736 18045
699,19875 11533  8097  3737  8410 12914  5952 15169  2789 13586
700,15566  9072  9691 23482 22757 10278 13340  3352  6111 18554
701, 6878 10908  2426  6568 12050 25407  1056 18392 10834 21920
702,24075 12641  9438  7117  1989 25675  5942  3350 20894 20373
703,25407 23154 16928 10834  2426 10594 23141  7991 16906  9701
704, 5994  8089 18696 23253  6097 21936 19627  2901 19150 14943
