user_id,item_list
436,17723  6198 19089 23600 20146 19709 14895 12409  7494  3165
437, 2665  8894 20146 15691 13928 12409  7494  8097 10035 12602
438, 6579 12239 15830  9503   519 13014  1627 24446  3645 20344
439,23154 17156 10594  9322  2426 21920 25407 18392  1056 11991
440, 9498 25917 19186  3335  6801 22779 15814 23394 16028  1593
441,14373  9337 18872  7248 23457  3599 22646  6876  4569  9315
442,10946 19468 15729  8990 16772 15691 14272  3812 16651  7006
443, 8097 17819 12914  1240 20878  7896 15691 17229  8465 20863
444, 7624  1816 18107  5078  4479  4417 16388  1714 14494 22028
445, 7736 11295 18317 22445 12332  7094  9089  7908  8894 21049
446,14684 20308 15363  4257 18419  1714  5581 18512 14137 19879
447, 9079  3168  8008  8985 23532  1808  4914  5478 13305  2141
448,  562  4528  3469 22300 11741  7229 25491 14220 20864 12742
449, 8544  1158  6599 10191  1623 23960 22936  1639 13432 17933
450,21236  8070  7686 14826  3701  9782 13514  9086 15325   873
451,11533  8860 25407  5952  2426 12050 10834 13806 19875  3737
452,10269  5942 25675 22554 10786 12061 15564  3165 12230 13118
453,11602  7153  1805  1991  8826   967   143 12629  4677 14394
454,18793  4936   497  3037 14684  5032 12048  9662 10544 15559
455, 9438 12061 13118 25675 17525  9851 12087  3527 13433  3165
456,19874  4502 14684 10722  1714 20308 16365  6612  8849 15363
457,17820  5412  4803  6897 11153    57 24109 15125  8311 10807
458,25459  2249 12616 22500 14330 17675  4229 24481 17889  8478
459,16772  8990 17229 25407 13226  2426  6446 23154 10594 16928
460, 2426 23154 25407 23141 18452  9555 18392  1583 13711 10594
461,19393 22617 25668  9558 17813 13352 11730 19047 11363  4603
462,24093 16857  9187  8304  3148 15764 15583 18122  3274 15125
463,10786  5942  9851 10269 24075 15564 25675  1984 25693  7964
464,15470  1968 15647 10777 23398 14396  2420 15391 18759 18949
465,24093  8304 15764  8064 18569  5412 18122  4803  8311  3997
466,16897 23255   245 17919   201 16797 17561 19146 11971  8571
467,12061 10786 10269 25675  9438 25071 18293 23711 22554 19564
468, 3037  9662  8709 20300 15778 11975  6689  9716  7448 24380
469,11731 19781 17065 21975   867 19450  1611  6547 22830 12983
470,25407 16394 18419  2426 10594  9555  5952  4502 24070  6734
471, 9438 24075 10269  1888 13497 16775 16489 19518 24894 15564
472, 3395 24461 12357 16153 19517 21997 24643 22009 13362 16594
473,23508  4866   803  8822 22161  5899 10078  8659  9692 22765
474,23766  3612 16624 17481  8168 24583 17055   848  8869 22245
475,20095 20146 19089 23600  7494 17723 19709  8894 16630 19480
476,25356  4352 13159 20182  2608  2369  7430 16954 22930 16195
477, 3418 24173 21292  6279 21704 11540 11504 12717 24962   471
478, 1006 24154 13515 12661 19445  1058   250 11537 19888 10672
479,18793   497 15559  9662  9769 13609 22548  6689 16301  4936
480, 4397  6684  7709  1479 24735 21947 15925 21415 12033 14686
481,11533 19875 25133 20974 15169  4541 19092 22801  8860 25076
482, 4912  1863 19049  8560 20711  6654 12004  9386  6740 17471
483, 2333 11792 21854 23711 23536 13541  9029 15459 18190 22646
484,10594  9555  2426 10834 15691  1583  7991  6734 18392   624
485,24423 13994 18759  1011  4351 12638  8886 19469 13619 20817
486, 5491  7117   203  9381  4487 21759  3418 15022 15959  6518
487,19089  7063  2236 22464  8894 23600 22121 24128 13928  3570
488,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
489,10347 22817 11055 12014  5658 21616 17915  7096  9463 24199
490, 1898  4341 10175  6264 19691 22018 25063 16968 18218 23935
491, 9284  9851 23711 19480  9218 15459 12061 12710 12056  7992
492, 9851 10786 11792 23711 13363   773  9029 25071 24075 25675
493,25314 15648  1158   379  2016 24887 16367 16736  8640  3724
494, 8097 10834 23154 12914  6878  9555 22010 18392 10594 15691
495,  484  2001  8070 13514  9086 12588 13226 10590 10977  4516
496, 8102 14838  5745 16169 18366 21204 12659  6810 19618 15384
497,12061  9438  9851 22554 15691  2426  7494 19401 15564 20146
498, 2426 10269  8894 19089  7494 22554 20146 11295  9555  6076
499,18820  1857 20322 19869 15263 22934  6202 22886 17566 15261
500,20553  8395  9371 17637 12952 19915 22789 19874  2459 22544
501,12654  6439  3010  5630  1742 23059 20438 25610 13307  8615
502,13465 25175 21683    34 12432  4019  2550 21287  5601 22631
503,12061  3668 23568 18176  9007 11792 19480 10786 11730 22617
504,12061  9851 24075 18293 10786 24928 25675 25071 21998  4241
505,23086 12759 25834 19823  7946 11527 21373 19948 25369  3775
506,18163  4528 13837 25693  3804  5746 20750 12742 12494  7349
507,17470 10644  2935 20520 12608  7356 15963  1837 18880 16153
508,16651 21954  2426   926 24668    68  2329 23600 13928 12962
509,24444  8987 13686  3905 14253  1566 14406  7512 19003  2832
510, 2426  7494  9555 15691  8894 16630 19709 20095  5522  8097
511,25205 18987 10596 23270 10401 22549 14890 20438 12807 24090
512, 5915  5802   158 18427  1244  3177 17323  4216   279 14528
513, 7494 23481  8431 19089 16630  2533  8894 19480 17723 11091
514,10594 25407  9555 17156 10834  1583 15691  2492 21920  6878
515,22056 25009 22332 23510  5609 11984  3298 13194  2072    53
516, 5381  3849 21647 18996 16890 16492   827 24431 14302 12973
517, 8538 13797 14291   999 19480 23258  1785  7639 19197 19910
518,18190 13541  5717 18528  6088 10450 12341  9315 23711 23127
519, 9438 25675 10786 12061  5942  5032 22554 25781  9851 19089
520,25009  2919 22332 13194  2507    53  2072 20199  5609  5945
521,18045 11552 10444  9596 20809   936  9713 13310 11284 13695
522, 5078  1801  8395  2459 16560 16324   359 17637 22655 20664
523,10951  3913 12943 16577  7553 18924 21042 11705 17427 21161
524,17816 10280  2238 12790 15066 18966 18598  9044  5278 19936
525, 7494 19089  8894 17723  2665 17257  9438 23189  8431 16630
526,22121 19089 12409 16630 17723 23600  8894  8431  2665  5044
527,17374 24839 10090 18533  5662  6418 12841  3477  9438  6786
528,12061 24075  9851 22554 18293 15564 19401 25071 25260 16503
529, 3498 11651 15826 11342 19391 17624  6828  6998  9202 19824
530,19489 25554  9453 11969 15271 11480 20281 10958 19857 12874
531,24220 10488 17697 22998   336 11134 17443 11115 21008 13294
532,14684  5078 19874  8395  4502  4257 18419  2841 10418 24711
533, 3326 17366 23788 24134 12181 19369 14415 18835  1230 20180
534,16394 17070  4257  1345  5581  2429   343 23895 12210  5112
535,15830  8544 12734  6599 11384   477  7639 12061  9243  5717
536,11792 10450 24561 21854  9029 23711 18872  2333 23127 20726
537,24355 18419 19874  4502 10418  4257 20308 16394  9079 17668
538,23154 10594 21920  2426 25407  1583 17156  9322 18392 10792
539,25407 10594 23154  9555 10834 10908 18392 11991   624  3230
540,13445 21258  7990  7166 21212 22153 14505  6987 10746   569
541, 7075 17277  3169 15709 15830  7083  9960  1447  9339  4279
542,11833 14402  1727  9492 18236  5755   352 25166 11689  3898
543,19355 16241   890 24014 22017  5488 24532  7525 12186 16728
544, 3071 11837  9759  1770  1069 16949 13503 16993  5053  4213
545,   43 23981 23255 25239 17561 25257 24885 11101 16897  3631
546,23481 12409  7494 19089 14895 16630  2665  8431  3165 23600
547,25020  3479  9095  6765 10391  1911 23713 14072  6868  4094
548,18122 22481  6414 13449  4100 24284 21005 23889 19751 22465
549,18872 23836  3176 19439 24756  4827  7960 14373 16576 18528
550,11533 19875 13586 25133  4541  2789 12933 15169 16402 20330
551, 9591 19047  8251 24313   829 21320   421 25668 23955 13628
552, 4405 16064 22795   187 15330 20131 22876  8531  3166  5368
553, 2426 15691  9555  6327 23154 23141 10594 10834  1583  7991
554, 4714 21491 24566 13738  1342 24842 25009  1983  2194 21666
555,23628 21527 15709  5562  8158 14609  3934 15006 13311  7474
556,11792 23711 13837  5717  2468 13030  2641  2300  9284  2839
557,14693  3314 11979 18090 21759  4257  9604 16707 13902 25333
558,19010 20146 15805  7816   666  9210 12715 11695 14959 24059
559, 1959  1745  3966 22116  9407 25209 23285  7183 11107 16480
560,10295 14996 19544  2977   485 11437 11646 11323  6013 10903
561,24355 21629 19874  1634  6612 22347 24481 16562  6936  2127
562,12409 23481  7494 11091 19480  8894 11658 23600 17723 25407
563,15562 18987 12816  4599  9878 24567 10045 18365  1302 17181
564,10269  9438 25407 25675 12061 22121 15691 19089  9851  1240
565,18689 18792 21524  6938  1307  4171 24098 10569 13992  2457
566, 3931  1738 18728  7222 23956 25329 19978  8994 22570 22298
567,11055 24546  4805  8703  8118 13810 25766  2587 22756 12087
568,16641  7965 18859 24475 12227  8896  8529 12700 18499 11848
569,12050 17209  8037  8316  5952  4547  4837  2426  1056  4980
570, 6108 18692 22588 21975   973 13707 23483   217 13427  1526
571,12061 18190  9851 11792  9029 15327 13541  9284 12341 23711
572, 3812 12844 20999  9620  1685 17884 24002  9992  9863  7115
573, 2426 23154 10594  9555 25872 19994  1583 11628 18392 15691
574, 1863   323   808  4260  6167 25972  3368 24654 20017 10122
575,11357  1566  4222  4444 24444  3905  4825  2832 11925 14581
576,19874 24355 10418 18419 20308 17668 10753 12214 17070 24070
577,11169 21747 13887 14356 25044  8990 11848  3382  9620 22554
578,24653  8904 16447 11105 24664 25253 25355  3781 19449 21810
579, 5952 25596 19875 20974  6708 10882 13503  6212 20330  8984
580, 2939  3428 18525 16577 12943  1478 21161  2174 10987 13928
581,21030 20232 20518 12643 20290  6955  5231  1987 20934 19524
582, 8686  5487 11716  9284 23258  3835  2641  1785 16878 17162
583, 8894 18317  3570 20146  2236 16630 12409 20095 15691 23600
584,15169 12214  8860  3737 19875  9683 25407  3580  5952 23086
585,14220 21537 10887 21988 20486 11741  6016 18146 13363 16112
586,11692 25171 20366 25407 22981  6450 16169 22840  2354  1846
587, 3856  3234  4770 14878 20227 24794  5299  8688 24469 12998
588, 5717  4620  2333 15145 13541 13030 11792   454 23536 11764
589, 2426 23154 10594  9555 15691  1583 10834 21920 17156 18392
590, 7836 18751 19792  3070  9637  4728 17120   153 13831 12375
591, 8868  8295 16873 14017 22891 18106 21784 18774 16309 12454
592,12409 19709  8894 23600 20095 19874 19480  2665 22121 16630
593,  562  3469  5489 16112  4003 21479   878 11741 24591 11987
594,15196 13424  5150 12158 16394 17546  6208  4257  8709 10437
595,16630 19089 12409 16651  7908 13928 18930  8097 25407  5522
596, 3790 15566  6433 22327 12956  1317 22021  7835 20877 13327
597,23127  6517  5717 20496 21799 12061  4850 23711 24561 15592
598, 2426 15691  9555 16772  1583 23141  8990  6327 23154  5044
599, 8395 19874 14684 17637 20308 24197   359 24711  2835 16324
600,11295 18317  3570 19089 22445 20146 18173 12409 23600  8894
601, 7494 20146 23600 19480 20095 17723  8431  5522  5044  2533
602,10411 11798  8408 15837 25464  8027 20488 11771 14345  2949
603, 8709 18793   497 13609  4936 22835 22385 24008  7267 15559
604, 2507 13194    53 13817  4996  6253  7223 25009 16885 11303
605, 3804  1158 16379  2016 23417 25314 24933   780 12061  3176
606, 9771 22293  1754  7698  7390 19935  2243 24699 24230 11634
607,10747  5147 11871 17664  5815  8295 21674 13388 12271 25170
608,10418  7883  4502 19874  8863  9657 11832  7913 11737 21812
609,12061 10786 18804   882  5380  9218 15034  9851 25675 23799
610, 6828  8699 20348 19178 18129 16555 11061 19824 24639 14872
611,12065  7028 12565 11055 24199  8401  4602 13810 12069 18962
612,16512  4002 12809  1906 12696  3852 15351 11604 15026 17512
613,13764  6674 10384 10887  5413 21717 14593 16767 19922 20401
614, 3271  4596 12468 11148 12363 12078 18395  1264 24523  4323
615, 2646  5259 13403 20226 12663  4097 22068  1455 18002 14769
616,10364  6749  5639 19890 13439   397 21257 15235  8913 19152
617,13552 24033 23534 22701 21071 10626 18886   913  4781 17374
618, 3557 14518   359  5078 23348  2819 22335 25957 13863 22789
619, 7806 18968 11929  5275  4185 10637 18874  4993 20594 21966
620,22624   305 11566 25451 24984 12274   617  2959 21521 11061
621,11129 15143   829 23448 19047  9558 24417 22384 23230  4603
622,25459 15571 20611  2249 20081 17940  9583 18153 20979  1055
623,13231  3456  8558   557 20747 14315  5905  9358 22982 23109
624,13415  9914 11347 16479 21047 11950  7077  4742 15501 21018
625, 8396  3822 19263 11077  5844 13971  9774 25795 21605 18807
626,19089 13352 22617 12409 17760 17257  4927  7494  9664 18168
627,11658  5522 19089 18984 19525 24209  7494 12409 11091  8894
628,  562  9282  3668 14220 15447  5489 10428 16112 14658 18146
629,10545  8524  1504 10009  8544  3165  5906  1158 12734  9753
630,21852  3299  1911 25651 16882  5704 14341 24335 25020 25362
631,12050  1056 13136  9733  8316 11991 25407  6734  2426  4980
632, 3521 21070  9794 12196  4052 10579   413   610 15709 23728
633,21674 19518  4218 16489 13763 23940  4072 21139 17664 14674
634, 6828  6861  2838 19178 20348 14625 11061 18129  2523 11188
635,16538 14684 17668 19874 10418 24355  4502 21697 18512 13090
636,12627  8052  9855 14568  7534 10387  7715   641 11010 15364
637,11730  8251   525 18168 13525 13615 15778 15714 11363 23909
638,24410 10191 13219 10786 12543 14012 12056  6599 21653 18274
639, 9438 10786 14568  4411 16362 16248  5838  8538 17347   685
640, 3867 19626 11848  5631  2995 15271 19315 18859 19526 10294
641, 9276 13666 10494 11216 17839 22993  6546 12080  2181 10057
642, 1134 14433 17714 21133  7971 11198 11731    79  2724  4052
643,18793   497  5032 13609  4936 20333 22835  9716  9769  7267
644,12409 23600 19709  2122 19480 11618 13686 20146 14895 16630
645,15459 19114  6088  2333 13541 23536 18528 11792 14373 22267
646,25407  7727  9555  2426  8097  8894 13928  5044 12818  7991
647, 7494   153  8431 22558  9402 19089  7237 13336 13402  3428
648, 6843 17856 19431 10724  6259  5088 12814  4914 23535 24201
649,  605 14850  1984 16195  7390  2912 23684  2402  1251  7570
650,22800 14723  2667 19945 16345 10697 11238 18081 23873 15635
651, 7494  9438 12409 20146 16630 19480 19709 23600  8894  2665
652, 8560  9591 18122  1863  2996 24928  1960 15906 22744  3534
653,19089  5522 19709  7494 12409  2533  8894 20095  3165 16630
654,  839   613 25478 17696  6066 11109  1490 24861 25844 14728
655,13136 11340  4980 22651 12050  2426  9322 25407  8316 21920
656,17870 10719 18583 23278 16778  7532 23067  2071  1336  7980
657,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
658,19393  8251  9558 22617 11129 15143 19397 24313 19047 21320
659,24355 19874 20308 18419 10418 22653  4257 11737 11359 16394
660, 6734 23001 23154  1056 25171  7677 10594  1619  5148  9597
661,15010 20867 15333  5960 15388 20906 20570 25758  1631  9868
662,10269  9438 10557 25675 17666  5964 14974  1858  1588 12061
663, 5957  6146 17456 17850 21697 13073 17877 15935 23156 13847
664,16876  8834 18664  5952 25430 13065  2761  7086  4366 20056
665,17723  8894 23600 16630 19709 20095 23481  2665    68 24209
666,17079  2910 21602  3235 13958 10160 22315  1757  6767 20750
667,10035  8097 16282 25631 15691  5044  1577 25407  8894 16630
668, 2304  8376 12501  8395   902  3570  7908  5547 22006 18051
669,15235 13834 17789 10364 10209  6835 21105 16560  8151    76
670,  332 14164 19174 14339  9381  9098 15307 24420 17446 19908
671,24038 14291  5119   773 17620  6079 25531 10420 10132   351
672,17074 20714  1573  5838 24295   290  8839 14611  4203  3630
673, 4055 19079 25693 13837 11731 18692 19259  7451 24915 21365
674, 8740 19720  3858 14951 23080 23572 20894 22534 23769 22849
675,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
676,20146  8894 22121    68 11295 12409  2665 19792  2426 16630
677,10269 15709  5562 12550 18050  8158 21527  9438 18300 19548
678,14311  1639  8544 25030  9243  4927 11914 11796 21975 23266
679,11792 18190 23711  2333 23536 18528 21854 13541  2432 15459
680, 4055  2795  3185 21365 15549   756  1051 12923  7954 24908
681, 5469  4147 21061  6164 22564  5763  3803 13294  7550  8986
682,14848 13968   693 15109 19758 22543 13393 16775  9224 24695
683, 3744 21061  8986 14141 22564  1846 20422  5469  6164  1064
684, 5952 15691  4541 19948 11533 19875 22848  9555 10834  2492
685,17421 22419 20176 21405 18754 15402   295  3935 20052  5208
686,15157 20321 19670  6612 21644  2404  6329 13963 15421 25778
687,19089 14895 17723 12409 19709  7494  2665  3748 11687 13352
688, 1810  9703 23375  9966 19382 11366 10413 21968   508 21274
689, 8528  8775 13563 13706 20418 14835 25628  1183 18194 18686
690, 9425 24128 19089  3397 22558  7237   153 19332  8431  9361
691,17053 11698 19287   678  2122 19629 17464 22816 11585 13842
692,19004 19705  2464 14406  8987  1566  9679  9530 14253  3905
693,22464 15093  7991 11295 18317  3032 11162  7321 15631  4014
694,23909  4796  9339 11730  8251 16537 19910 15327 20431 20109
695,16816  2896 22263 13603 15056  3890 22554  7628 10269  9438
696,15356 20325 25519 23949 11086  6861 11651 22736 12774  4607
697,19089 12409  8894  2665 20146 23600  9637 22121 15655  7494
698,18045  5119 19393  8251  9558  6453 21346 21594 15143  9100
699,19875 11533  8097  3737  8410 15169  5952 12914 13586  8860
700,15566 23482  9072  9691 10278 22757 13340  3352 25747 18554
701, 2426  6878 12050 25407 18392 21920 10908 10834 17156 25138
702,24075  9438 12641  5942 25675 15564 12061 24850  3165 13118
703,25407  2426 10834 23154 10594 16928  7991 23141  7727 18392
704, 5994 24070 14943  8089 23253 25894 22655 21373 10753 25247
