user_id,item_list
435,  956  2579  9934  1920 15562 10201 24255 15415 12906 14656
436,17723 19089 20146 23600 19709 12409 24128  7494 23244 16630
437, 8894 20146 13928  7494  2665  8097 12602 19709 10035 15691
438, 6579 12239 20873 15830   519 11985  5149  1627 19812 20327
439, 9322 17156 23154 10594 18392 10792 21920  2426  1056 25407
440, 2977  3203   485 24000 10915 16028 24779  1386 21023  1919
441,14373  9337 20726 10788  9556 10269  3599  7130  6876 18872
442,10946 15729 16651  8990 19468 16772 15691 14272  3812  4909
443,12914  8097 17819  1240 15691 20878  7896 25631 22464 20969
444, 7624  5078  1816 18107 16388  8395  4479   722 11068  1033
445,22445 18317  7736  7094 12332 13294 22464  9089  7908 22897
446,14684 20308  4257 15363  1714 18419 11737  5581 14137 18512
447, 3168  5478  9079 14416  3575  4270 11857 13244 23532  2718
448,  562  4528  3469 22300  7229 20864 12742  5489  6674 14220
449, 8544  1623  1639  6599 10191 19018 11302 19545 18518   163
450,21236  8070 14826  3701  6709  7686 24445  9782  8914 15325
451,11533  8860 25407  5952  1056  2426 10834 12050  6708     5
452,10269  5942 25675 22554 10786 12061 15564  3165 19089  9851
453, 5671 24686  2781  7153  1805 11966  4671  8826  8997 17015
454, 4936  3037 18793   497  9662  5032 12048  6062 22801 10544
455, 9438 13433 25675 13118 12061  3165 17525 19089 13552 24199
456,19874 14684  4502 20308  1714 15363 24355  6612 24484 17820
457, 5412 17820  4803  6897 11153 24109    57  8311 10807 12110
458,25459  2249 17889  8478 19281  8383  4385 13080 23285 12616
459,16772  8990 17229 25407 13226 23154 10594  6446 16928  2426
460,18452  2426 23154 25407 23141  9555 13711 18392  1583  2492
461,19393 22617 25668 17813 13352  9558 11363 19047 23890 11730
462,24093  3148 16857 15764  9187 15125 15583 18122 24484  8304
463,10786  5942 24075  9851 25675  1984 25693 10363 15564 16195
464,23398  1968  6014 10901   850 14285  5167  8707 10567 18095
465,24093  8304 15764  5412  8064 18569  4803  8311 12110   857
466,  245 19146 21853 16706 22931 22483  9760  9757  5174   237
467,12061 10786 10269 25675  9438 22554   773 18293 13118 19564
468, 3037  9662  8709 20300  6689 15778  9716 11975  7448  7658
469,19781 21975 17065 12983  6547 23127 11792  7349 11731  9243
470,25407 18419  2426 10594  9555  5952 16394  4502 14684  6734
471, 9438 24075 17720 10269 15636 13497  1888   251   444 19401
472, 3395 24461 12357 16961 16110 13362  9032 16594  7985 19104
473, 5899 15927 19854 21929 22474 10314 11762  5735 22161 16956
474,16624 23766  3612  8168 17055   848 17481 24583  8869  4530
475,20146  7494 19089 19709  8894 19480 17723 23600 20095 16630
476,25356  4352  2608 13159 22930 21391 20182 13768  7430 20908
477,24173 16962  6279  7117  5216 18635 11540  6189  8015  1413
478,13515 22456 12540  1446 14234 17851 13058  9003 12770 15368
479,15559  9662   497 18793 22548  6689  9769 13609  4936 13424
480,15925  1479  8917 14565  4397  7709  6684 25645 21415 17684
481,11533 19875  4541 25133 15169  5952 20974 13586 19092 17233
482, 4912 19049  8560  6740 12004  9386 19218 20711  9412 22359
483, 2333 11792 23536 23711 13541 21854  9029 18528 22646 15459
484, 2426  9555 10594 15691 10834  1583  6734  7991 18392  9701
485,12638 18759 13994 12856  1011 20817 19469  4351  8886 24423
486, 5491   203  7117 13415 21759 17446  6111  6862 24962  4195
487, 7063 22464  3570 23600 24128  7908  2236 17229 16751  1068
488,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
489,10347 18530 15106 22869 12014 17483 25766 11055 22817 21448
490, 1898 10175  4341  6264 10685  7388   336 25063   579  8759
491, 9284 23711 19480 12061 13628  9007  3165 12710 19524  9508
492, 9851 10786 11792 23711   773  9029 25071 24075 13363 25675
493,25314   379 16736 15648  3804  3185 24887  1158 12313  2016
494,10834  8097  9555 10594 12914  2426 21909 23154 22010  9701
495, 9782  6709 21236  5758 12588 17029   484  1155  4533 20002
496, 8102 16169  9196 19618 20914  5745 13460  8630 11194  6810
497,12061  9438  9851 22554 15691  2426 19401 15564 18293 25260
498, 2426 10269 19089  8894 20146 11295  9555  7494 16577 10834
499, 1857 10476 20322 15263 15261 22886 21193 19869 17566  3661
500,20553  9371 19915 21159 13631  8395  2459 15781 20308 24517
501,23059  5630 19475  1742 24929 12654  8328  6505 25205  5352
502,21683 22631 10584   218 24481 16678  1515 20648  4678 12432
503,23568   773 19480  3165 11730 12061  8811 23127  4528 21552
504,18293 25675 25071 12061 24075 21998  9851 22554 24928  5942
505,21373 19823 12759 25834 23086 12321 13886 11527  7946 23509
506,18163  4528 12494  3242 14433  5717 10428 18190  4055 15416
507,25355 23975 15186 11900  5206 20658 21485 17543   561  5758
508,16651 21954  8131    68 16743 11722 24668 23600 12962 17502
509,13686  8987 24444  3905  7996 19220  4289  2579 14253 14406
510, 7494  2426  9555 15691  8894 16630 20095  8097  5522  6327
511,25205 18987 21003 20341 16361 11758  3711  6047  9288 10180
512, 5915  3177 20212   279 25200  7442  1244  1006 12230 18427
513, 7494  8431 19089 17723 19480 16630  2533 23481 18984 19525
514,10594 25407  9555 17156 10834  1583 21920 15691  2492   624
515,22332  3298 25009  2072    53 23510  5609 13817 22056  2919
516, 5381 16890  3849 12973 11368  2149 18996 21647 22729 16492
517,19480 14291   999 19910 13797  8538  7639 18406 23258  2619
518,18528 18190 13541 10450  5717 12341  2432  9218  6088  9284
519, 9438 25675  5942 12061 22554 10786  9851 15564 19089 19401
520, 2919 25009 23621 22332    53  2072 20199 23510  2507   512
521,13695   936 10444 19464 11284 11363  4867 22113 11552 21312
522, 5078  8395  2459 16324 15651   359 22655  1801 25857  3916
523,10951  3913 12943 16577 21042 17427 21161  1840 11197 12759
524, 2238 10396 24481  3877 19896 17478   512 18523  9777 22573
525, 7494  8894 19089 17723 17257  9438 22897  2665   153  2533
526,19089 22121 12409  8894 17723 23600 16630  2665  8431 23481
527,12841  3841  6786 13232 10399 24839 10090  8854  3477 21143
528,12061 24075 18293  9851 22554 19401 15564 23799 10269   882
529, 3498 17799 14839  4680  9202 23946 11651  6828  6861  1580
530,11427  9724  7667  9420 16999  8716  8331 24156 21040 10897
531,25151 10488  3969 13294 11115 17697 17874 11134 21008 16790
532,14684  5078 19874  8395  4502  4257 18419  7304 10418 15363
533, 3326 23788 24134 17366  4102 19369 12181  8237 14269 22772
534,16394 17070  1345  4257 23895 23086  5581 10779 15835 16541
535,15830  7639  6599  9243 10027 12734  1447   477 20148 11658
536,21854  9029 23711  2333 18872 12061 20726 23127  7997 19114
537,19874 24355  4502 18419  4257 20308 10418 16394 15363  8395
538,23154 10594  2426 21920 17156 25407 18392  1583  9322 10792
539,10594 23154 25407 11834  3230 10834  9555 18392 10908 15691
540,13445 22153  7166 21258 10746  1718  6987  8412  4733 14505
541, 7075 17277 23909 15830  5231  7083  9960  1447 15709  9378
542,16053 24170  9304  9559  7273 19902  7061 16932 10604 21750
543,19355   890 16241 22017  2040 24014   597 13563 16641  2119
544,19469  1770  6104  9830 16993 15648 19364 17959  9453 22719
545,   43 25239 23981 23255 25257 16897 24885 12802 16317 13882
546, 7494 12409 23481 19089  5522  3165  8431 16630 14895  2533
547,25020  3479 10391 21064  3299  1911  9095  4094  4463  6765
548,22481  4100  6414 18122     2  4979 25474 13901   431  1772
549, 3176 24756  7960  4684 14373 18872 19439 18528  6876 22483
550,13586 11533 19875 15169 12933 25133 20974 13503  4541 20330
551, 9591  8251 19047   829 24313 23955 25668   421  9535 21320
552,22876 21255 21374 17296  4405 21546 16064  3726  8498   831
553, 2426  6327 15691  9555 23154 10594 23141 10834 12818  1583
554,24566  4714 21491 13738 24842  1342 14523 12373  2194 10720
555,23628  5562 21527  8158 15709  3934 14609  3565 14863  7474
556,11792 23711  5717  2641  2300  9284 21854 24561  2839  2333
557,14693 18090  1122 21003 16716  1634 17731 10182 25266 21945
558,19010 15805 18867 19043  2745 24955 16767 12494 18493 10287
559, 1745 22116 21248 16480 17823 18249 15677  3966 18427  8805
560,10295 19544  2977 18782 21827 14996  4986 11646  7147 16798
561,24355  6612  1634 14248 10996 16562 24481 20308 19879  7058
562, 7494 12409 23481 19480  8894 20095 11658  2665 17723  8431
563,24567 15562 12816 18987 15367  3168  5478  4462 12830 17181
564,10269  9438 25407 25675 12061 22121 15691 22554 19089  9851
565,18689 21524  1307  8480 11438 14113  4171  9331 14208 10569
566, 3931  7222  1738 19978  7544 18728 22570   573 18870  8994
567,25766 24546 12087  8703 11055 21617 15476  2587  5709 10347
568,16641  7965 18859  8896 12227 24475  8331  8529 13833 17453
569,17209 12050  5952 15169  1056  8037     5  8316  9322  8860
570,18692  6108 13707   973 21975 23483 10530  9582   477 13427
571, 9029 12061 23711 12341  9851  9284 18114 18190 13541 13250
572, 3812 12844 11622 20999  9992  1685 24002  9620 25407   983
573, 2426 23154 10594  9555 19994  1583 15691 18392 16496 17156
574,15735 10122  1863 20911  3368   323  2658  5591  9591  2379
575,11357  1566 14591  4444 24444 14207 11925  6974  4825  8987
576,19874 10418 24355 18419 20308 12214 17668 10753 24070 17070
577,11169 25649 10653  9992  8955 15196  3382  8990  9155  8249
578, 8904  8827  4302 25253  9614   314 23567  9773 24653 19125
579, 5952 25596 19875  6708 20974  6212 13503 14660  8984 13586
580, 3428 17397 13012  7291 13928 14667 25731 20240 11260  5398
581,21030 20518 17130 20232 20934 11706  3142 24472  8541 20290
582, 8686  5487 11716 23258  3835  1785 16878 20864  4796  5413
583, 8894 18317 20146  3570  2236 22464 20095 16630 12409 19709
584,15169 12214  8097 25407  9683  5952  4366 23086 10834 20974
585,14220 20496 21537 11741 16112  3668 13363 10887 25562 20486
586,11692 25171  6450 25407  2185  2354  1846 20366 16169 18527
587, 4770 12458  3234  6208 24512 14878 24794 23117 10310 21500
588, 5717  4620   454 15145 13541 11764 13030 15335 11792 23536
589, 2426 23154 10594  9555 15691  6327  1583 18392 21920  9322
590,19792  7836  3070  7506 17120 11052 18751  1376  2448 17557
591, 8868  8295 21784 13763 14017 22891 18106 12454  7981  7243
592,12409 19709 23600  8894 19874 20095  2665 22121 14684 17723
593,  562  5489 21479 14220  4320  3469   878  2910 23747 23025
594,15196 13424 12158 16394  6208  5150 10437  9511 25642 18419
595,16630 13928  7908 19089  3570 16651  8894 17787 19709  1240
596, 7835  9691 12297  1317 17597 15566  3790 13348   465  3159
597, 5717 21799  4850 15592 11792  7235 23127  6517 18331 21854
598, 2426  6327 15691  9555 16772  1583 23141  8990 23154  5044
599,14684  8395 19874 17637 20308   359  2835 24418 24711 24197
600,11295 18317  3570 20146 19089 18173  8894 22445 23600 12409
601, 7494 20146 23600 20095 19480  2533  2665 17723 17257  8431
602,10411 11798 20488 15837 14345  8027  8408  6748 25464 19955
603, 8709   497 18793 22835 13609  7267  4936 22385 23328 15559
604, 6253 13194    53 17174 11449  2507 11303 13799 16885 13817
605, 3804 16379  1158 23417 25314  2016 24933 12061  3176  7997
606,11390 17929  3124  4559  3554 11202 21773 14966  9771  8347
607, 5147 10747 25741 12271  8295  5815 12234  8242 18106 17664
608,10418  7883 19874  4502  8863  9657  5581  7913 21665 14137
609,12061  9851 18293   882 16503 11452 10786 23799 25675 20496
610, 6828 11061 23946  8699 19824 11566 14872 17681  2523 18720
611,24199 18962  7028 21820 25766 12065 11055 21611 10347 12014
612,12696 11970  1359  9832 17082  4401 11604  6098 11467 17369
613, 6674 13764 10887  5413 14593 16767 21717   562 10384  7229
614,12468 12078 24235  8315 23365  8860  2474 12285  6663  7876
615, 2646  4919 20226  5259 11097 12663  6123   273 23781   292
616,11465 16560 11688 21257 10364  9615 19874  6838 21637 19890
617,13552 24033 23534 22701   913 21071 17374 14188 18886  4113
618,  359  1155 23906  3557 11242 15987 14518  2819  5078 22648
619, 5275 18874  7806 11929 18968 13037 10637 21966 14922  4993
620,22624 21521 25218 25451 12274 21416 11566 22288   305 24941
621, 9558   829 23448 11129 15143  9591 17813 22384 17820 25668
622, 2249 25459 15571 20979 21172 14307 20611  8383 14351 18662
623,13231  3456  8558   557 10540 14315  8346 20747 22982 13789
624,13415  9914 24562 15501 21018 23462 10867 16256 25829 19547
625, 8396  4692 25549 13971  9774 25795 21605 18807 17370 23850
626,19089 12409 17257 13352 22617  9664 17760 18168  7494  7601
627,11658  7494 19089 18984  5522 12409  8894 24209 19525 19480
628,  562  9282  3668 10428 18146  7229 14658  9797  3804 14220
629, 8524  1504  8544 22073  5906 19464 12734 10009  1158   180
630, 3299  7979  1911 16882 21852 25020 21754 21766  4094 14341
631, 9733 13136 12050  1056  6734 11991  4980  9322  8316 17156
632, 3521 23728   610 10674  9794 18015 21070  5651 16367 15709
633,21674 13763  4218 16489 19518  9241  5051 23940 21139 13444
634, 6861  6828 17681 11061  2838  5235  2523  1580 18720  8699
635,14684 17668 19874 10418 24355  4502 21697 16538 18512 24197
636,12627  9855  8052 14568 21667 14639  7903  4347  7715 25210
637,11730 23909   525  8251 19910 11363 18168 16616 13615  1600
638,24410 18274 13219 12056  6599 12543 14012 20148 21583 11317
639, 9438 14568  3314 15709 20678 16248 22565  5838   685  7715
640,19626  3867 13711 23862 19315 12081 21375 11848  7012 10004
641,10494 16414 17155  9141 10057  9276  6546 19963 16492 20253
642, 1134  7971 17714 14433 11198 11731 20261  7509 22588 21500
643,13609 18793   497 23328  4936  9716 22835  9769 20333 11975
644,12409 16521 23600 14895 16630 11618 20095 19709 13686 19480
645,15459 19114  2333 23536 13541  6088 11792 18190  9218 18528
646, 7727 25407  9555  2426  8894  5044 12818  7991  8097 10834
647, 7494  8431   153 22558  6994  7237  9402 13402 11900  5784
648, 6843 12814 13165 16504 16031  4358 19431 11978 12037 19646
649,14850  1984 16195   605  7390  2912  7570  1251  7395  4967
650,22800 14723  7030 12709 11829 24604 10697  3133  5776 14837
651, 9438 20146  7494 23600 12409 19709  8894 16630 19480  2426
652, 9591  8560 18122  1863  2996 15906 17705  6781 13628 22633
653,19089  5522  7494 19709 12409  8894 20095  3165  2533 16630
654,  839   613 25478  6551   616  2869  9196  9102 18855 16420
655,13136 11340  4980 12050 22651 21920  2426 13806  9322 25407
656,17870 10616 10719 17634 16778 12251 14248 22004  1019 18583
657,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
658, 8251 19393  9558 22617 24313 19047 23955 25668   829 11363
659,19874 24355 22653 20371 15415 10418 20308 18419 11737 14656
660, 6734 23154  1056  9597     5  7677 18465 23001 17156  9555
661,15010 15333  8733  3206 19766 20867 20980  5988 24527 25243
662,10269  9438 25675 10557  1588 17666 12061  5964 14974  9851
663, 5957 17456  8769 21697  6146 17877  9296 14896 19919  4056
664,24002  5952 25430 13065  8578  2761 16876  4366 17819 15169
665,17723  8894 23600 19709 16630 23481 20095  2665  2533 24209
666,17079  2910 18545 13958  3235  7930 10160 25335  4294 22152
667,10035  5044 25631  8097 15691  1577 25407  8894  7991 16282
668,12501   902  7908  2304  8395  2835 20394 22121  3570 14168
669,15235 17789  1060 13834 22839  7338 10781  6306 25677 12979
670,12533  9098  8870 15307   203   332  6917 14339 14869 14886
671,14291 25531 19643 21030 13700  6079 17620   351 21522 15082
672,22187  2358 20369 19243  6081 12279  7258 12914 10417  2975
673,11731 19259  7451  4055 10149  3185  7842 14128  8306 12983
674,14951 23080 20894 19720  7094  3858  8740  2712 22849 10829
675,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
676,20146  8894 22121    68  2426 16630 12409   153 11295 19709
677, 5562 10269  9438 18050  8158 12550  5942 18300 25675 21527
678,14311  8544  1639  9243 11796 25030  8640 21975 25878  4927
679, 2333 18190 23711 13541 11792 23536 21854 15145 15459  2432
680, 3185 15463  2795   756  1051  7954 15549  5633 13277 17786
681, 6164 13294 21061  5469  4147  5763 22564  3803  8986  7550
682,14848  1371 21393 19649 12238 22706  7583  8200 16128 23967
683, 3744 21061  8986  5469  6164 22564 20422  7550  1846  1869
684, 5952 15691  2492  4541 11533 10834  9555 10594 19948  6708
685,20176 25625  6256 22419 24977 17441  7866 17421 23497  2220
686,20321 15157  6612 17012  2404 12992 10585  3895 18866 11900
687,19089 14895 12409  7494 17723 19709 23600  2665 13352 23481
688, 1810 19382 23375 21968 11366 10298  4616 23983 13413 24557
689,13563    50  2119  3188 15556 23954 15470 12485  5350 18212
690, 8431  9425  7767  9361 15964  7237  3428  8375   153  2821
691,  678 18705  1233 13842  2149 20850 11759  5320 14074 22745
692,19004 14406  8987 19705 18040 23055  7996 16853 14634 15889
693,15093   315 22464  7991 11295 18317 23414 22121 22406  7321
694,23909 15490 11730  9339 20431 20109 16471 16537 10530 20934
695,16816 22263  3890  2896 13603 20681 22554 13291 20055  5338
696, 7651 15356 23115 11086 23946 14625 25519  6861  6133 20325
697,19089  2665  8894 25779 12409  3070 13923  9637  7494 13944
698, 5119 18045  9558 21594  9100  9339  4811  9907 25491  8251
699,11533 19875  8097  5952 15169  3737 13586  8410 12914 20974
700, 9072 15566 22757  9691 23482 10278 13340 13758  6111 22769
701, 6878  2426 18392 21920  1056 10908 25407 10834 10792 17156
702,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
703,25407 10834 16928  7991 23154 10594  2426 23141  9701 18392
704, 8089  5994 24070 21373 22655   732 19150  6097 23253  2901
