user_id,item_list
436,17723 19089 20146 23600 20095  7494 24128 19709 16630 25679
437,20146  8894 15691  5044  2665 12158  8097 25407 20095 19709
438, 6579 12239 15366   519  8314 19812  4985 20873 11985 20327
439, 2426 23154 10594 17156 25407  9322 21920     5 10792 18392
440,24779 21259 10833 24000  3203 16028 10915 18386 12221 18070
441,10269 25675  9337  9438 14373 23127  3599 11792 18872 10788
442,10946 19468 16772  7823 10727 15729  9673 14272  8990  7006
443, 8097 12914 11721 22880 17819  4878 15691  1240  8990  7896
444, 7624  5078  1816 22485 17963  1714  4479 16388   722 16365
445, 7736 13294 22445 18317 12332 14445 18984  8894 11900 11295
446,14684 20308  1714 18419  4257 15363 22653 11737 18512  5581
447, 3168  9079  4270 23532  1808  9922  5478  2141  4048 17660
448, 3469   562 12742  4528 14220 11741  6674 20864 22300 10717
449, 8544 20496 24410 10191  2868  4264 15544  6599 17322 12840
450,21236  8070  3701 14826  7686  9782 15325 25373 11784  8914
451,25407 11533  8860  2426  3737  5952 23154 10834 12050 10594
452,10269 25675  5942 22554 12061  9851 10786 19089 23799 24894
453, 3341 24069 18722 22045  7153 24618  8826  1805 11602  6725
454,  497  3037  6062 18793  4936 19627  5032 12048  6770  9662
455, 9438 25675 12087 13433 12061     6 13118  3527  4025 24199
456,19874 14684  4502 15363 24355 20308 11737  1714 19631    57
457,17820  5412  4803 24109    57 10807  6897  1863  4668 17284
458,25459  2249 21889 20979 19792  4385  6739 15374 17478  8383
459,16772 25407 17229  8990 13226   484  2426 23154  6446 10834
460,25407  2426 23154 13711 18452  1583 23141  3257  9555 10834
461,19393 22617 11730 25668  9558 17813  4603 20950  9591  1863
462,24093  3148 16857 24484  3552  9187 15125  8304 15764 15583
463,24075 10786 25675  9851  5942 10269 22554 25693 15564 10363
464, 2420 20771 10567  5167 18095  8947 25347 10777 13547 21446
465,24093  8304 15764  8064  5412 18569 18122  4803 14865   857
466,16897 23255   201   245 17919  6509 17680  3631  2953  9475
467,12061 10269 25675  9438 10786 21691  5942 23711 18293 22554
468, 3037  8709  9662 20300 13609  6689 11975  7448 24380 13990
469,17065 19781 11731  6547 21975  9243 18692  7349 12983 10514
470,25407  2426 10594 18419 10834  9555 25596  4502 14684  6734
471,17720 13497   444  9438 10269 24075 15636  8563  8868 10747
472, 3395 12357 24461  9032 19517 13362 25044 16594 19104 16961
473, 5899 22161 20089 21929 11762 15927 22474 21806  5735 25689
474,23766 16624  3612  8168   848 17055 24583 17481 22245  4530
475,19089 20146 17723 23600 19709  7494 19480 16630  8894 13490
476,25356  4352  2608 20182 13159 16954  7430 21391  7679 10039
477,24173  3418  6279  7117 19863  3971  7771 11540 12717 16962
478,10672 13515  9945 11537 20052 17424   250 20944 13117 25472
479,22548 18793   497 15559  9662 16301  9769 13609 25923 13993
480,15925  7709  1479  4397  6684 21947 23074 12033 14686 21415
481,11533 19875 25133 15169  4541 20974 13586  5952 25407  8860
482, 4912  1863 12004  5737  8560 20711  9591 17471 19049  6654
483, 2333 11792 23711 23536 13541 18190 21854  5717  4620 12061
484, 2426  9555 10594 15691 10834  6734  1583  7991  9701 10981
485,24423 18759  8886   823 13994 12638  4351  1011 19469 12856
486, 5491  7117   203  6518  3418  4487  9381 16256 16962 15379
487, 7063 19089  1068 23600 16630 22121  7908  1240  3570  2236
488,24075  9438 19691 25675  5942 15052 19089 12061 22554 23799
489,21611 10347 24199 20816  9463 11055 22817 17483 17915 12014
490, 1898  4341  6264 25063 10685 10175 16968 18580 25072 23935
491, 9851 19480 10979 12061 21552  9284  1863  8560 23711  7992
492, 9851 24075 10786 25675 23711 11792  9438 25693   773 15564
493,15648 25314  1158  2016   379  9541 25509 14947  8640 16736
494, 8097 23154 10834  2426 12914  9701 10594 21909 25407 17156
495,  484  2001  8826  1396 15325 21242 10977  6709 21359  9782
496, 8102 12321 16169 19618 10914 18366 12659 21204 14943  3264
497, 9438 12061 22554  9851  2426 15691 19089  5942 18293 20146
498, 2426 25675 10269  9555 19089 23154 10834  8097 11295 10594
499, 1857 15263 20322 15261 10476 19869 18820 22886  6202 17566
500,20553 19915 22789  8395  9371  2304 18939  2459 17637 12952
501, 5630 23059  8328  1742 12654 16426 19475  6439 24929 23270
502,21683  9534 25175  1515 24481 20648 22378 25467  4019  6536
503,12061  1863 23568 11730 21552  3668 19480 10786  4927   773
504,24075 12061  9438  9851 10269  5942 10786  1863  9591 18293
505,21373 23086 12759 25834 19823 12321  3775 11527  7946 15800
506, 5746  7849  5717 11764 17514 12742 18190 20928  4620 15145
507,23975 17470  7836 17855 25355 12236  1837 24653 20520 18319
508,16651  7851 21954 16743 15927  8131 24645   681 19019 22390
509,13686  8987 14253 19220  4289 24444 19705  3905  2579  7512
510, 2426  9555 15691  7494 20095 19089 23154 16630  5044 23481
511,25205  6717 11758 24576 18757 13089 18895 21437 18987 18814
512,12230  5915  7818 25839 13343  3177  8805  7442 20212 14528
513, 7494 19480  8431 16630 23481 19525 17723  8894  2533 19089
514,25407 10594  1583  9555 10834 15691 17156  6878 22848  2492
515,22056 23510  3298 25009 22332 20199  5609  2072 14849 19854
516, 5381 18996  3849 12973 12184  4691  8094 24431 15939 16890
517,19480 14291  8538 13797 17162   878  7639   612   999 23258
518,13541  5717 18190 12341  4620  6088 10450  2868 18528  9284
519,25675  9438 17517 15903  1373 18149  3572  5942  7568  8987
520,23510  2507  2919 25009 20199 23621 22332 15988 23638  2072
521,14163  1209  6115 11868 11284  7971 22113 21461  1520 11363
522, 5078  2459  8395  1801 16324 16560 17637 10364 15651 17856
523, 7553 10951  3913 11197 21395 21161 21042 12943 20756 18059
524, 2238 10377 10396 14287  3877 10280   512  7886 18262 19896
525,19089  7494 17723  8894  9438 16630  5044  2665 20095 19709
526,19089 22121  5044 12409 23600 16630 25407  8894 17723  6446
527,12841 10090  4538  1579 24839 10399  7389 17374 21197 18533
528,24075 12061 22554  9851 18293 10269  5942 23711 15564 19401
529, 3498 17799 11651  4680 12443 23946 17624 15826 19391 20201
530, 8716 24361 24156  9724 15176 19005 21040  9453  8799 13026
531,25151 10488 17874 17697 11115 11134 21008  3969 24220 13294
532,14684  5078 19874 24711  2841  8395 16324 17643  2459 20392
533, 3326 23788 17366 24134  4102 19369 12181  1230 14269  8237
534,17070 16394  4257  1345  5112 15754  5581 15749  8322 15234
535, 8544 15830 11384   477  8937  9851 13427  8704 24075  9243
536,21854 23711  9029 12061 15034 11792  2333  5717 23536 10450
537,24355 19874  4502 18419 20308  4257 10418  9477 17643 17668
538,23154 10594  2426 25407 17156  1583  9322 10792 21920 10834
539,25407 23154 10594 10834  6734  9555  3230 11834 18392 10908
540,13445  1718 21258 10746 22153  8412 21212 14505   569  7166
541,17277  7075  5231  9339 15830 16073  3169 18220  8251  9378
542,11833 16053 22261  9153 21750 24170 22454  2981  1288 13119
543,  890 19355 16241 11848   678 24014 15381 20974 13563 23086
544, 1770 16993  4868 24002  8839 13590  1215 25407   597  2426
545,   43 23981 25239 23255 24885 25257 17561 16897 14390  3631
546,19089 23481 16630  7494 12409 23600 11730  3165 14291 19709
547,25020  3479 10391  3299  9095 21064  1911  6765   984  4094
548,22481  6414 18122 13449  1477 19751 15881 22845  4100  4940
549,21724  2320 14670 10780  1016 24756 24561  2882 18872 19439
550,11533 13586  3737 19875 15169  4541 13663 20974 22801  2789
551, 9591  8251 19047   829 13628 24313 11549 25668 25967 25713
552,22876  4405  4962  7545 16064 21255 25074 21055 21374 15972
553, 2426 15691  9555 23154 23141 10834 10594  6327 12818  1583
554, 4714 13738 21491 24842  1342 24566  5078 10150 12373 10720
555,14863 23628  5562  8158 14609 20963 17320 10354 21527  3565
556,11792 24075  5717 23711 10269  9284  2300 15145  6239 18190
557,18090 14693 25866 25266  1122 21385 19566 21113   375 15730
558, 1876 20146 21149  3075 11695 19010 10753 13797 19709  4628
559, 3966 22116  1745 23285 16480 18249 20228  9170  8622 11107
560,10295 14996 19544 18782   485 21827 23362 11646  2977 11323
561, 3587 16562 13320  6612 24355 19879  6936 14571  2840  1634
562, 8431  7494 20095 25407 23600 12409 18930 23481 19480 11658
563,15562 12816 17181 24567 25036  4502  4996 18987 17948 17509
564,10269 25675  9438 25407 19089 12061 22554  5942 10786  9851
565,18689 21524  1307  4171 15820 24098  6938 10569 18792  8466
566, 3931  1738 22570  7222 22298   573 13655 18728 19978  7544
567,11055  8703  4805  3173 21617 24546  2587  8118 12087  4937
568,16641  7965 18859  8896 12227 18499 24475 14354  8331  2572
569,17209 12050  8037  8316  4980  5952  8309  1056  6708 11533
570,23483  6108 21975  9582   217 15518 13427 19833  1611 18692
571,24075 12061 18190  9851 15327 23711  9284 11792 13541 12341
572, 3812 12844  9992  7115 20999  9620 17884  1685 10640 24002
573,23154  2426 25872 10594 19994  7307   484  5959  9555  4841
574,15735  2658  5521  5591 20017 11839 10122   323 13201 24405
575,11357 21284  4444  4825  1566  6974  4289 11925 19220 24444
576,19874 24355 18419 10418 20308  5581 17668 22653 12214  5078
577,11169 11848  8955  9155  8826  8529  3812  5218 20161 19489
578, 7248  9973 16447 24653  8904 25355 24746 25253   690 20182
579,25596  5952  6708 19875  6212 20974 13503  4366 19092 14660
580,11365  5398  2640 16577 12910  3428 23839  3768  7260  9427
581,21030 20232  3142 20290 16471 20807 10042  8541  1987 23373
582, 8686  5487 11716  4620 23258  9284  3835  1785 16878 17162
583,18317 20146  8894 16630 20095 23600 15691 25407 12409  5044
584,25407 15169  8097  5952 12214  8860  9683  3580  3737  2118
585,14220  6016 16112 23568 11552 25562 17052 21988 12092 18918
586,11692  6450 25407 16169  2185 22840  1988 20366 22098 17157
587, 5179  4770 20684 14878 24512  3234  8688  7936  6509 23117
588, 4620  5717 13541   454 15145  2333 23536 23457 15335 11792
589, 2426 23154 10594  9555 15691 10834  1583  9322 17156 23141
590, 7836  3070 19792 18751 12375 12236 10688  3699 12342 13077
591, 8868  7981  8295 16873 21784 17586 12454 13388 22891 14017
592,24075 14684 19874 19709 23600 20095 12409 16630 17723  8894
593, 3469   562   878 16112   462 22523 24591  4155  1387 23629
594,  292 15196  6208  5150 17546  9511 13424 14684  8709 18419
595, 8097 19089 25407 16630 16651  7908 13928 19709  2665  1240
596, 3790 15566  1317 20293  7835  3350  2433 17597 13327  9691
597,11792  5717 18331  4620 21799 13541 23711 20496 25675 23127
598, 2426 15691 16772  1583  8990  9555 23141 23154 10834  7095
599,14684 19874 17637  2835  8395 20308 20345   359 24711  2459
600,11295 19089 18317  5044 23600 22445 15691 20146 18173 25407
601, 7494 23600  5044 20146 20095 19480 17723  2665 25407  3165
602,10411 14345 11798 15837 20488 11771  8027  8408  2949  6748
603, 8709 22835 18793   497 24008 18649 13609 15559 15182  7267
604, 2507 11449 13194    53  6253  7223 25009 16885 11303  4996
605, 3804  1158 16379 12061 18872  2016 19114 20760 18190 24933
606, 9771 22293 11390 17929 20749  5799  1754  7698 13570  3372
607,10747 11871  5147 25170 17664 12271 21674  8295 14084  2825
608, 7883  9657 10418  4502 19874 11832  8863 12621 25600  5581
609,12061  8544 11083 10786 18293  9851 23799 25675 24075 14023
610, 6828 11061  8699 14872 23946 16555 11566 17681 10851 19824
611,18962 12065  7028 21611 24199 11055  8401 23132 12565 14528
612,12696   974 16931  1359 15026 23433  7259 12809 25623 18486
613,13764 18893  6674 14593 10384 16767 10887 20933  4779 16270
614,12468  8315 12078  6663 22608 23365 16861 11528 13667  4596
615,14769  2646 13403  4919  1455   292  5259  6123 15144 20226
616,10364 11465 16560  6749  9615 21257 13384 11736  9822 20209
617,13552 24033 23534 18886 22701 21071   913 21567  2422 10626
618,  359  3557 16164  6758  6150 22340 14518 14279  5078 22648
619,18968  7806 18874  5275 11929 21966 10637 13037 20594  4993
620,22624   305 21521 11566 25451 12274 19824  6634 25218  2959
621,11129 23448  9558  1810  9591   829 17820 15143  9703   533
622,20611  2040  1055 15571  4621  2249 21463 19244  3519 25459
623,13231  3456 14315  8558 23109 22982   557  9358  4825  8987
624,13415 15501 11347 24962 21047  7835  6865 19028  7077 10572
625, 8396 25795  3822 17370  9774  8084 19263 13954 25549 18276
626,19089 17760 22617  7601 13352 18045 12409  7494 16630 23230
627,11658 19089  7494 19525  5522 24209 12409 23481 18984 21381
628,  562  9282 15447 14220  3668 16112 24591 18146  5489 16767
629,15113 15323  8524 25713  8544 18557 14858 23882  1504 24596
630, 3299 16882  1911 21852  7979 14341  4463  5704 22811 21754
631,13136  9733 12050  6734 11991  4980  8316  1056 11340 25407
632, 3344 21480 23728  4052 13837 22212  9794  6007 12768 19079
633,21674  4218 13763 22676 17664 19518  5051  4790  7304 20460
634, 6861  2838  6828 14625 11061  8699  6879  8180 18129  8083
635,14684  4502 19874 17668 10418 24355 18512 13118 21697 14137
636,12627  8052  9855 24950 14771 14568  1816  7687 16216 25210
637,11730 23909   525 13615 13797  6919 18168 22617  8251 13525
638,20148 24410 21583 21552  5717 10191  6599 14023 23666 12543
639,16362  4411  1273 21327   641 15364 25459 11010 25210 14568
640,19626 13711  3867 12713 21375 10294 11645  3497  5631  7012
641,13666  9276 10057 10494 17155 11216  6627 16414 10503 19963
642, 1134 14433 19260 25956 14995  1801 10947  2795 22259 20818
643, 5032 22835 18793  9716  8709   497  4936 13609  7267 22760
644,16521 13686  4825  2122 13842 23600 14895 14009 12425 20146
645,15459 13541  6088  2333 23536 19114 18190 14373 22646 18528
646,25407  9555  2426 12818  5044  7727 23154  8097 10834  8894
647, 7494  8740  8431  9027 13336 19525  9402 16630  6994 22558
648, 6843 19431  6259  9942 12814  8060 14416 19646 10724 16504
649,11150 10327 18176  7575   605 15865 16252 20368 11432 13922
650,22800 14723 19945 12709 11238 24132  3133  2667 24604 14837
651, 9438 25675  7494 20146  2426 23600 12409 16630 19709 15691
652, 8560 18122  1863  9591   950  2642  9018 17876 13628 13764
653,19089 20095  7494 19709 12409  5522 20146 23600 16630  3165
654,  839   613 25478  7007  9102 19704 24861 22730 18380 14728
655,13136 11340  4980 12050 25407  2426  9322 22651 21920     5
656,17870 23278 10719  7980 11388 17634 16778  7532 12251 18583
657,10269 25675  9438 12061  9851 22554  5942 10786 23799  6627
658,22469 14115 14028 15709 18317 19393 25485 22550 13560  6129
659,24355 19874 17948 20371  3556 15415 17170 11359 22700 18419
660, 6734 23154 25407  7677 23001 25171  9597 18465  1056     5
661,19766 15010  5577 19944  5402  9868  7950 24679  7937 25758
662,10557  1588 10269  1858 14974 17666  5964 17754 25675 18118
663, 5957 17456  5756 21524 23156 18745 23216 25433 17870  1687
664, 7086 25430 13065 15169  3605  5952  3758 20289 18664 24002
665,17723 16630 23600  8894 20095 19709 23481  2665 19480  3165
666,21935 24561 13958 17079 19255  1757  6217  2910 25662 18545
667,16282 25631  5044 16630  8097 10035 15691 20284 16482 25407
668,  902  2304 14684  2835 22006 18994  8395  8376 14168  6652
669,15235 17789 13834 10364 16560  9791  8151 21105 25407 10209
670,  332  9098 14339 23129 14869 15307 18252 14164 17446 17802
671, 1008  5382  1855 10020  9410 12332  6114   364  3937  6819
672, 1366 17074  4203  1573  2876 23004  8839 12243 19243  6465
673, 4055  7842 15709 19079 10530 11796 25481 20897   921 15759
674,20526  8740 23080  3397 20894 23572  5587 11900 19720 24060
675,10269 25675  9438 12061  9851 13226 22554  5942 10786  2001
676,22121  2426 20146 16630    68 23154 15691  7836 19709  8894
677,10269  9438  5562  8158 15709   817 21527 18300 25740 25675
678,14311  1639  8544  9243 15489  8640 25030  4927 23299 18150
679,11792 23536 18190 13541  2333 23711 21854  6088 18528  4620
680, 9243   942 18330  2137 13520  1114 24167 16453  1190  8550
681, 5469  4147 21061  5763 13294  3803 21796  6164 13887  1064
682,16775 14848  9224 15109 19903   693 18890 16107 13968 17218
683, 3744 21061 14141 22121  8986  1846  5469   588 20422  1064
684,15691 10834 11533  5952 23154  4541  9555 10594 22848  2492
685,20176 17421 17441 22419 12519 23551 24977  3980 11812 24751
686,15157 19670 20321 22892 21644 22500  6329  6612 15363 19879
687,19089 14895 17723 13797 19709  7494  9602 12409  2665   525
688, 1810 19382 11366   508 23375  9703 21968  9966 10298 10413
689,15556 21579  3188 15470  8599 18212  1414  4188  8842 22621
690, 9425 19089  9361  8316 16282 24128  8740 21654 16482 18975
691,17464   475 17053 19629 11698   678 13842  5017  2638 17565
692,19004 19705 11357  8987 20967 14406 24444  2464  9530  9679
693,22121  8375 15093 24379 15631 11295 11162 23081 22464   681
694,23909 16471 20108  5746 11730 15490 22511  9339 17522 13797
695,16816 22263  2896  3890 13603 15056 20055 13291   270 14623
696,20325  1282 14396  3184 11969 20480 18352 17160 18661 11436
697,19089  8894  2665 12409  7494 19525 20565 23600 18317  3070
698,19393 15113 21346  9558  6453  8251  4291  9907 25713 11363
699,11533  8097 19875  3737  5952 12914 15169 25407 13586  7583
700,15566  9072  9691 22757 23482 10278 13340 17308  3352 14118
701, 6878  2426 25407 12050 10908 18392  6568 21920 10834  1056
702,24075  9438 12641 25675  5942  7117 20894  1989  3350 23799
703,25407 23154  2426 10834 10594 16928 23141  7991 18392  5044
704, 8089  5994 14943 19150  2901 23253  8063 21373  4481 18696
