user_id,item_list
435,22511 19010 15903  2548  4927 15562 18419 14012  7030  6329
436,19089 17723  7494 23600 20146 12409 20095 16630 19709 18930
437, 8097 15691  5044  8894 20146  3037 21552 20095 13928 24355
438,23666 11987 18150 14657 20290  8887 24884  3645 13074 15830
439, 2426 23154 10594 17156 18392 21920 10792 18452  9555  6878
440,25675 19480 11792  3835 25693  5942  2533 23127 14978  3657
441,10269 14373  6876 11792  9851 10788 23127 25335  3599 20726
442,13928 16651  3812 22121 20366  2492  8097 19750  3570  5044
443, 8097  5044 15691 20095 12914 12602  1240 13928 18984 24577
444,14684 19874  4502 20308  4257 18419 10418  7883 24355  5581
445,18317 11295  8894   316  2354  8431  2533 19709 10537  7094
446,14684 20308  4257 18419  5581 17668 20553 18512 11737  7494
447,14684 11533 20308 24355  4502 25693 20173  6198 17668  3037
448, 3348 14220 12742  4528  3469  5489 22300 16112 10887  6674
449, 8544 20496  5746  1639  6599  4927 19922 10269 16073 10191
450,15903 22121  2426 15196 21042 19089  5044 10594 16577  1848
451,11533  5952  8860 23154  2426 10834 19875 12050 20095 13928
452, 5942 10269 22554 23799 15564 13552 12230  8538 12061 25693
453,24075 19089 25675 19792 22554 15903  9438 15196  2426  9637
454, 3037 14684  5032 19874 18793  8709 15778  4502   497  7267
455, 9438 13118 24355 13433 12230 18547  8805 19007  9851  7839
456,14684 19874  4502 20308 18419  5581 24093 15764  8304 24484
457,17820  5412 10269  1863  6897  8811  4803 11153 15125  9591
458,22500 23154 20308  9438 19792  7964 10796 11452  6734 24481
459,25407  5044 16577 15691  8990  2426 23154 10834 23141 15196
460,25407 10594  2426 23154  6734  9555 18392  2492 14684 10792
461,19393  9591 11730 22617  9851  1863 21552  9339   829  9558
462,24484 18122 15764 24093  8304 17820  8064 18569 10269  8811
463,10786  9851  5942 25693 22554 15564  7964 23799 13118   773
464, 8529 11848 14155 19005 19315 23398 18949 15271 13020  4632
465,24093 15764  8304 18122  8064 18569 10269  5412 15583  4803
466, 3479  1911  3583 25020  9438 19089 16882 14072 21852  3299
467,12061 10786 10269   773 25693 22359 23799 23711 18293  8811
468, 3037  8709 15778  9716 20300  9662 22835 22548  6933 23318
469, 9438 11731 21537  9243 19450 21975  7639   867  5717 12983
470, 2426 14684  4502 18419 25407 19874 19875 10594 24355  5952
471, 9438 10269 25675 13118  3037 15903  5044 25693 20146 15564
472,18173 18880 17299 22121 13703  9665 16961 12100   330 18407
473,19874 14684  4502 21552  9018 20308  9769 10418 18512 20553
474,25675 10269 22554 19089 25013 24484 19401 24093 12923 15764
475,19089  7494 20146  5044 23600 19480 16630  8894 17723 20095
476,22554  9438 16195  6950   660 19935 19792 19089 25693  6650
477,24075 10269 25675  2426 22554 15903 10786 23799 15196  5044
478,23799 13433  5446  5942 19445  7442  1205 17323 24355 18115
479,18793   497  9769  8097 15559  4936  7267  9716 15778  9662
480, 5942 21552 11979 15564 25013  9345 20582 12061  2468  9959
481,11533 19875  5952  8860 22801 25133  4541 15169  6708 20974
482, 1863 22359 21552  6088  9591 23799  9851  6217  8560  4620
483, 2333 11792 23536 13541 23299 21854  9029 23127  2300 23711
484, 2426  9555 10594 15691 10834  1583  6734 18392  9701 16906
485,15903 15196  5044 22121  8990 21042 12601  6446 16394  2426
486, 7494 11979 20146  4502  4257  1628 10796  9600  8053 18974
487,22464 11658 16751  7908  7063  3570 13928 22121 20146 19089
488,24075 13118 15592  5942 24484 19480 15034 19308  4528 14220
489, 9438  1663  8660 20350 24484 21501 12769 15583 25707 11228
490, 9438 24075 15903 22359 15691 15196  8097  5942 22121  7964
491,21552 19480 20496  9339  9591 21583 12061  8544 15830 13797
492, 9851   773 10786 11792  9284 23711 16503  2333  1516 23299
493,25314  3185   387 12196 23993 25693  7494   610  2016 18853
494, 8097  9555 23154 19089 12914 12214 10834  5952  7583 18392
495, 5044  9851  6198 15903 19709 15196  5942 11730 10786 19049
496,14684 24355  4502 20308 19874  1863 17668  6088  4257 20553
497, 9851  9438 20146  2426 22554 12061 15691  8990  5942 18293
498, 2426 16577 15196 12601 21042 11295  3812 20146 14356  8097
499,25675 24075 16577 16394 12759 25133 12214  9607 11705 22348
500,14684 19874  4502 20308 20553 10418 24355 17668  4257  7883
501,12211 25693 23447  9699 12038  6151 15766    30  9795 25385
502, 9438 22554 25675 14731  9339  2904   561  7728 24075 10303
503,11730 12061 23568  9591  1863 22617 10786 19480 14291 18122
504,12061  9851  5942 10269 21552  9591  1863 11452  9438 24355
505, 5952  2492 12759 12050 10792  7946 23086 22010  4541 19948
506, 4620 14433  5119 23568 25675  8544 13797 15327 18190 16083
507,25407 21552 22121  9438 18173 18880 17299  9665 10594 12100
508, 2426 16651 16195 23600  8894 19792 10537 25693 16751  2236
509, 5044  8097 24075 15903 25407 23064 12158 15196 17741 17525
510, 7494 15691  2426  8097  5044 19709  9555 17723 23600 20095
511,19089 25675 20146 19709 12409  8372 20885 16630 23481  3234
512,18427 24546  5915 17323 12230   377   158   175  3177 13433
513,23481 19480 16630  8431 18984 11091 20095 19089  3165  5522
514,10594  9555 17156 10834 21920  1583  8316   624 18452 15691
515,25675 19089 22554 16630 25013 20308 24075 20095 14684 19874
516, 9851 25459 22554 19792  9438  9637 25693  7836 10786 13433
517,21552 19480  8538  7639 23600 20496  4927  9339 14291 25046
518,13541 18190 16576  9315 15145 18528 10450  9218  6088 12341
519, 9769 15903  5032  8709 18793 19089   497  5942  9662 15196
520,25675 10269 19874 14684  4502 20308  4257  9769 24075 17668
521, 8251 24472  8811 15969 16503 25013  9007 17813  8704 24146
522,14684 25675 19874 25693 24355 20308 17668   773 16394 14562
523,16577 16394 12214 25133  9607 12759 21042 19875 11705 14319
524,20308 25013 21998 14684  4502 24481  8431 12061  3835 21975
525, 7494 19089  8894 17723  9438 16630  5044   153 24355 17257
526, 5044 22121 23600 12409  8894 17723  9438 16630 19089 19010
527, 9438 22554 10786  9851 25693 12639 25675  9637 12061 23536
528,18293  5942 22554  6088  8538 13628 19401 20711  8811 22645
529,24075 10269 25675 18512 20553 24484  4966 18528  9664  6501
530, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
531,24075 10269  9438  5044  1022  8990 23189 15034  7158 18479
532,14684  4502 19874 20308 17668  4257 18419 10418 20553 11737
533,11533 22801 19875  5032 18419  5952  3497 25596  5581  3744
534,16394 16577  8097 19875  5581 25596  7583 17070  4257 24577
535, 9339 15830  8430 19114  9438 11384 10269  6599 23568 11658
536,11792  9029  2300 23711  2333 23127 21854 25675  5717 18872
537, 4502 24355 19874 20308 17668 18419 10418  4257  5581 20553
538,23154  2426 10594 17156 18392 21920  9555 10792 18452 10834
539,23154 10594  6734  9555 25407 10834 17156  1583 15691 18392
540,10269 24075  8544 19089  6088 21583 23666  9412 20496 20095
541,10786 19910 16878 23481  7842 10444  1447  4811 17115  1411
542, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
543, 2492 25407   867 14978  5952 10792 20290  8860 20969 12050
544,25407  2426  8097 15169 19089 15691 13503  2761 13586  4837
545, 3479  1911  3583 25020  3299 11848 16882 21852 14072 17680
546,23481 14291  8251 16630 21552  7494  5522 10269 12409 20095
547, 3479  1911  3583  3299 25020 13887 16882 14072 21852 18499
548, 1863 18122 24484  9591 24093 15764 21552  8064  8304 17820
549,18872  2447 22483 19114 16189 13541 11190 23127 15327  9278
550,11533 19875  8860 22801 15169  5952 25133 20974 13503  2426
551, 9591  8251 21552  9851 13628 23600 20711  2996   829 24484
552,18798 25675 14684 14978 25046 13615  4502 10537 20969 22554
553, 2426 15691  9555  8097  5044 20146 23141 12818  1583 10981
554,25675 22554 10269 14684 20308 19874 24075  5044 19564  6734
555,15709 25013  7474  9438 13311  7313  8538  5562 13797 19451
556,23711 11792 10269  2300 13837 24015  7248  9284 21854   773
557, 4502 11979  9555 10796  9600  1628  6890 22632   339  6917
558, 9438 19089 24355  8097 21552 25675 25407 20146 22121 23600
559,24355  1745  1205 19007   158 17823  4343  5076 15122  1959
560,24355 11979 10585  9959 13446  2427 11900  3895 14675  4063
561, 4502 14684 24355  4257 19874 20308 20146 23154 10269 24577
562,23600 20095 23481 12409 23154  2665 17723  7494 19709 19480
563,14684 19874  4502 20308 10269 24075 18419 19089 10418 21552
564,10269 25407  9851 15196 22121 12061 15903  8990 16577  8097
565,18293 25046 22750 15915 22128  6294 21342  6632 19620   561
566,24075  2700 23031 15401  8780 15583 20518 13441 19832 21888
567,19089 24546 19007 12230 19709  9526 25766  7839 16124  9135
568,11848  8529 16443 18404  7012 16758  5763 19166 14155 14551
569,11533  5952  8860 12050 19875 22801  4541  2426 25596  6708
570,18692 21975 11452 19114  3835 13707 11716 11384  2868  9438
571, 9851 12061  4502 15327 18190 12341 14684  9284  9438 17964
572, 5044 25407 18392 15196  2492 13928 16772 22121  9992  8860
573, 2426 23154 10594  9555  1583 15691 10834 10981 12818 23141
574, 9851 11730 19709  8251 14291 23481 23568 20169  5279  6198
575,24075  9438 19114 11032 21602 25521 25491 24497 16379 14549
576,19874 20308 24355 18419 10418 17668  5581  7883 20553  6612
577, 5044 22121  8990 15196 22554 18798 11848  3497 15903 21747
578, 3252 14311 17819  5072 24653 16844 10049  3380 23923  5098
579, 5952 19875 25596  6708 20974 13503 13663 25133 13586  1085
580, 5044 16577  2492 17877 12601 21042  8990 22121  9370 21747
581,  773 14978 20518 19089 19480 19709 21998 17130 14291 15830
582, 9284  8686 11716  3835 23258  5717  5487 23536 13541 18190
583,16630 20095 18984 18317  8894 15691  4502  5044  2236  3570
584, 5952 19875 12214  8097 25133  8860 22801  4541 20095  5581
585,14220 15587 20496  6016 22300 12742 21717  5717 18132 16112
586,25407 16651 12486 16751  1846  2945  1594 22186 23414 20366
587,19792 19480  9637 13615 14978   153  7836  8894 21260 24075
588, 4620 15145  5717   454 15335 11764 13541 21583 13030 20496
589, 2426 23154  9555 15691 10594  1583 10981 10834 23141  5044
590,19792  9637   153 16195  2448  9438  7836  3070 13923 10786
591, 3037 11533 15903  8097 25675  2426  6198 10269 20146  8709
592,14684 19874 20095 23600 12409  4257 20308  2665 22121 16630
593,14220  2910  5489 25491   562 15071 22793 11741  9412 16809
594,22121 15196  5044  2426 14684 21042  4257  3037  9438 24577
595,19089 16630 15691  8097 13928 22445 22121 19480 23481  3570
596,11979 24355  9959 13446 10585 25675  2427 11533  2356 12187
597,23127 11792 12061   180 21552 21854 25928 21799  7235  5717
598, 2426 15691  5044  8097  9555 23141 20146  8990 12818  1583
599,14684 20308 19874 24355  4502  4257 18419 20553 24481 10418
600, 5044 15903 11295  9438 19089 15196 21042 22445 18317  8990
601, 5044 20146 23600 20095 15903 20496  5522  6198  2426 13615
602, 8097 24577 12914 20095 22554  9851 12214 25693 22511  6217
603,18793  8709   497  9769  8097 15559  4936  7267 15778  9662
604,25675 24075 24355 12061 19874 13433 12230  8114 14684  5446
605, 2016 10269 19114  3176 25314 16379  1158 12313 24933 10554
606,22128 19480 24355 20363 14311 19750  9090 16192  7635 17819
607, 3037 11533 24355 10269 25675 11979  6198 19010 22632 20173
608,19874 14684  4502 20308 10418  5581 21552 18419  7883 18512
609,10269 12061 21552  8430 11452 23127 14684 19874 24355 23711
610,24075 25693 25675 24484 14684 12142 17452  9637 13806 11089
611, 9526 24199  2281 21617 25766 24210  8660 25494 10347 24546
612,23154  6734 24075 21920 16630  2426 10792 23481 10594 17156
613,13764 10887 19922  6674 11716 21717  1863 14607 20401 20933
614,16577 16394 23154 25133 11705 12214 12759 22348  9607 10834
615, 3037  9438 18793  8709   497 15903  5032 15559 15778  4936
616, 3037  8709 18793  5746 21998  2996  8097 20341 11658 15778
617, 9438 14684 22653  5942 20308 17525 24355  9345  9637 25209
618,25407 24075  4502 14684 19874  8097  4257 10269 24577 20308
619, 9438  7494 10786 19792 25407   660 17723 20146   153  9637
620,19874 19709 11730 20308 14684  8251 19049 17668 25675  5078
621, 9851 24484 15764  1863  9591 17820  8304 24093  8251  8064
622,19792  9637  9851  7836   660 25693 16195  9438 15655  2448
623, 3037 15196  5044 22121  2426  8709 21042  9438 24577  5032
624,  681 18512 20553  3630  4549 10766   484  1573 21067  3931
625,25407  2426  6088 11533  1863 19875 25596 22359  3037  9591
626,22617 21552 13352 19089  4927 18168 17760   991 11363   525
627,19089 20095 19480 23481 18984  7494 11658 17723 11091  5522
628, 3835 23666  9282   562 11384  8686 25928 16112 12742 14220
629,  364  4620 23457  9339 15490 12734  4927 11384 22554 20496
630, 1911  3583  3299 25020 13887 16882 14072 21852 18499 17680
631,10792 18392 12050  6734 18452 17156 10594 23154  2426  6878
632, 3804 21300 16367  8877  1450 23993  3521 19259  9794 10404
633,11533  3037 24355 11979 22632 20173 19010  6198  1628  6917
634,24075 25675 24484 10269 24093 23127 15903 19709  8430 25693
635,14684  4502 19874 24355 17668 10418 20553 18419  4257 18512
636,10269 21552  5942  9438  5044 17209 13118 15564 16577 22500
637, 8251 19480 11730  9339  9438 14291 17760 13797  4927  7494
638,21552 14684 24410 12710 21583 25693  8538   364 13219 10191
639, 9438 10786   773   685 25693  8538 15709 21854 22500 16503
640,11848 16443 18404 25407 19166 18060  7012 22554  5763 16758
641, 9438 10786 12061 21552  9851  5942  1863  6088 24950 22121
642,17714  6767 15382  7971 23207 15752  4812 11198 24777  5746
643,18793  5032  8709   497  8097  9769 15559  4936  7267  9716
644,23600 12409 19709  2665 16630 15903 14895 20146 20095 17723
645, 2333 11792 23536  6088 19114  9218 13541 23711  9315 15459
646,25407  8097 20095  9555  8894  2426 10834  5044 19089 13928
647, 7494  8431 22558   153  9402 13402 11295  3428  7237  6994
648,14684 19874  4502 20308 24355 17668 10418 20553 18512 18419
649, 9339 23299 23457 18905 18822 14684 22807  1209 15296   744
650, 3037 23154 24355 18793 15778 25675  1863  6614   497  5396
651,23600 20146 19709  7494  2665 12409  2426 16630 20095 19480
652, 1863  9591 18122  2996  8560 24484 24093  8920 21552 25693
653,16630 19089  5522 14291 19709 14895 20095  8894 12409  3165
654,19089 22212 24503 11730 19709 23923  8560  9582  9438 21464
655,25675  2426 10269 19089  2492 11533  5952 10594  8860  9555
656,12061 19874   364 22511 11716 20290  4502 11792  5965  3835
657,10269  9851 12061  9438 23799 12550 22554  2109 23127 22646
658, 8251 11730 23600 19393 22617  9558  9339 23230   829 11363
659,19874 24355 20308  4257 10418 17668 18419  5581 20553  7883
660, 6734 23154 10594 10792 18392 12050  9555  2492  2426 18452
661,19781 13837 19704 12983 21552 15333 19079 11792  1611 17065
662,10269  9851 12061 23127 23799 11792 12550  5942 25693  9438
663,25675  8097 16928  9438  1583 23141 16577 12818  7095 10834
664,19089  8097 24577  5952 13503 15169 10753 24075 10269  3264
665,17723 23600 16630  2665 20095 19709 23481  8894  3165 14895
666,21602  1757  3235 10979 11792  1776 12550 24437 15447 13764
667, 8097 15691  5044 20095  8894  8990 25407 19750  7991 12914
668,14684  7063 21042 11295 22121 18317  9089 22464  4014   316
669, 3037 18793   497  8709 15778  7267 15559  9716  4936  5032
670,12211 20146 23447 10796  9699 12038  6151 15766    30  9795
671,16630  8538 15082 21030   773  5119  2720  4966 14291 17092
672, 4257 24577  8097 12214 21373 11003 12914 24070  1846 10753
673,25693  5119 24908  4620  4205  4055 22359 19259 24472 21384
674, 7494 14951 19332 12409 16005   153  9224  2712  4147  9402
675,10269  9851 12061  9438 23799 12550 22554 25407 23127  5942
676,19792 19480  7836  2448 15655  3070 16630 13923 22121 21552
677,10269  9438 12550 15709   773  7313 14909  3234  3768  5562
678, 5746 21975  8544 11796 25030  8430 25878 11914 11452  9243
679,23711 11792 13541 18190  2333 15327  4620  9284 12341 23536
680, 4055 19781 15549  6547  5746  1051 10514 14433   867  2795
681, 4147 25675 21061  5469  5763 25407  1846 19089  2426 22121
682,19089 25407  2426 23600 15903 23154 15196  5044 22121 20146
683,22121  3744  5469 21061 25407 19332 22564  1846 19769  6164
684, 5952 19875  5044 11533 24577  7583 25596 16577  2492  7946
685,18293 25046 23600  9438 22750   660  1888 19922  8990   153
686, 7494 17723  6612 11900  4270  9037  3546  6325 23068 12396
687,21552  8251 17760 19709 14978 11730 11687  9339 13797   773
688,24484 24093 18122 15764  8304  8064 17820  8811 18569  1863
689,23154 10834 10594 14684 25138  1583  9555 24355  8316  9701
690, 8431 19332 14951   153  2533 17257  7237  7494 22558 19089
691,14684 19792 19709  8894 13615 23481  5522  4502 18317 19874
692,25675 19089 22554  8097  7095  7991 16577 14731  7727 24128
693,18317 25013  7063 22464 19525 13944 11658 11900 20366 23305
694,19480  9339  4927  8251 17760  4796  3983  9029 15490 11730
695,22554 10269 10786 18293  5942 25260 19564 19401 12923  3803
696,25675 24075 24484  8430 19709 10269 23127 24093 18512 11716
697,19089 23600  9637 20146 15655   153  7494 12409  2448 16195
698, 8251  9339 18045 23600 19393  9558 13352 23310 13797  1863
699,11533 19875  8097 12214  5952 12914 22801 17070  2236 15169
700,25675 22492 18528  8811 17707 17525 12341 20582 24257  9050
701,23154  2426 10834 10594 18392 17156  9555  6878  6734 10792
702,24075  7494 23600 13118 24484 15592  8304 19089 20146 15764
703,25407 23154  2426 10834  8097 23141  7991 10594 16928 16577
704, 4502 19874 14684  8097 24070  4257 10753 20308 12214 24577
