user_id,item_list
435,  956  9934 10201  6380 25868 15562  6172 25315 12906 17948
436, 6198 17723 19089 23600 20146 20095  7494  3165 25679 12864
437, 2665 20146  8894 13294 25407 15691 12158 14895  8097  5044
438, 6579 12239   519  9503 13592  2570 11362 19655 10275 22499
439, 2426 23154 10594 25407 17156     5 21920 25138  9322 22669
440, 9498 25917 19186  3335  6801 22779 15814 23394 16028  1593
441, 9337 10269 14373 23457 18872 25675 13939  3599  9438 23536
442,10946  7823 10727 16772 19468  7006  8990 14272  7908  6554
443, 8097 11721 22880 17819 12914 15691  8990  4878  1240 20863
444, 7624  4479  1816 16388 18107  1714 22028  5078  4417  5950
445, 7736  8894 13294 18317 22445 18984  9089 14445 12332 21194
446,14684 20308  1714 18419 22653 15363  4257 18512 19879  5581
447, 9079  3168  8008  5478  4270 23532  2141  4914 17660  1808
448,  562  7229 16767 22300  3469  3047  9497 14658  6674 11741
449, 8544 20496  2868 13764 24410 11317 18804 17322  7646  1945
450,21236  8070  7686  3701 14826  9782 13514 15325  9086  8914
451,25407 11533 19875  8860 20974  3737  2426 10594 23154 12050
452,10269 25675  5942 22554 12061 10786  9851  8475   802 15564
453, 3341 24069 18722 22045  7153 11602  8826  1805 12629  1991
454,19627 18793 10162 18419  3037  6770   497  5032  4936  7114
455, 9438 12087  5076 10335     6  9463 25675  3658  5421  4025
456,19874 14684 15363  4502 16365  8849 19631 24355 17820 10722
457,17820  5412  4803 24109    57 10807  6897  1863  4668  7883
458,25459  4385  2249 17478 12655 11324 23023 14330 15374 19792
459,25407 16772 13226 17229   484  8990 23154  2426 12601  6446
460,25407  2426 23154 23141 13711  1583 18452  3572  3257  9555
461,19393 22617 11730 25668  9558 23890  1863  1947 20950  9591
462,24093  4803 16857  9187  3274  1026 15764 18122  3148 24191
463,24075 25675 10786  9851  5942 10269 22554 25693 15564 18293
464, 2420  5167 20771  8947 18095 10567 18759 10777 19551 20294
465, 8304 15764 24093  8064 18122 18569  5412  4803 16084  5934
466,16897 23255   201 17919   245 17680  3631  6509 16797 17561
467,12061 25675 10269 10786  9438 21691  5942  8538 19874 18293
468, 3037  8709 13609 20300  9662 20333 11975  7611 13993 11506
469,22830 17065  6547 21975 11731 10514 19781  6392 19450 15040
470,25407  2426 10594 14684 18419 24070  5952  6734  5581  9555
471,24075  9438 19518 13497 13763  8396  8563 10269 16489 15903
472, 3395 12357 24461 13362 22009 16153 21997 19517 25044  9032
473,23508  4866   803  8822  5899 22161 10078  8659 22765  9692
474,23766  3612 16624 17481  8168 24583 17055   848  4742  8869
475,19089 20095 17723 20146 13490 16630 19480 23600 19709  5475
476, 4352 25356 13159 16954  2369 20182  2608  7430 20894 21391
477, 3418 24173 19863 24075 12717 24962 20373 11854 21704 22327
478,10672 17284  8816  5399   250 20052 17424 20944 22226 11537
479,13609 18793 22548   497 16301 15559  9662  3281 13993 25923
480, 7709  1479  4397  6684 21947 24735 22500 12033 15925 21415
481,19875 11533 25133 20974 25076 15169  8860 19092  4541  8984
482, 1863  4912 12004 20711  5737 17471  4030 19049 25169  8560
483, 2333 11792 23711 21854 23536 13541 15459  4620  9029 22646
484, 2426 10594  9555 10834 15691  6734  1583 10981  7991  9701
485,24423  8886 13994  1011   823 13619 18759 12638 22121  4351
486, 5491  7117  3418   203  9381 15379 15959  4487  6518   255
487, 7063  1068 19089  6198 23600 16630  1240 12409 22464 22406
488,24075 15052 19691  9438 25675  5942 19707 21087 19089 24661
489,10347 24199  9463 22817 17915 11055  5658 12014 25595 11702
490, 1898  4341  6264 10685 16968 10175 19691 11471  5626 18580
491, 9851 19480  1863 12061 19524  9038  7992  4779 10979 22000
492, 9851 24075 10786 16500 25675 24748 25693 17990  9438 11792
493,15648  2016 25314 24887  1158   379  3724  3578 24788 25509
494,23154  8097 15150 21909 10834 12914  9301  2426 22517  9701
495,  484  2001  1396  8826 19596 21359 13039 13226 13593 10977
496, 8102 10914 12321 18366 14943  3264 12659 14720 21204 19618
497, 9438 12061  9851 22554  2426 15691 19089 18293 20146 19401
498, 2426 25675  9555 19089 10269 10834 23154  7727   625 22554
499, 1857 20322 19869 15263 18820 22934  6202 10483 22886 17566
500,20553  8395 17637 12952  9371  2459 19915 16324  2835 22789
501, 5630 23059 12654 16426 25693  1742  6040  6439 16385  3010
502,25175 21683 20648  2550  1515 13465  9534  4019 25467 24481
503, 1863 23568 12061  2665 18168 11730  3668 22617  7601   773
504,24075 12061  9438 10269  5942  1863  9851  4940  9591 18293
505,23086 21373 25834 11527  3775 19823 25369 12759 12321  7946
506,20928  7322 15447  7043 25226  5746 18163 16809  5717  9753
507,23975 17470 19886 14678 12236  7836 20520 11576  9177 19829
508,16651   926 18941  2329  7851 16743 19594   681  7388 19348
509,24444 13686 14253  8987  3905 19220 19705  4289  7512 13867
510, 2426  9555  7494  6327 15691 19089 18930 16630 20095 23154
511,18987  6717 24576 25205 23270 16282 18757 10596 12715 20438
512, 5446  1244  7818  1144   689  5802  5915 12230  7442  7189
513, 2533  7494 16630 19480 23627  8894  8431 19525 21381 23481
514,25407 10594  1583  9555 10834 15691 17156  2492 25138  6878
515,22056 23510 25009 11984 22332  5609  3298  2072 13194 19854
516, 5381 18996  3849 12973  8094  4691 22500 16890 24431 10335
517,13797 17162 23258   999 16675 19480 14291  6016  8538 17277
518,13541  5717 18190 12341  4620  6088  9315 10450  2868  9284
519,25675  9438 25781 17517 15234  5032 18149  3572  1373  7568
520, 2507 25009 23510 15988 22332 11984  2919 13194 12798 23621
521,11552 14163 11868  1209  6115 20012  9713   936 12760  2157
522, 5078  2459  1801  8395 16560 16324 20367 11603 11852 10364
523, 7553 10951  4296  3485  8491  3551  3913    44 18404 21395
524, 2238 17816 10280 15066 12790  5278 18598  9044 19936 18966
525, 7494 19089 17723 16630  8894  5044 20095  2665  9438  8431
526,19089 22121 25407 16630  5044  8894 18984  6446 12409 20969
527,10090 12841  4538  1579 18533 17374 24839 21197 20650 23146
528,24075 12061 22554  9851 10269  7266 18293 12801  5942  8560
529, 3498  6998  9202 15826 11651 19391 17624 12443 11342 17019
530,24361 15176 19489 24156 15381  9453 25554 18333 20690 10958
531,24220 13294 25545 10488 22998   336 17697 15196  6967 16020
532, 5078 14684 17643  8395  2841 24711 19874  2459 11242 16324
533, 3326 17366 23788 24134  1230 19369 12181  4102  1531  4099
534,17070  4257 16394  5112  2429  1345  7742   343  8322 15754
535, 8544  8937  9851 12734   477 11384 24227  9243 13427 24075
536,24561 10450 14912 16248 19196  7997 23711 12494  9882 19078
537,24355 18419  9079  4502 18778 19874 10418 17643  4257  9477
538,23154 10594  2426 25407  1583 17156 21920  9322 10792 10834
539,25407 10594 23154 10908  9555 10834  3230  6734 11991 15691
540,13445 21258  7990  7166 21212 22153 14505   569  6987 10746
541,17277  7075 15830  9664  3169 22971 18126  9960 14291  8251
542,11833 22261 14402  1727  9492  5755 25166 11689  3898 21408
543,16241 19355   890 24014   678  4257 11848 12186 20085 18721
544, 1770 10735 13590 25407  2426   597  1215  3071 11533 11837
545,23981    43 25239 23255 25257 17561 16897 24885 14390  3631
546,19089 16630  7494  2665 23481 12409 20146  7639 11687 17723
547,25020  9095  3479 10391  3299 23713  6765  1911 16243  4463
548,22481 18122  6414 13449 22845  1477  4100 24284 13901  4940
549,21724  2320  1016 14670 13030 19439  2882 10780 24756 13151
550,11533 19875 13586  3737  2789 13663 25133  8984 20974 22801
551, 9591 19047   829 13628  8251 11549 24313  1947  1960 14385
552, 4405 16064 22795   187 15330 20131 22876  8531  3166  5368
553, 2426  6327 15691  9555  4711 23154 24316 10834 23141 10594
554, 4714 21491 13738  1342 24842 24566  5078 21666 25009  2194
555,14863 21527 23628 14609 17320 15709 15006  1032  5562  5128
556,11792 24075 13030  6239  5717 23711 19588  9029  6767  6517
557,14693  4397 20421 10136 25866 18090 22853  4125 18517 24075
558, 1876  3075 21149  9421 15605  5154 12979 19792 13118 20146
559, 3966 22116 10502 23324 11107  9407 19445  1745  1959 16480
560,10295   485 14996 11323 13074 19544 20458 10894  4272  2977
561,21629  3587 13320 22347 24355  3321 13963  2127 16562 14571
562,11091 25407  8431 18930 20095 23481 12409 19480 23600  7494
563,15562 12816 17181  4996 25036 18987 21184 17509  4599  9878
564,10269 25675 25407  9438 19089 12061  4952  9851 22554  5942
565,18689 18792  1307 21524  6938  5152  4171 24098 10569  7728
566, 3931  1738 22298 22570 21793  3455 18728  7222  8994   573
567,11055 24546 21617  3173  4805  8703 13810 12087 17915  2587
568, 7965 16641 18859  8896 24475 12227 18499 14354 18065 16712
569,17209 12050  8316  8037  4980  4547 25407  6568 22669 11533
570,23483   217  6108 22588  9582 15518 14271   973 13427 23234
571,12061 24075  9851 18190 15327 12341 23711 13014  9029 13541
572, 3812 12844  9992  7115  9620   823 20999  9863  1685 10640
573, 2426 23154 25872 19994  7307 10594 10968 11628   484 22187
574, 1863 20017 24405  5521 24925 19639 15735  9591  5711 15570
575,11357  1566  4444  4222  4825  6974  3905 19220 24444  2832
576,19874 24355 18419 10418 19879 22653  6892 16241  5078  5581
577,11169  8826 11848  9620  8529  8955 14378 19489 20161  9155
578, 9973  7248 24653 25355 13197   690  8904 16447 11105 24664
579,25596  5952 19875  6708  6212 20974 10882 19092 13503   654
580,16577 21000  2939 18525 18354  2640 12910  3428  8721 11788
581,21030  1987 20232 16471 17865  4947 20807  9410 20290 12643
582, 8686 11716  5487  3835  9284 17162  4620 23258  1785 16878
583, 8894 18317 20146 16630 20095 23600 12409 19709 15691 11618
584,15169 25407  9683  3580   654  8860 19875 20974 12214  8097
585, 6016 21988 10887 20486 21537  3223  6267  4003  1398 18146
586,11692 25407  6450 20366  2426 22840 18495  2645  7539 17157
587, 5179 20684  6509  4770  5430 14878 24794  3234 22588 24469
588, 4620  5717 13541 15335 15145   454 11764  2300  2333 13030
589, 2426 23154 10594  6327 15691  9555  1583 10834 17156  9322
590,18751 19792 12342  3070 12375 25841  7836 12236 23505 13233
591, 7981  8868 16873  8295 22891 12454 21784 13388 17586 18106
592,14684 24075 20095 19874 23600 19709 22653 12409 16630 17723
593, 3469   562   878  5489 22523 24591  1387   462  1513 23355
594,  292  6208 17546 15196 23927 19429 18778 14684 13424  5150
595,16630 16651 19089 12409 18930  8097 13928  7063 19709  2665
596,15566  3790  1317  3677  3109 22021 13327  7835 10322  2433
597, 5717  4620 23457 15327 12341  9284 13030 11764 16370  9029
598, 2426  6327 16772 15691  9555  1583  8990 23154 23141  5044
599,19874 14684 17637  8395 20345 24711  2835 20308 15525 14386
600,11295 19089 18317  5044 22445 23600 15691 12409 18173 25407
601, 7494 23600 20146 17723 20095  5044 19480 16188  2665 25407
602,10411 11798  8408 14345 15837 25464  8027 20488 19955 11771
603, 8709 13609 24008 20333 23328 18793 11506   497 22835  4936
604, 2507 13194    53 11449 13817  4996  6253 25009  7223 23167
605, 3804  1158 20760  2016 24242  7257 25314 24561 13658 15648
606, 9771 22293  1754 20749  7698  5799 24230 19935 24699 25463
607,10747 11871 25170 17664  5147 21674 14084 12271  8295  8229
608, 7883  4502 10418 19874  9657 11832  8863 14684 24228 17020
609, 8769 11083  8544 18804 15124 12061 18293 16365 11253 17739
610, 6828  8699 18129 16555 11061 14872 11651 19824 24639 19178
611,12065 12565 24199  4602 13810  5076  7028  8401 12643 11055
612,11604 17512 18486  3829 16512  4002  7259 16460 12809   974
613,13764 14593 10384 11356 16767 18893 19922  6674  4779 10887
614, 3271  4596 12468 11148 12363 12078 18395 15417  1264 12693
615,14769  2646 13403 15144  4097  1455   292  5259  4825 15324
616, 6749 10364  5639 11465   397  2317  4203 13439 16560 11736
617,13552 24033 18886 23534 21071 22701 10626 13573   913  7319
618,16164 10269 22340   359  5078  3557 14518 23348 14621 12952
619, 7806 18968 11929  5275  4185 18874 10637  4993 20594 21966
620,  305 19824  2959 22624 11813 11566 25451 14872 24984 12274
621,11129 23448 15143  9591   829  1810 24417  2007  9703   533
622,20611  1055  2040  4621 15571 25254  4519 20457 21463 19244
623,13231  3456  9358 23109  8558 22982  4825 14315   557  5905
624,13415 11347 21047  7077 10572  6865 19028  9914  7835  5890
625, 8396 25795  3822 13954  9774  8084 17370 19263  4767 25741
626,19089 17760 22617 15143  7601 13352 11129  1600 18045 16630
627,11658 19089 19525  5522 18984 21381 24209  7494 11091  8894
628, 9282   562 15447  3668 16767 16112  9797 11542 24591  5828
629,25713  8524 15323 15113 19393 25967 10545  1504 19578  8544
630,21852  3299  1911  4463 10391 25651  5704 16882 24335 14341
631, 9733 13136  8316  6734 12050  2426  1056 25407  4980 11991
632,13837  3344 19079 10579  4052  6705 21480  6722   613  9582
633,21674  4218 17664 19518 13763 22676  7243 21139 18106 16489
634, 2838  6828 18129 14625  6861  8699  8083 11061 19178  6879
635,16538  4502 14684 19874 17668  1217 24355 10418 12435 18512
636,12627  8052  9855 24950 22983 16216 14568 15571  5989  1816
637,11730 13525   444  8843  8251 13615  9321 18168 13797   525
638,20321 20148 24410 21583 21552 14023 12182 22917  6431  2092
639,16362  4411 21327  1393 15571 15364 17452 22565  6901 22983
640,19626  3867 10294 13711  3613 19526 18091 23331  5631  6985
641, 9276 13666 10494 11216 17839   839 12080  2181 10057 22993
642, 1134  1801 14433  5792  5078 19260 25956 13358 14995 20818
643,13609 20333  5032 23328 22835  4936 18793   497  9716  7267
644,13686  4825 11618  2122 13842  2832 23600 21656 11357 24444
645,15459  6088 19114 13541 14912  2333 18528 14373 23536 22646
646,25407  7727  2426  9555 20146  8097  5044 12818 10834 23189
647,19525  9027  8740 23481  7494  8431 24719 13336 22558  5801
648, 6843 17856 10724 19431 13149 18512  6329 20553 14534  8430
649,18176 10327  7575   605 13922 15865 11432 20368 15256  4124
650,22800 14723 19945 11238 24132 11949  2667 23873 12709 11012
651, 9438 25675  2426  7494 16630 20146 12409 19709  2665 23600
652, 9591  8560 18122  1863 24328 13764  7338 25675 24495 21421
653,19089 12389 19709 20095  7494  5522  8894 11091 20146 11687
654,  839 25478   613  7007 18380 23568 19704 22588 12983 14728
655,13136 11340  4980 25407 12050  2426  9322  8316 22651     5
656,17870 23278 11388  7980 10719 16904 16778  5756 18583 13433
657,10269 25675  9438 12061  9851 22554 23969  4437  5942 10786
658,15709 18317 14028 19393 13560 22469 24879 11129 12372  8251
659,24355 17948 11359 19874 21778 20371 13973 22653 18419  3556
660, 6734 23001 25407 23154 25171  7677  1056  9597  5148 10594
661,15010 19766 20570 25758  9868 20867 15388 15971  7950 13236
662,10557  1588  1858 17666  5964 14974 12242 18118 17754 22659
663, 5957 23156 18745 17456 22554  9438 25675  5756 17850 12579
664, 7086 25430 16876 13065 24002 13293 20056  1770  9585 18664
665,16630 17723 20095 23600  8894  2665 23481 19709 25873 12077
666,21935 13958 17079 24561 18872  9861 25335 14083 15320 15587
667,16282 25631 16630 10035 25407 20095 15691  8097 13294  5044
668,  902  2304 22006  8395 14684  9942  3913 19804 22204 18994
669,15235 25407 10364 21105 13834 16560  9791 17789 10209  7114
670,  332 14164 19174 14339  9381  9098 15307 24420 17446 19908
671, 9410  5382   364 15948  6114 12332  2840  3937  1459  1855
672, 4203  1573 23004 17074 20714  7115  5838 24295 21277   290
673, 4055 15759 25481 20897 15709  7842  9102 16142 11796  9012
674,23080 20526  8740  3397 20894 11900 13159 19720 23572   925
675,10269 25675  9438 12061 13226  9716 10544  9851  2001 17013
676, 2426 22121 20146 15691 23154 16630 11726 19792 15542 11900
677, 8158  5562 10269   817 21527  9438 18300 15709 25740 21382
678,14311  1639  8544 24788 18150  5422  4927 25030   163 15489
679,23536 13541  2333 11792 18190  6088 21854 23711 13030 18528
680,  942  9243 24167 13520  2137  1190 16420 21873  1114  4055
681, 5469  4147  3803 21796 21061  4512 17465  7148 11191 22189
682,16775 14848 13968   693  9224 13393 12319 22543 25741 15109
683, 3744  8986 14141 21061  1064  1846 20422   588   502 22121
684,15691 11533 25596 19875 11527 24874  9555  5952  2492 10834
685,17421 20176 18591 20031  3980 24751 11812 10350  3581 17441
686,15157 20321 19670  6329 21644  6612 17012 15363 17598 13963
687,19089  3748 14895  9602  2665 17723 12500 16199 19709 12409
688, 9703  1810 11366 19382  9966 23375   508 10413 17044 21274
689, 8528  8775 13706 13563 20418 21579 17270 25628  1183 14835
690, 8316  9425 19089  8740 18975  9361 16282 22669 24128  5744
691,17053 15234 17464   475 11698 19287  2122 17565  7746   678
692,19004 19705 14253  9530 13686  3905 14406 11357  2464  8987
693,22121 24379 15631 11295 22464  8375 15093   681 20696  3032
694,23909 11730 16471 20108  9339  8251  5746 16537 17522 15327
695,16816 15056  2896 22263 13603 20055  3890  7628 13291 22924
696,20325  1282 13443 14396 17160 18352  2835 11436 11969  3184
697,19089  8894  2665 20565 19525 25779 12409  9609 23505   678
698,19393  6453 21346  9598 15113 10736 15143  4603   829  9848
699,19875  8410  8097 11533  3737 15169  2789 13586  5952 16036
700,15566 23482  9072  9691 22757 10278 13340 18554  3352 25747
701, 2426 25407  6878 12050 10908  6568 21920 10834 25138 18392
702,24075 12641  9438  7117 20373  1989 20075 25675 17948 10741
703,25407 23154 10834  2426 10594 16928 23141  7991  7727  5044
704, 5994 25894  8089 14943 10495 22074 18696 20367 14813 19627
