user_id,item_list
435,19010 22511  4927  2548 18419 19874 15903 14684 10269 14012
436,19089 17723  7494 20146 23600 12409 16630 20095 18930 19709
437, 8097 15691  5044  8894 20146  3037 19709  9851 13928 20095
438,23666 20290 11987 24884 14657 18150  8887 15830  3645 13074
439,23154  2426 10594 17156 18392 21920 10792 18452  9555 10834
440,10269 21552 16630 11452   773 20864 23127  9029 25693 25675
441,10269 14373  6876  9851 11792 20726 10788 23127 25335  3599
442,22121 13928 16651  8097  2492 20366  5044  3812  3570 19750
443, 8097  5044 15691 20095 12914  1240 18984 22121 12602 13928
444,14684 19874  4502 20308  4257 24355 17668 18419 10418  7883
445,18317 11295   316  8431  2354  8894  7094  2533 19709 13336
446,14684 20308  4257 18419  5581 20553 17668 11737 18512 15363
447,14684 11533 20308 10269 25693 24355 25013 17668  6198 20173
448, 4528 12742 14220  3348  3469 16112 22300  5489 11384   562
449, 8544 20496 10269  6599  1639 19922  9438 10191 16073  5746
450,15903 22121 15196  2426 16394 21042  6734 16577  8272  4390
451,11533  5952  2426  8860 23154 10834 19875 12050 13928 16630
452,10269  5942 23799 22554  8538  9851 10786  7494 15564 25693
453,24075 25675 19089 19792 22554  9438 19709   660 16195 13615
454, 3037 14684  8709  5032 18793 15778   497 19874  7267  4502
455, 9438 13118 13433 12230 24355 18547 19007  8805 11452 19709
456,14684 19874  4502 20308 18419 24355  5581 24093 15764 18122
457,17820  1863  5412 10269  9591  6897 13118  4803 11153 25693
458,23154 22500 10796 19792 20308 10786  9438  7964  6734 11452
459,15691  5044 16577 23154 25407  8990  2426 10834 22121 23141
460,25407 10594  2426  6734 23154  9555 18392  2492 10792  1583
461,19393 22617  9591 11730  9851  1863  9558   829  9339 23230
462,24484 18122 15764  8304 24093 17820  8064 18569 10269  5412
463,10786  9851  5942 25693 22554 15564  7964 23799 19401 11452
464, 8529 11848 14155 23398 19005 19315 18949 15271 13020  4632
465,24093 15764  8304 18122  8064 18569  5412 10269 15583  4803
466,19089  3479  1911 10269  3583 25020  3299 16882 21852 14072
467,12061 10786 10269   773 22359 23711 23799 18293 14684 25693
468, 3037  8709 15778  9716 20300  9662 22548 22835  6933 23318
469, 9438 11731  9243 21537   867 19450  5717 12983 21975  4927
470,14684  2426  4502  6734 19874 18419 25407 16394  5581 19875
471,10269  9438 25675  3037 19089 13118  5044 22554 15564 15903
472,18173 18880 17299  9665   330 12100 16961  3926 10644 18407
473,14684 19874  4502  9769  9018 20308 25693 18512  8430  6612
474,25675 10269 19089 22554 24093 24484 15764  5942  9591 17209
475,19089 20146  7494  5044 23600 19709  8894 17723 16630 20095
476,16195  9438 19792  6950 19935   660  6650 10786 25693 22554
477,24075 10269 25675  2426 15903 10786 23799 15196 22554 23154
478,23799 24355 13433  5446  5942 19445 17323 25459  7442  1205
479,18793   497  9769 15559  7267  8097  4936  9716 15778  9662
480,21552  5942 11979 11900 25013 20146  9959  7494 10585 10796
481,11533 19875  5952  8860 22801 25133 15169  4541 21552 20974
482, 1863  9591  6088 22359 21552  9851  8251  4620  9050 20711
483, 2333 11792 23536 13541 23299 21854  9029 15459 12061 23711
484, 2426  9555 10594 15691 10834  1583  6734 18392  9701 16906
485,22121 15196 15903  5044  8990 21042 12601 16394  6446 16772
486, 7494 11979 20146  4502  1628  9600  4257 18974  8053 22632
487,19089 20146 22464  3570 13928  7063  7908 16751 11658 16630
488,24075  5942 13118  8544 24484 19308 15709  8304 23600 15903
489, 9438  8660 20350  1663 17130 21501 12769 19089 25707 15583
490, 9438 24075  8097  7964 15691 22121 15903  1888 19792   660
491,19480  9591 21552 20496  9339  1863 13797   867  8430  8251
492, 9851 10786   773 11792 16503  9284  1516 23299  2333 23711
493,25693 25314  3185   387   610 12196 23993  3804 18853  4373
494, 8097  9555 10834 23154 19089 12914 17877  5952 12214  6878
495, 5044  9851 10786 22121 22359 11730 15196 23568 15903  6198
496,14684 24355  4502 19874 20308  1863  9591 17668 19480  4257
497,22554  9438 15691  8990 12061  2426  9851  5942  8097  8894
498, 2426 16577 15196 12601  3812  8097 10269 21042  8894 16772
499,25675 24075 16394 16577 12214 12759  9607  7583 22348 11705
500,14684 19874  4502 20308 20553 21552 10418 17668  4257 24355
501,25693 12211 23447  9699 15766 12038  6151    30  9795 25385
502, 9438 22554 25675 25693 14731 25030  2904  2705 10303  1984
503,11730 23568 12061 22617 18122  1863  9591 14291 19393 19480
504, 9438 21552  9851  5942 24355  9591 12061 10269  1863  7494
505, 5952  2492 10792 12759 12050  7946 23086 22010  4541 19948
506, 4620 14433 15327 25693  5119 13797  4528 23568  4927 16083
507,25407 21552  9438  2426 24075 18173 18880 17299  9665 13147
508, 2426 16651 23600 16195 19792 13928  2236  8894 16751   153
509, 8097 24075 25407  5044 15903 24355 17525 15196 23064 25693
510, 2426  7494  8097 15691  5044 19480 17723  9555 20095 19709
511,19089 25675 23481  8372 19480 24355 12409 20146 19709 20885
512,18427 24546  5915 17323 12230   377   158   175 13433  3177
513,23481 19480  8431 16630 18984 19089  9438 11091 22121 24209
514,10594  9555 17156 10834  1583 21920  8316   624 18452 15691
515,25675 19089 16630 19874 14684 22554  4502 18984 20095 25013
516, 9851 25459 19792 25693 10786  5942  7836 13433  9637 23799
517,19480 21552  8538  7639  9339 14291 20496 23258 25046 14012
518,13541 18190 12341 15145 10450  6088 16576  9315  9218 18528
519,15903  9769 18793  5942  8709 19089  5032 15196  8544   497
520,25675 14684 19874 10269  4502  4257 19089 20308 24075 17668
521, 8811 24472 10786 16503 10444 15969 24146  9007  8251  3154
522,14684 19874 24355 19089  1863 20308  4502   773 25675 17668
523,16577 16394 12214 12759 25133  9607 19875 21042  7583 11705
524,25013 20308 12061  4502 21998 24481  8431 21975 19089 22653
525,19089  7494  8894 17723  9438  5044 16630   153 11900 17257
526,22121  5044 12409 23600  8894  9438  6076 20095 17723 19089
527, 9438 10786 22554  9851 19792 12061 25693    51  8114  9637
528,22554  8538  5942 19401  8811 13628 18293 22645  6088 20711
529,24075 25675 24484 16630 10269 11687  9664 24093 20553 18512
530, 8529 11848 14155 23398 19005 19315 18949 15271 13020  4632
531,24075 10269  9438  5044  1022  7158 18479 16577  3432 16727
532,14684  4502 19874 20308 17668 10418  4257 18419 17525  5078
533,11533 18419 19875  3497 25596  5581 22801 14684  3744 19874
534,16394 16577  5581 19875  7583  8097 25596 25133 17070  4257
535,19114 15830  9339  8430 10269  6599 23568  2868 11384  9438
536, 2333 11792  9029 23711  2300 21854 23536  3983 19114 18872
537, 4502 24355 19874 20308 17668 18419  4257 10418  5581 20553
538,23154 10594  2426 17156 18392 21920  9555 10792 10834 18452
539,23154 10594  6734  9555 25407 10834 17156  1583 15691 18392
540,10269 24075 24484 21552 24093 13118  8064 15764  4209 17820
541,10786 23481 16878 19910  1447  7842 17115   637 19480  1411
542, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
543,25693  5952   867  2492 14978 20290  8860 10792  8675 23962
544,25407  2426  8097 15169 15691 19089 13503  2761  2118 13586
545, 3479  1911  3583  3299 25020 11848 16882 13887 14072 21852
546,23481 16630  7494 14291  8431  8251 21552  5522  4927 19709
547, 3479  1911  3583 13887 25020  3299 16882 21852 14072 17680
548, 1863 18122  9591 24484 24093 21552 15764 17820  8064  8304
549,18872 19114 16189 22483  2447 13541 11190 11716 18528  3290
550,11533 19875 15169  8860 22801  5952 25133 20974 13503  3580
551, 9591  8251  9851 21552 13628 20711  9339 18045 23955   829
552,25407 10269   773 17723 16394  8544  6088 13433  2665 16630
553, 2426 15691  8097  9555 23141  5044 12818 20146  1583  8990
554,25675 10269 22554 14684 19874  4502 20308  6734  8894 24075
555, 9438 25013 13311  7474 19451 14909 11730  5562 15709 19089
556,23711 11792 10269   773 24015 13837  2300  7248  5717  9284
557,11979  4502  9555  1628  9600 22632  6890 18974   339  6917
558, 9438  8097 19089 25675 24355 25407 21552 20146 15691 20095
559,24355  1745  1205 11452 17823 19007   158  1959  4343 25209
560,11979 24355 10585  9959 13446  2427 11900 17525  3895 14675
561, 4502 14684 24355 19874  4257 17525 23154 20308  6612 15903
562,23600 23481 12409 20095 19480 23154  2665 17723 18984 14895
563, 4502 19874 14684 21552 20308 19089 10269 20553  5581 10418
564,10269  9851 25407 12061  8097 15196 22121  8990 16577  6446
565,22750 25046 22128 15915  6294   561 18293 16394 21552 21342
566,24075 23031  8780  2700 15401 20518 13441 15583 19089 13074
567,19089 24546 19007 12230 19709 25766  9526  7839 16124  9135
568,11848  8529 16443 18404  7012 16758  5763 19166 14155 14551
569,11533  5952  8860 19875 22801 12050 25596  4541  6708  3737
570,11452 18692 21975 19114  3835 11384 13707  2868 11067  9438
571, 9851 18190 14684 15327 12341  4502 12061  9284 13541  9438
572, 5044 25407 15196  2492 18392 13928 16772  8860 22848 22121
573, 2426 23154 10594  9555  1583 15691 10834 10981 12818 23141
574, 9851 11730 23568  8251 14291 22359  5279  5044 20169  6217
575,24075 19114 11032 21602 24497 25521 16379  9438  3804 21922
576,19874 20308 24355 18419 10418 17668  5581  7883 20553  6612
577, 5044 22121 15196  8990 22554 15903 11848 18798 25407 21747
578, 3252 17819  3380 10049 23923 19643  5072 16844 11818  5098
579, 5952 25596 19875  6708 20974 13503 13663 25133 13586  1085
580, 5044 16577  2492 17877 11533 12601  9370 22121 21042  8990
581,  773 19089 20518 12061  9664 19480 17130 14978 14291   364
582, 5717 10269  9284  3835  8686 23536 23258 11716  5487  4528
583,16630 20095 18984  4502 15691 18317  8894 12409  2236  3570
584,19875  5952 12214  8097 25133  8860 22801 16577  4541  5044
585,14220 20496  6016 15587 22300 12742 21717 18132  9851  2910
586,25407 16651 12486 16751  1846  3497  2945  1594 22186  8051
587,19792 19480  9637 13615  7836   153  2448  3070  8894 13923
588, 4620 15145  5717   454 15335 11764 13541 13030 20496 22152
589, 2426 23154  9555 10594 15691  1583 10981 23141 22010  9322
590,19792  9637   153  2448 16195  7836  3070 13923 23600 10786
591, 3037 10269 15903  8097 11533 25693  6198 13463 15778 25675
592,14684 19874 23600 12409 20095  4257 20308  2665 17723 16630
593,14220  2910   562 25491 15071  5489 19480 16809  9412  7334
594,15196 22121  5044 14684 16394 24577  3037  2426  8097 21042
595,16630 19089 15691 22445  8097 13928 22121 18317  3570  2236
596,11979 25675  9959 13446 10585  2427 24355  2356 12187 13527
597,23127  5717   180 11792 12061 21799 10786 25675 21552 17257
598, 2426 15691  5044  8097  9555 23141  8990 12818 20146  1583
599,14684 20308 19874 24355  4502  4257 20553 10418 18419 20212
600, 5044  8990 11295 15196  9438 16577 15903 16630 21042  6446
601, 5044 19480  6198 23600  5522 15903 13615  8785 17525  2426
602, 8097 24577 25407 12914  5952 20095 12214  4257 25138  7013
603,18793  8709   497  9769 15559  4936  7267  8097 15778 22385
604,25675 24075 24355 14684 12230 13433 12061  8114  8805  5446
605, 2016  3176 16379 19114 25314 11384  1158 10269 16901 12313
606,19480 22128  5032 17819 19750 20934 17804 19643  3252 12214
607, 3037 25675 24355 11533 10269 11979 22632 20173  1628 13889
608,19874 14684  4502 20308 10418 18419  5581  4257  7883 18512
609,10269 12061 21552  8430 14684 23711 11452 19874 23799 23127
610,25693 24075 25675 14684 24484  8097 24093  6198 11533 10054
611, 9526 24199  2281 21617 25766 24210 25494  8660 24546 10347
612,23154  6734 24075  2426 16630 21920 23481 10792 10594 11091
613,13764 10887  6674 19922  1863 21717 21552 14220 14607 11716
614,16577 16394 25133 12214 23154 11705 22348  9607 12759  9128
615, 3037  9438 18793  8709   497  5032  9769 15903 15559 15778
616, 3037 25407 18793 15778  8097 24577  8709 16394 21998 11658
617, 9438 14684 25407 20308  5942 22653  9345 17130 19792  9637
618,25407 24075  4502 14684  8097 19874  4257 24355 10269 24577
619, 7494 10786  9438 20146 19792 17723  9637 15655  3165 20095
620,14684 19874 20308 24355 20553  8251 11792  4502 11730  6198
621, 9591  1863  9851  8251 15764 24484 17820  8304 24093   829
622,19792  9851  9637  7836  2448 25693  9438   660 16195  3070
623, 3037 15196  8709  5044 22121 24577  5032  8097 16394 21042
624,  681 20553 13294   484  1573 10766  4549 11764  9301  3931
625,25407  6088  2426 11533  1863 15903  3037 23154 17525 19875
626,22617 13352 18045 17760  4927 18168 19089 11363  9591   991
627,19089 19480 18984 20095 23481 11658  7494 21552 17723 11091
628, 3835  9282 11384   562 23666 25928  8686 14220 10786 22523
629,  364  4620 23457  4927  9339 22554 20496  8544 15490 12734
630, 1911  3583 13887  3299 25020 16882 21852 14072 17680  6868
631,10792 18392 12050  6734 10594  6878  2426 17156 23154  5952
632, 3804 21300 15145 16367 19259  3521  1450 23993  8877  5942
633, 3037 24355 11979 11533 22632  1628 13889 20173  6917   339
634,24075 25675 24484 24093 25693  8304 15764  8064 17820 18122
635,14684  4502 19874 24355 17668 10418 20553  4257 18419 18512
636,21552 10269  5044 16577  5942 17209  8990 12601  9438 22121
637,19480  8251 11730  7494 14291 21552 13797  9339 17760  3037
638,21552 25693 12710 14684 24410  8538 21583   364 13219 12056
639, 9438 10786   685 10269   773 12061 15709 21854  8544  5942
640,11848 16443 18404 19166 25407 18060 22554  7012  5763 16758
641, 9438 12061 10786 21552  9851  1863 24950 13764 11452 15564
642,17714  7971 21552 11198  2724  4812 15752  6767 24777 18545
643,18793  5032  8709   497  9769 15559  4936  8097  7267  9716
644,23600 12409 19709  2665 16630 14895 20146 23481 15903 17723
645,11792  2333 23536 19114  9218  9315  3983 15459  6088 13541
646,25407  8097 20095  5044  9555  2426 10834  8894 19089  8990
647, 8431 22558   153 13402  9402  3428 22121  7237  7494 11295
648,14684 19874  4502 20308 24355 20553 10418 17668 18512 11737
649,18822  9339 18905 23457 23299  1209   744 22807 15296 20031
650, 3037 15778  1863 18793  2426 24355  6614 25675   497 23154
651,23600 20146 19709  2665 12409  2426  7494 16630 20095 19480
652, 9591  1863 18122 25693  2996  8560 24484 24093  8920 15764
653,19089 16630  5522 14291  8894 14895 19709 20095  8431 11687
654,19089 11452 22212 24503 11067  9582 11730 23923 25220  2665
655,25675 19089  2426  2492 10269 10594 11533  5952 13806  6734
656,12061 19874   364 25407 20290 14684  5965  4502 22511  4209
657,10269  9851 12061 23799  9438 12550 23127  2109 10786 22646
658, 8251 11730 22617 19393  9558 23600 23230  9339 18045 23955
659,19874 20308 24355  4257 10418 17668 18419  5581 20553  7883
660, 6734 23154 10594 10792 18392  2426 12050  9555  2492 17156
661,19781 12983 13837 19704 17065 15333 15327   867 10514 19079
662,10269  9851 12061 23799 23127 11792 25693 12550  2109  9438
663,25675  8097  9438 16577 16928 23141 25138 15691 12818  7095
664,19089  8097 24577 13503  5952 24075 15169 10753  3264 16854
665,23600 17723 16630  2665 20095 19709  3165  8894 23481 14895
666, 1757 21602  3235 10979 11792 15447 19922 24437 13764  1776
667, 8097 15691  5044 20095  8990  8894 20146 25407  7991 19750
668,14684  7063 21042 22464  9089 22121  4014 19874 11295  2354
669, 3037 18793   497  8709 15778 25407 15559  7267  4936  9716
670,12211 23447 10796  9699 20146 12038 15766  6151    30  9795
671,16630 15082  4966 21030  5119  8538  2720  8068  8517 17092
672, 4257 24577 21373 24070 12214  8097 10753 11003  1846 12914
673,25693  4055 22359 15709  5119  4205 19259 24908  4620  6088
674,14951  7494 19332 12409 19089 16005  9224   153  2712 11900
675,10269  9851 12061 23799  9438 23127 12550  2109 22646  5942
676,19792 19709 12409 20146  2448  7836 16630 15655 13615 13923
677,10269  9438 12550 15709  3768 14909  7313 23568   773  5942
678, 8544  5746 21975 11796 25030 25878 11452  9243 14311  8430
679,23711 18190 11792 13541  4620  2333 12341 15327  9284 23536
680,19781  4055  5746 15549   867  6547 25693 18545  1051 10514
681,25675  4147  5469 21061 11533  2236 22121  5763  7550  7642
682,19089 25407 23600  2426 23154 15903 20146 12409 15196 15691
683,22121  5469  3744 21061 19332  2236 19769 22564 16880  3812
684, 5952 24577 19875  5044  7583  2492  7946  4541  6708 17877
685,21552   660  8990 25046 20031   153  1888 23600  6446  2705
686, 6612 17723  4270  9037  3546  6325  7494 23068 12396  3690
687,21552 17760  7494 11687  8251 13433 19709 11730 14978   773
688,24484 24093 18122 15764  8304 17820 21552  8064 18569  1863
689,23154 10834  8316 25138  9555  1583 10594 15691  9701  8430
690, 8431 19332 14951  7237   153  2533 22558 21654 17257  3428
691,19792  8894 23481 19480 19709 14684  5522 13615 24355 24481
692,25675 19089 22554  7727 25693  7991  8097  7095 19114 12923
693,18317 22464  7063 11900 25013 13944  3037 24128 19709 19525
694,19480  9339  4927  4796  9029  3983  8251 11730 17760 23600
695,22554 10269 10786 19089 25260 12923 18293 19564 19401 17209
696,25675 24075 24484 14684 24093 19089 25693  8304 15764  8064
697,19089 23600 20146  9637 12409  7494   153 15655  2448 19709
698, 8251 18045 23600 19393  9339  9558  1863 13352 23310 23230
699,11533 19875  8097  5952 12214 12914 22801 15169  2236  8860
700,25675 22492  8811 17707 18528 17525 12341 24257 20582 18984
701,23154  2426 10834 10594 18392  9555 17156  6878  6734 10792
702,24075 23600  5942  8544 15903 24484 13118  8304 15764 19308
703,25407 23154  2426 10834  8097 23141  7991 16928 10594  8990
704,14684  4502 19874  4257 24070 10753  8097 24577 12214 16394
