user_id,item_list
435,  956  9934 10201 15562  6380  6172 25868 25315 11361 11098
436, 6198 17723 19089 23600 20146 19709 22853 20095 24128  7494
437, 2665 20146  8894 13294 25407 14895 15691 13928 12158  8097
438, 6579 12239 19812   519  9503 15575 20873 13592  9401 12263
439, 2426 23154 10594 17156 25407 25138 21920     5 11009  6472
440, 9498 11152 25917 19186  6801 22779  3335 21807  3041  3962
441, 9337 10269 14373 18872 13939 15680 23457  6588  3599 21991
442,10946  7823 10727 16772 19468 14272  7006  2269  8990  7908
443, 8097 12914 11721 22880 17819 15691  8990  4878  4824 20969
444, 7624  1816  4479 22485 16388  1714 17963 11903 14494 16365
445, 7736 13294  8894 22445 18317 14445 13928 16651  6371 18984
446,14684 20308  1714 18419  4257 15363 22653 11737 19879 18512
447, 9079  4270  3168  3575  8008  5278  2141 17660  1808  5478
448,  562  6674 22300 10203 16112 22889  3469  9497 16767 11741
449, 8544 14234 15812 20496  2868 24410 13764 10797 22539  1612
450,21236  8070  7686  9782  3742  8914  3701 14826 23340 11297
451,25407 11533  3737  8860 19875 20974  2426 10594 23154 12050
452,10269 25675  5942 22554 12061 10786 10573  9851 19007 15564
453, 3341 24069 22045 18722  7153 11602  8826  1805   967  6725
454,19627 10162 18793  3037 18419  6770   497  5032  4936  7114
455, 9438     6  4805  3658  5076  5421 21248 12661 12087  3527
456,19874 14684 15363 11737 16365  2412 19631  4502  8849 24355
457,17820  5412  4803    57 10807 24109  6897  1863  4668  7883
458,25459  4385  2249 11010 12655 24481 11324 12935 23023 12616
459,16772 25407 17229 13226  8990 23154   484  2426 12601  6446
460,25407  2426 23154 13711 18452 23141  1583  9555  3572  3257
461,19393 11730 22617 25668  9558 20950  1863  1947 23890 19047
462,24093  4803 16857  3148  3552 15583  9187 15125  1026 15764
463,24075 25675 10786  9851  5942 10269 22554 25693 15564 18293
464, 2420 10567 18095 20771 10777  5167  8947 25347 21446 18759
465,24093  8304 15764  8064 18122  5412 18569  4803 16084  4979
466,16897 23255 17919   201   245  6509  3631 17680 16797 17561
467,12061 25675 10269 10786  9438 21691 19874  5942  8538 15754
468, 3037  8709 13609  9662 20300 20333 13993 21601  6689 24421
469,22830 17065  2344 21975  6547 11731 15040  6676 15010  6392
470,25407  2426 10594 14684 18419  5952 24070  6734  9555 10834
471,13497 24075   444  9438 19518  8563 10269 17720 13763 20337
472, 3395 12357 24461 13362 22009 19517 16153 21997 25044  9032
473,23508  4866 11436   803 13360  8822 12610 22161  5899 10078
474,23766 16624  3612 17481  8168 17055 24583   848  8869  4742
475,19089 20095 17723 20146 13490 19709 19480 16630  5475 23600
476,25356  4352 13159 16954  7430 20182  2369  2608 20894 21391
477,24173  3418 12717  7117 11540  6279 19863 24075 24962 11504
478,10672  8816 17284  5399   250 10839 20052 22226 20944 17424
479,22548 13609 18793 16301   497  3281 25923 15559  9662 24132
480, 7709  1479  4397  6684 21947 24735 15925 22500 12033 14686
481,19875 11533 25133 20974 25076  8860 15169  5952 19092  4541
482, 1863  4912  5737 20711 12004  1609  4030 25169 19049  8560
483, 2333 11792 23536 21854 23711 13541 18190 15459  4620  9029
484, 2426 10594  9555 15691 10834  6734  1583 10981  7991  9701
485,24423 13994 13619  1011 18759  8886   823 19551 12638 22121
486, 5491  7117   203  3418  9381   255  6518 15379 15959 11950
487, 7063 19089  1068  6198 23600 16630 12409  1240 22464 24128
488,24075 15052 19691  9438 25675  5942 19707 19089 24661 18859
489,10347  9463 24199 17915 11055 22817 12014 23488 11702 25595
490, 1898  4341  6264 10685 16968 10175  5626 11471 19691 18580
491,19480  9851  1863 20474 19524  4779 12061 10979  7992 16213
492, 9851 24075 10786 16500 25675 24748 25693 17990  9438 11792
493, 2016 15648  3724  1158 15902 25314   379 16736 25509 24887
494,23154  8097  2426 10834 15150 12914 21909  9301 22517  9701
495,  484  2001  8826  1396 13039 19596 21359  8070 12588 13226
496, 8102 10914 12321 12659 21204  3264 19618 18366 14720 14943
497, 9438 12061 22554  9851  2426 15691 19089 19401 18293  7494
498, 2426 25675  9555 19089 23154 10269 10834 22554  7727 12818
499, 1857 19869 15263 20322 18820 22934 10483 14000 22886  6202
500,20553 12952  8395 17637  2459  9371 15781  2130  2304 21349
501, 5630 23059 12654  1742 16426 25693  6439 23270 16385  3010
502,25175 20648  9534  1515 21683  2550 22900 13465    34  3773
503, 1863 23568 11730 12061 18168  2665  3668 22617   773  7601
504,24075 12061  9438 10269  5942  1863  4940  9591 18293  9851
505,23086 21373 12759 25834 11527 12321 19823 20020  1162  3775
506,20928  7849  7322  4620  3657  7043 15447 25226 16809 19320
507,23975 17470 19829 23429 19886 12236 14678  7836  4038 20520
508,16651 24645 22390 15927 18941   926  2329 21143 16743 18481
509,24444 13686 14253  8987  4289 19220  3905  7512 19705 13867
510, 2426  9555 15691  7494  6327 19089 20095 23154 18930 16630
511, 6717 18987 25205 24576 15535 23270 18757 16363 21381 16282
512, 5446  7189 12230   689  7442 20212 12288 14528  1144  1244
513, 2533  7494 16630 19480 23627 19525 23481 21381  8431 25873
514,25407 10594  1583  9555 17156 10834 15691  2492 25138  8316
515,22056 23510  5609 25009 11984 22332  3298  2072 13194 20375
516, 5381 18996  3849 12973  8094  4691 22500 16890 24431  5942
517,13797   999 17162 23258 19480  4704  5484 14291  6016 21738
518,13541  5717 18190 12341  4620 10450  6088  9315  2432  2868
519,25675 25781  9438 18149 15234 17517  7568  5032  3572 11068
520, 2507 23510 25009  9983 15988 12798 22332  2919 20199 11984
521,11552 14163 11868  6115 20012  8514  1520 19464  2861  1209
522, 5078  2459  1801  8395 16560 16324 11852 20367 11603 24711
523, 7553 10951  4296  3485  8491  3913  3551    44 18404 21395
524,17816 10280 10377 15066 14287 16860 18598  2238 18262 12626
525, 7494 19089  5044 16630 17723  8894 20095  2665 18317  9438
526,19089 22121 25407 16630  5044 17723  8894  6446 12409 18984
527,10090 12841  4538  1579 18533  7389 17374 24839 10399 20650
528,24075 12061 22554  9851 10269 18293  7266  5942 12801 19401
529, 3498  6998 11651 15826 17624 21302  9202  6828  3853 17799
530,24361  8799 15176  6572  9453 18333 21040  9724  8331 24156
531,24220 13294 10488 25545 22998   336 17697 11134 11115 15196
532,14684  5078 24711 17643  8395  2841  2459 19874 11242 20392
533, 3326 17366 23788 24134  1230  4102 19369 14269  9650 12181
534,17070  4257 16394  5112  2429 15754  1345   343  7742  5581
535, 8544  8937 13427  9851 12734   477 24227 11384  9243 24075
536,10450 24561 14912 23711  9029 12061 16248 19196 21854 15034
537,24355 18419  9079 19874 18778  4502 17643 10418  9477  4257
538,23154 10594  2426 25407 17156  1583  9322 10792 21920 10834
539,25407 10594 23154 10908  9555 10834  6734 11991  3230  6327
540,13445 21258  8412 23174  7166 22153  7990 21212 14505 10746
541,17277  7075  9339 14291 16073 15830  3169  9378  5231  9664
542,22261 11833 16053  3898 14402  9492 14615  9153 11645  8206
543,16241 19355   890 24014   678  4257 22017 12186 11848 20085
544, 1770  2426 13590  1215 10735 25407   597 11533  3071 16993
545,23981    43 25239 23255 25257 24885 17561 14390 16897 24011
546,19089 16630  2665  7494 23481 12409 17723 11687 20146 14895
547,25020  3479 10391  3299  1911  9095  6765   984 13150 21064
548,22481  6414 18122 22845 13449  1477 24284  4100 19751  1772
549,21724  2320  1016 10780 14670 13030 19439  2882 13151 24756
550,11533 13586 19875  3737 25133 13663  2789  8984  4541 22801
551, 9591 19047 13628   829  8251 11549 14385 24313  1947 25713
552,16064  4405 22795 22876  8531   187 15330 20131  3166 13359
553, 2426  6327 15691  9555 23154  4711 10594 10834 24316 23141
554, 4714 21491  1342 13738 24842 24566 21666  5078 25009  2817
555,14863 21527 23628  1032 14609 17320  5562  8158 15709 15006
556,11792 24075 13030  6239 23711  5717 18190  2300 19588 21854
557,14693 22853  4397 10136 20421 18090 25866  9014 18517  4125
558, 1876  3075 21149 13118 12979 19792  5154  9421 15605 20146
559, 3966 22116  1745 10502 23324 11107  9407 19445 15122 20228
560,10295   485 14996 11323  2977 19544 13074 20458  4272 21827
561,19879 21629  1634 22347 13320  3587 24355 16562  3321 13963
562,25407  8431 11091 23481 18930 12409 20095 19525 19480 23600
563,15562 12816 17181 17948 25036  4996 22077 18987 17509 21184
564,10269 25675 25407  9438 19089  4952 12061  5942  9851 22554
565,18689 21524 18792  6938  1307 21744  5152 24098  4171 12036
566, 3931  1738 22298 22570 21793 18728  7222  3455 23956  8994
567,11055  4805  3173 24546 21617 17915  8703 17440 13810 20135
568,16641  7965 18859 12227 24475  8896 18499 14354 12700 18065
569,17209 12050  8037  8316  4980  4547  6568  8309 22669  5773
570,23483   217  6108 22588 19833  9582  4775 15518 13427 23234
571,24075 12061  9851 18190 15327  9029 13014 23711  9284 12341
572, 3812 12844  9992 20999  9863  9620  1685   823  7115 10640
573, 2426 23154 25872 10594 19994  7307 10968 11628 24370 22187
574, 1863 20017  5521 15735 24925 24405  7573 19639 25022  2658
575,11357  1566  4444  4222  6974  3905  4289  4825 24444 11925
576,19874 24355 18419 10418 19879  5078 22653  1714  6892  5581
577,11169  9155 20161 11848  8826  7564  8955  9620  5218 19489
578, 7248  9973 24653 25355   690 13197  8904 16447 11105 24664
579,25596  6708 19875  5952 20974  6212 10882 19092 16036  8984
580,16577  2939 18525  7452  2640 21000  8721 11788  3428 25738
581,21030 20232  1987 16471 20807 20290  9410 17865  4947 22412
582,11716  8686  3835  1785  5487 23258 17162  9284 16878  4620
583,18317  8894 16630 20146 23600 20095 12409 19709 11618 15691
584,15169 25407  9683  8860  3580 19875  5952   654 25133 20974
585, 6016 21988 10887 20486 16112 21537  3223  6267 25562  4003
586,25407 11692 16169  8102 22098  6450  2426 22840  2645 17157
587, 6509  5179 20684  4770  5430 14878  3234 24469  7936 22588
588, 4620  5717 15335 13541 11764   454 15145 23457 13030 23536
589, 2426 23154 10594 15691  6327  9555  1583 17156  9322 10834
590,19792 18751 12375  3070 12342 12236  7836  2223 13831  3699
591, 8868  7981 13388 16309 16873  8295 22891 17586 21784 12454
592,14684 24075 20095 23600 19874 19709 17723 22653 12409 16630
593, 3469   878   562 22523 24591  8306  1387  5489 14350 16112
594,  292  6208 17546 18778 15196 19429  2059 14684 23927 13424
595,16651 16630 19089  8097 13928 12409 18930  7908  7063 19709
596,15566  3677  1317  3790  7835  3109 10322 19028 22021 13327
597, 5717  4620 23457 15327 12341  9284 11764 13030 16370  9029
598, 2426  6327 16772 15691  8990  9555 23154  1583 23141 10594
599,19874 14684 17637 20345  8395 24711  2835 20308 11700 15525
600,11295 18317 19089  5044 23600 22445 15691 18173 25407 20146
601, 7494 23600 20146 17723  5044 20095 16188 19480  2665 25407
602,10411 11798  8408 14345 15837  8027 20488 25464 19955 11771
603, 8709 13609 24008 20333 23328 18793 11506   497 22835  4936
604, 2507 13194    53 13817 11449 25009  6253  4996 23167  7223
605, 3804  1158 20760  2016 24561 24242  7475  7257 13658 25314
606, 9771  5799 22293  1754  7698 20749   474 11390 24230 24547
607,11871 10747  5147 25170 17664 21674 14084 12271  8295 23828
608, 7883  4502 11832 10418  9657 19874 21812 24228 14684 17020
609, 8769 11083  8544 15124 18293 17739 18804 16365 12061  2854
610, 6828  8699 14872 16555  2523 18129 11061 11651  2166 19824
611,12065 24199 12565  7028  3780 12643 12069 13810 11055  4602
612,25623 16512  3829   974 11604 23433  7259 16931 17512 18486
613,13764 14593 11356 18893 19922 10384 16767  4779 10887   760
614, 3271  4596 15884 11463 12363 12078 11148 10877 12693 17934
615,14769  2646 13403  1455 15144  4097  5259   292  6790  4825
616, 6749 11465 10364  5639  2317  3448   397 22020 16560 13439
617,13552 24033 21071 18886 23534 22701 13573   913 10626 21567
618,16164 10269 22340   359  5078  3557 14518 23348 14621 12952
619, 7806 18968 18874 10637  4993 11929  5275  4185 20594 21966
620,  305 19824  2959 22624 11813   617 21521 12274 11566 13617
621,11129  1810 23448   829 15143  9591   533  9703 25057  2007
622,20611  1055  2040 15571  4621 21463  4519 20457 25254 19244
623,13231  3456 22982  9358 23109  8558  4825 14315  4222   557
624,13415 21047 24962 11347  7835 19028  7077  6865 10572  9914
625, 8396 25795  3822 19263  9774  8084 13954 17370  4767 25741
626,19089 17760 22617 15143 11129  7601 17723  2665 16630  6453
627,11658 19089 19525  5522 18984  7494 24209 21381 11091  8894
628,  562 15447  9282 16112  4704 13672 24591 18100 16767  3668
629,25713 19393 15323 15113  8524 19578   533 19047 25967 10545
630, 3299 21852  1911  5704 21754  4463 10391 14341 25651 24335
631,13136 11991  9733 12050  4980  8316  6734  2426 11340  1056
632, 4052  9582 24503  3344 19079  6705 10579 21480  6722 20742
633,21674  4218 17664 22676 19518 13763 18106 15728  5147 21952
634, 2838  6828  6861 14625 18129  4210 14904  8699 11061  8083
635,16538  4502 14684 19874 17668  1217 24355  3525 14137 11141
636,12627  8052  9855 24950 15364 22983 16216 14568 15571  5989
637,11730 13525   444 20489  8843  9321  8251 18168 13615 13497
638,20321  2092 24410 21583 20148  7583 12182 14939 21552 12722
639,16362 15364 22983  4411 15374  1984 21327  1393 11010 15571
640,19626  3867 25408 13711 21375 19526 12713 10294 19315  5631
641, 9276 13666   839 10494 11216  9861 17839 12080  2181 10057
642, 1134  1801 14433  5792  7539  5078 14772 19780  2163 19260
643,13609  5032 20333 23328  4936 22835 18793   497  7267  9716
644,13686  4825  2122 13842 11618  2832 23600 21656  8632 24444
645,15459  6088 14912 19114 13541  2333 23457 18190 23536 22646
646,25407  7727  9555  2426 12818  8097 23189  5044 10834 20146
647,19525 23481  8431  8740 13336  7494  9027 22558 16630  9402
648, 6843 13090  8395 20553 24201 17856  6259 19431 10724 21697
649,10327  7575 18176 13922 11432 15865 20368   605 15256 25897
650,22800 19945 14723 12709 11949 11238  2667  3133 11012 24132
651, 9438 25675  2426  7494 20146 19709 16630 12409  2665 23600
652, 9591  8560 18122  1863 24328  7338 13764 25675 24495 21421
653,19089 12389 19709 20095  7494  5522 11687 12409  8894 11091
654,  839 25478   613  7007 19704 18380 23568 24861 16142 20540
655,13136 11340  4980 25407  9322 12050  2426 22651  8316     5
656,17870 23278  7980 11388 10719 16778 16904 13433 18583  5756
657,10269 25675  9438 12061  5942  9851 22554 23969  4437 10786
658,14028 18317 15709  6129 19393 13560 22550 22469 14978 11129
659,17948 24355 11359 21778 19874 20371 13973 22653 15415 14656
660, 6734 23154 23001 25407 25171 14054  9597  7677 10594  1056
661,15010 15388 19766 20570  4067 22008 25758 19781 20862  8807
662,10557  1588  1858  5964 17666 14974 18118 12242 22659 17754
663, 5957 23156 18745 17456 22554 25675  9438  5756 12579 21524
664, 7086 13065 25430 16876 11380  8551  1242 24002 20546  5488
665,16630 17723 20095  8894 23600  2665 19709 23481  8431 12077
666,21935 13958 18872 24561 24503 17839 21537 17079 15070  5717
667,16282 25631 16630 10035 25407 20284 20095 15691  8097  5044
668,  902  2304 22006  8395 14684  2835  9942 14168 22121 20756
669,15235 25407 10364 21105 13834 16560  9791 17789 12724 25635
670,  332  9098 15307 17802 14164 17446 19174 14339  9381 24420
671, 9410  5382   364  2840  6114  3937 12332 15948  1855  2835
672, 1573  4203 24814  1366 23004 17074  9684  7115 20714  5838
673, 4055 15759 20897 25481 15709  7842 11731 10530  9102 14927
674,23080 20526 20894  8740 11900 13159 19720  3397 23572  7094
675,10269 25675  9438 13226 12061 10544  9716  5942  9851 17013
676, 2426 22121 20146 23154 15691 15542 16630 19254 11726 12571
677, 5562  8158 21527 10269   817  9438 15709 18300 21382 25740
678,14311  1639  8544 24788 15489 18150  8970 25030  4927 24142
679,23536 13541  2333 11792 18190  6088 23711 21854 12341 13030
680,  942  9243 24167 13520  2137  1190 16420 21873 24561  4055
681, 5469  4147  8337  3803 11191  7148 18337  5763 21796  6512
682,16775 14848   693 22543 13968  9224 24695 13393 23209 12319
683, 3744 21061 14141  8986  1064 20422   502  1846   588 16880
684,11527 15691 24874 11533 10834 13005 23154 25596  4541  3775
685,20176 17421 23551 24751 11812  3980 18591 20031 10350  3581
686,15157 20321 19670  6329 21644 15363 19879  6612 17012 13963
687,19089  3748  9602 12500 14895  2665 17723 10512 24981  5413
688, 1810  9703 11366   508 19382 23375  9966 10413 24557 24883
689, 8528 18194 15556 18686 15470  8775 12426 13706 19141 13563
690, 8316  9425 19089  8740 24128  9361 18975 22669 16282 16482
691,17053 15234 17464   475 11698 19287  2122 18987   678 17565
692,19004 19705 11357 14406 14253  4289  9530 24444  3905  2464
693,22121  8375 24379 15631 11295 22464 15093   681  3032 20696
694,23909 11730 16471  5746 20108  9339  8251 22511 15714 19910
695,16816 15056  2896 22263 13603 20055  3890  7628 13291 22924
696,20325  1282 13443 17160  9060  3184 14396 20480  6572 11832
697,19089 25779  8894  2665 20565 19525 12409  9609 21012 23505
698,19393 21346  6453 15113  9598 10736 15143  9907  4603 21639
699,19875 11533  8097  8410  3737  5952  2789 13586 15169 20974
700,15566  9072  9691 22757 23482 10278 13340 18554  3352 25747
701, 2426 25407  6878 12050  6568 10908 21920 25138 10834 23545
702,24075 12641  9438  7117 20373  1989 20075 19495 25675 17816
703,25407 23154 10834  2426 16928 10594 23141  7991  6734  9701
704, 5994 19150 14943 10495  4481  2901 12321 22590 22074 21936
